property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
6511,1050.0,50.83490333112709,4.3590842552644045,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Suitable for events, Washer, Dryer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,28,77518959,2016-06-13,"Brussels, Brussels, Belgium",,within a few hours,100.0,1,1,"email, phone, reviews",2,1,1125,2,24,53,143,flexible,36,2016-06-16,2017-04-23,90.0,9.0,10.0,10.0,10.0,10.0,9.0,3.29,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09073951879723542,0.08997379462838859,-0.06468971962804677,-0.27393108366066043,0.11320692297811744,0.07901841006573462,-0.10220954182915043,0.08389796061463443,-0.02575587768443683,0.0911586605922921
6512,1060.0,50.823044106878285,4.34929543162787,2,1.0,1,2.0,"Internet, Wireless Internet, Kitchen, Smoking allowed, Pets allowed, Heating, Family/kid friendly, Essentials, 24-hour check-in, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-08,0,7753294,2013-07-27,BE,welcome,within a few hours,100.0,1,1,"email, phone, reviews",2,1,4,24,48,48,48,strict,3,2016-06-30,2016-11-07,90.0,10.0,10.0,10.0,10.0,9.0,9.0,0.29,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07447878908903788,-0.09018543888299803,0.032087404404881295,0.05254818657050917,-0.1069966700188555,0.14595673786896085,-0.005855586829067274,-0.0038320840687232445,-0.037122533719398235,0.05520451379226068
6513,2018.0,51.20794078311101,4.428386382153737,2,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Essentials",2017-05-12,150,7755956,2013-07-27,"Antwerpen, Flemish Region, Belgium","I'm a seasoned traveller, but currently (temporarily) settled and working as a language tutor at the university here in Antwerp. In my free time I do yoga, go for good coffees and beers and try to read if my energetic 2 year old daughter doesn't want me to join her in her little swimming pool in our garden or play hide and seek with her.",,,1,1,"email, phone, reviews",2,1,1125,0,0,0,132,moderate,8,2013-08-06,2014-12-25,91.0,9.0,9.0,9.0,9.0,10.0,9.0,0.17,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08993833123583417,0.004514365420157972,-0.038646741814502616,0.15443952211318143,-0.038249552852357406,0.03394231070961182,0.00598325100612995,0.040612336739921415,0.04253691263619535,-0.007576115932469398
6514,1050.0,50.82837161688639,4.379643907754323,5,1.0,1,4.0,"Wireless Internet, Kitchen, Indoor fireplace, Heating, Washer, Carbon monoxide detector, Essentials, Shampoo, Hair dryer, Laptop friendly workspace",2017-05-09,300,77629113,2016-06-14,"Ixelles, Brussels, Belgium",,,,1,1,"email, phone, reviews",1,1,1125,0,0,0,0,flexible,0,2013-08-06,2014-12-25,91.0,9.0,9.0,9.0,9.0,10.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05310435533806942,-0.13188937437826495,-0.034846916467166096,-0.08015485179136371,-0.012868270669221773,-0.06642549854220867,-0.08589754009518433,0.0051723050006032955,-0.05712662009602104,-0.06085860480155138
6515,1190.0,50.8112379706995,4.31740791931452,2,1.0,1,2.0,"Wireless Internet, Kitchen, Pets live on this property, Dog(s), Cat(s), Heating, Washer, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,4,77633701,2016-06-14,"Florence, Tuscany, Italy","Je suis une artiste de 61 ans, j aime la nature, la  bonne table, la musique et la bonne compagnie, et j' adore Bruxelles. J aime recevoir, et voyager chez l' habitant. Chez moi je recois dans la simplicite, sans formalite.",within an hour,100.0,1,1,"email, phone, reviews",1,3,30,5,14,29,85,flexible,44,2016-07-01,2017-04-30,93.0,10.0,9.0,10.0,10.0,9.0,10.0,4.22,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03553065311111154,-0.08384232989434788,0.0005522034043555092,0.004770776471127267,0.02046259340400899,0.08460829234309626,0.06395830848792858,-0.06958978912215688,0.01874485659309054,-0.019972909383464806
6516,1050.0,50.82262736121653,4.384971806255178,4,2.5,2,2.0,"TV, Wireless Internet, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-08,270,77776150,2016-06-14,,,,,1,1,phone,1,2,4,0,0,0,0,flexible,0,2016-07-01,2017-04-30,93.0,10.0,9.0,10.0,10.0,9.0,10.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06208100318748057,-0.013153597140119646,0.06156349209504621,0.12426947552937875,-0.11004973229560314,0.11726762775907083,-0.05350375950629014,0.0238213430103449,-0.09823927347857342,0.01171575727697543
6517,1030.0,50.860136159903135,4.364414703462477,2,1.0,1,1.0,"Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Essentials, Iron, Laptop friendly workspace",2017-05-09,420,7781843,2013-07-28,"Brussels, Brussels, Belgium",French girl living in Brussels and travelling around!,,,1,1,"email, phone, reviews, jumio",1,2,1125,0,0,0,0,strict,3,2016-03-20,2016-03-20,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.22,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016337539594401124,-0.13223928716396385,-0.03617097492561084,-0.01213085070214511,0.009439699125589795,0.06108326871335862,0.02960504000953188,-0.0787853293757538,-0.012662653564383333,0.07633653472012229
6518,1050.0,50.81861915971567,4.351939592762772,2,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Washer, Smoke detector, 24-hour check-in, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,21,7781878,2013-07-28,"Ixelles, Brussels, Belgium","Etudiante en design, je loue ma chambre le temps des vacances dans notre bel appartement, vous partagerez donc l'appartement avec Sophie, jeune juriste et Davide, libraire. Pour toutes questions n'hésitez pas !",a few days or more,40.0,1,1,"email, phone, reviews",2,1,1125,2,14,21,21,flexible,5,2016-07-08,2017-03-26,96.0,10.0,9.0,10.0,10.0,10.0,10.0,0.49,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11844416757749818,-0.06246300524496779,0.020646332099249237,0.07133816911886598,-0.2214028823284953,0.14297824427125805,-0.05180424294397099,0.12844691489798957,-0.10494354825329708,0.0835368393430676
6519,1050.0,50.82179336296,4.357782349789535,2,1.0,1,1.0,"Wireless Internet, Air conditioning, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-08,14,7782839,2013-07-28,"Brussels, Brussels, Belgium",trentenaire comédienne belge sportive: escalade cinéma voyage yoga culture et cuisine vietnamienne,within an hour,100.0,2,2,"email, phone, facebook, reviews, manual_offline, jumio",1,1,15,0,0,0,0,strict,7,2016-06-26,2016-10-23,71.0,8.0,9.0,7.0,7.0,8.0,7.0,0.66,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04193348949074562,-0.08959586241268087,-0.027562615771814476,0.0805448247285092,0.06717077300640631,0.11232468966937868,0.01642269410195722,-0.033415960650075245,-0.06726836684637064,-0.020201747928990037
6520,1050.0,50.823433797666326,4.358318257643646,4,1.0,1,2.0,"Wireless Internet, Air conditioning, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hair dryer, translation missing: en.hosting_amenity_50, Bathtub",2017-05-09,5,7782839,2013-07-28,"Brussels, Brussels, Belgium",trentenaire comédienne belge sportive: escalade cinéma voyage yoga culture et cuisine vietnamienne,within an hour,100.0,2,2,"email, phone, facebook, reviews, manual_offline, jumio",2,1,10,23,53,83,173,moderate,18,2016-07-08,2017-05-01,85.0,9.0,9.0,9.0,9.0,9.0,8.0,1.76,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02166319211753501,-0.07543723316288611,-0.00633496452417818,0.08050075624721564,0.06199680055683523,0.13518071908002305,0.024978230155081035,0.007820741384464617,-0.051274783988028635,-0.018036269435158545
6521,1000.0,50.83619818206756,4.345143584673355,4,2.0,1,2.0,"Kitchen, Heating, Family/kid friendly, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer",2017-05-08,330,77854630,2016-06-15,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook, reviews",1,3,1125,0,0,0,0,flexible,1,2016-07-08,2016-07-08,80.0,8.0,6.0,8.0,10.0,10.0,8.0,0.1,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34813436637309353,0.4902641313669408,-0.0007372495138060555,-0.1397997652226251,0.032221575077565436,0.035411069734663625,-0.016917412724995175,-0.04702336543238373,0.11857381399499109,-0.054056665179589826
6522,1050.0,50.83672168735226,4.366921365020527,2,1.0,0,1.0,"TV, Wireless Internet, Kitchen, Heating, Family/kid friendly, Essentials, Hangers, translation missing: en.hosting_amenity_49",2017-05-08,330,77863127,2016-06-15,BE,,,,1,1,"email, phone",1,1,1125,0,0,0,0,flexible,0,2016-07-08,2016-07-08,80.0,8.0,6.0,8.0,10.0,10.0,8.0,0.0,"Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.27686739212773354,0.4214472372240283,-0.01648295139539575,-0.21433578527760638,0.118830732463535,0.07187256040760139,-0.025455328066287725,0.008068918283840426,0.052987536389605266,-0.04896375597930187
6523,1000.0,50.849996562674406,4.350642200361104,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Breakfast, Elevator in building, Buzzer/wireless intercom, Heating, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50, Self Check-In, Keypad",2017-05-09,7,7790781,2013-07-29,"Brussels, Brussels, Belgium","Hello,  I am Nanda, working for the European Commission in Brussels.  Travelling a lot around the world. I love my city and discover new places. I speak English, French and Spanish.",within an hour,89.0,1,1,"email, phone, reviews, jumio",1,2,1125,13,13,13,13,flexible,4,2016-12-26,2017-03-01,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0.89,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.060783157263367735,0.024021906308827817,-0.025071636186230966,-0.25907601718366274,0.05836203359075901,-0.050860394760395264,-0.0516170282076226,-0.011965957976736451,0.045323366065302365,-0.017095492310566493
6524,1060.0,50.831580164890426,4.334569915373826,2,0.5,1,1.0,"TV, Wireless Internet, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-09,300,77922183,2016-06-15,"Brussels, Brussels, Belgium","As a musician I travel a lot and I know how good it is to feel at home when you're not at home. Wherever you come from, you are welcome at my place in Brussels ""cité d'artistes"", and I'll do everything that your stay will be a good experience for you.",,,1,1,"email, phone, reviews, jumio, government_id",1,2,1125,0,0,0,0,flexible,1,2016-06-26,2016-06-26,100.0,10.0,10.0,10.0,10.0,8.0,8.0,0.09,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.032474795062123016,0.02059121903812681,0.0668064406872507,0.035180712722213875,-0.10479603465752205,0.15253382198081938,0.06493385608372526,0.024664086761497426,0.04293555830525518,0.06544906838267077
