property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6511,-0.589275062,-0.865160123,0.111261581,-0.917071001,0.602586833,-0.577182276,1.024815582,0.049468654,0.161602009,-0.575848548,-0.337536411,0.084104854,-0.419805388,1.371175667,0.910692007,-0.153484525,-1.055889438
6512,-0.035269612,-0.256283894,0.793612533,-1.10104534,-1.184157777,1.302223343,1.130965932,-0.203157214,0.091635296,0.551817904,0.011082977,1.130566508,-0.716957834,-0.96562394,-1.243924072,-0.584162263,0.373078019
6513,0.276939914,1.523852746,-3.748617381,2.376376012,0.22970769,1.177763923,0.743661317,0.313011906,-0.216179945,-0.737884809,-0.212234861,-0.915949524,0.852276613,-0.007234733,0.239745408,-1.142489453,0.094259081
6514,-0.900808566,-1.828248636,-0.08017536,1.844644359,-1.177339282,0.468709671,0.549112739,-0.293832128,-0.266995693,-0.034707817,-0.740880562,-0.00070502,0.306013704,-0.2400113,0.91242881,-0.40967153,-0.535624189
6515,-1.191033981,-1.34972713,-0.026568322,-0.657211721,0.447686144,-1.296239833,1.55264698,-0.866750881,0.295940437,0.979630113,0.460932429,0.982763547,-1.235461965,-0.125803255,0.476167179,0.798486802,-0.284198551
6516,-0.980632294,-1.608921351,0.388414951,2.224543182,-2.027236065,-0.013322516,1.315785938,-0.488961472,0.050541384,0.179389891,1.058071218,0.114848713,-1.973529246,1.16113657,-0.059488169,0.675248365,1.47671194
6517,-2.40802934,-0.701038541,-1.869890673,0.072303979,-0.048661753,-0.253079698,0.045196504,2.402554425,-1.021424215,2.308131389,-0.544033287,-3.108557189,-2.576134322,-1.889263643,-1.774367565,-0.588583602,0.509699155
6518,-1.594340501,-1.566180016,-0.259210768,-0.854489837,-1.216449693,-0.343020099,0.657174115,-0.621074118,-0.945395375,-0.567722273,-0.002686321,-1.632371113,1.591163017,1.56943247,-0.093845745,1.204176333,-1.069362546
6519,5.007266212,-3.287699627,-1.841690749,1.043754906,2.039727159,-1.004367195,-1.869740852,2.508728683,-1.691598786,1.502957007,-1.044630765,-2.571133765,-3.111584151,1.013031974,-2.055436676,-0.162427885,-0.142702617
6520,2.655343828,0.113433796,1.388049759,-0.827646765,0.899473567,0.425228927,-0.847007916,-0.989993041,-0.804897846,0.429548916,-0.053828131,0.331254125,-0.116852055,-0.096842331,0.317183791,-0.929658971,-0.340330308
6521,2.696733907,-3.44665971,-0.973187561,1.589966025,-0.482533624,-0.302036359,0.695632008,2.227856703,-2.478233475,1.179274115,-0.876275356,-4.476167032,-1.779026021,0.467039541,0.564285334,-2.435368045,0.285437865
6522,-1.160983784,-2.664519671,-1.825567699,0.078581967,-1.037392498,1.116089267,1.6468764,-0.546227332,0.21275853,0.193241736,0.343323831,0.195710097,-0.618830157,-0.780981785,-0.018788727,0.181511669,0.031008748
6523,-2.026376339,-1.296270913,0.303194995,-0.463179164,0.445724268,0.804391033,-0.285593767,-0.83706789,-0.623656117,-0.368462105,0.384250381,-0.483200777,-0.239772743,1.298939788,0.199842123,-0.028411156,-0.811037212
6524,-1.189737817,-1.934630131,-1.006664026,0.183564563,0.182324044,-1.83963501,-2.254111347,-0.24583107,0.712795476,0.176787334,-0.043607713,1.049902322,-0.233594446,-0.539930105,-0.653522096,1.24962717,-1.559789889
6525,7.471161009,-1.390843014,-1.073900852,-2.508984916,0.341741764,-0.890162024,-0.682702722,1.471304486,-2.3026408,1.811161642,-1.081434862,-3.251651774,-2.474839124,-0.04608454,0.643780238,-1.746942215,-1.110193808
6526,-1.555011644,2.604053414,-3.743760514,0.81876036,-1.131420912,-1.6436771,-0.5490897,3.428307859,-0.389347794,1.047817021,-2.050388901,-2.795526629,-2.267761096,-0.803932984,-0.124246146,0.754738892,-0.996196244
6527,-0.727846408,-1.364517816,1.204882245,3.085571034,-3.142379191,-1.290460248,0.908935,0.634749346,0.152845938,-0.161102214,-0.93757946,0.870647889,0.642092126,-0.119219218,0.651933006,-0.73456497,-0.929100822
6528,-1.226318994,1.125246987,-4.066566728,1.697285988,-0.261620919,-0.06715898,-0.124959146,-0.181054784,0.083771015,-0.28024718,0.021824972,-0.581364454,0.242065751,-0.242499127,0.881485379,-0.121908599,0.087692919
6529,-2.21672322,-2.111420583,-0.463867059,0.008484558,-0.275662001,1.230206773,1.711570462,-0.297455343,0.119087679,-0.122857033,1.168343823,-0.450524296,-0.320689643,-0.666634954,-0.54613086,-0.681586404,0.316531175
6530,0.816794393,-2.33468828,-0.903985593,0.86966418,1.287944549,0.337778783,-0.063853214,-0.520121069,-0.684144899,-0.136825346,0.353644286,-0.391200545,0.330888967,0.817683319,-0.246628567,-1.343939021,-0.518624897
6531,0.732922096,-1.945331094,-1.272522204,1.72033165,0.11288702,-0.10890765,-1.384710322,-0.723069189,-0.571951247,1.034293225,-0.679572694,0.479055941,0.698035307,-1.039602607,-0.132057714,-0.189869131,1.181775206
6532,0.599029643,-2.552104198,-1.204192516,0.927126946,0.291593669,0.541129063,-0.349497434,0.211269259,-0.240065679,0.373199213,-1.127069922,1.293929721,0.4784039,-0.128347777,-1.502155648,-0.100676758,0.705101205
6533,-1.20321801,-2.521738464,-0.919107731,0.493395768,-0.877168779,1.07188996,1.10413176,0.276180844,-0.159398925,-0.876387673,-0.696955176,0.231022522,-0.164434292,1.44133988,0.285170033,-0.262071905,-0.523295846
6534,-0.403882249,-1.457077476,1.029266164,2.522302962,-1.96671328,-1.854198082,0.072840786,0.212351354,0.479042229,0.330653603,1.563511593,0.747855961,-1.454808258,0.331338498,-1.471666838,0.687726861,2.328953511
6535,2.88575524,0.91621424,1.172252759,-1.057040456,1.139889382,0.305724271,-0.986556799,-0.643955383,-1.058336612,0.530972714,-0.192916256,0.574624968,0.42226231,0.816029336,-0.979935155,-0.305571002,0.118139532
6536,-1.106741625,-2.736331771,-1.441715858,0.387095213,-1.475992006,0.78779345,1.593800327,-0.503038862,0.085805077,0.520241437,0.31694866,0.42377272,-0.355586815,-1.059499969,0.253467901,0.007520092,0.331286301
6537,-1.04747651,-2.349285475,-1.631728662,0.171798901,-1.102303919,-0.121086433,0.991360666,-0.488746358,0.376787509,0.199964012,0.841670621,0.027118459,-0.882230399,-0.119947697,0.047978333,0.094718546,-0.325646364
6538,-0.843800767,0.859767805,2.072193969,-1.941329321,-1.794462253,0.526416736,1.047826032,1.313461088,0.241601916,-1.432523201,-0.072332235,0.330552606,0.6078995,0.493353602,-0.882309877,-2.464551054,-0.351788605
6539,-0.53466014,3.019281019,-1.277463706,2.712989534,-0.23173019,-1.772539122,-1.586527702,-0.284721279,0.481724601,-0.05020796,0.767836215,-0.441211148,-0.095898665,-0.916326755,0.155707956,0.453998282,-1.806950654
6540,0.117336825,-0.974271685,-0.110598424,0.675249529,0.956867447,0.114644348,1.299734847,0.780301858,-0.191621297,0.157205881,-1.568328962,0.752954952,1.357393506,0.029491447,-0.814668158,0.151856728,0.470137599
6541,-1.293466233,-2.080641773,-0.767031003,0.460042227,0.692936995,0.880797514,0.16171985,-0.130787296,-0.358746027,-0.389151062,-0.308085978,-0.100068512,0.294948,0.835585031,-0.484698939,-1.036152402,-0.582609503
6542,0.069038692,1.331008077,2.271395393,0.249270214,1.710023441,-0.746959359,-1.960850742,-0.541489109,-0.396219135,0.94407976,-0.466905806,1.03109344,-0.470968373,0.552085945,-1.050285719,0.244006328,-0.929783678
6543,-0.557682408,0.079488875,2.792337239,4.325881822,-0.781233145,-1.530115581,-2.126082478,0.019958613,-0.369382154,0.512619208,0.222472978,0.375550749,0.185854108,0.140675356,-1.488601672,-0.576847335,0.228965677
6544,-2.381862778,-1.805312612,-0.875576035,-0.563037368,-0.620375138,1.468195558,1.002526168,0.404046513,-0.152518886,0.656256779,1.292392262,0.619302477,-0.430895503,0.035206717,0.296623537,0.27690806,-0.394203667
6545,-1.09980613,-2.471460052,-1.827560581,0.006978544,-1.972838844,-1.297354248,1.184593195,0.179576634,1.131306618,-0.131655664,0.959716975,0.154057626,-0.258703613,-1.433962179,-0.19536295,-0.009332631,-0.409537327
6546,-2.11029246,-0.898812056,0.18217112,-0.846752216,-0.09640922,-0.438629235,-0.788261614,-0.194390045,0.050509218,-0.84523132,0.977654586,-1.038737485,-0.627004203,1.594781471,0.671068755,-0.305526287,0.900537491
6547,-2.113914401,1.380745836,-3.681659828,1.839269131,-0.642302609,1.434004308,1.521215297,-0.585343231,-0.01913743,0.020980044,0.999697532,-0.584087461,-0.561970007,-0.455819866,0.148572794,-0.243729003,0.003496966
6548,-1.103307411,-2.379305464,-0.871764953,0.652184093,0.220672602,0.384839648,-0.960862597,-0.516829885,-0.472717195,0.526574289,-0.292021921,0.156066339,0.91844568,-0.985177215,-0.029757387,-0.678233715,0.740440902
6549,0.075012881,-0.427798097,-0.414595412,-0.74909367,-0.511614835,0.673366304,0.680515671,-0.8864237,-0.229517911,1.008211672,0.205162663,1.037307861,-0.807850595,-0.100984443,-1.044946669,0.378602217,-0.054410652
6550,0.889739172,0.69893117,1.13636477,-3.314240328,-1.541755092,1.29769696,0.810787821,0.075277042,-1.038075784,-0.208483447,-0.816923213,0.022704627,1.777685761,0.442103724,-1.262242389,0.10997483,0.663218381
6551,-1.741676535,-1.546095476,-0.915875805,0.6705561,-0.257991993,0.615326875,0.242434541,-0.039876698,-0.375824605,-0.192719757,-0.858473683,0.27855291,0.40778783,1.22943303,-0.665998149,-0.378036502,-0.380577642
6552,-0.756703139,0.459777335,1.492784131,-2.637641519,-1.132945976,1.134883453,1.053906707,-1.6223503,-0.539662252,0.498306341,1.536679523,-1.133362266,0.149914807,-1.813758211,0.858451264,-0.481823033,0.213245619
6553,0.397711833,3.958034983,-2.726953701,-0.893061673,-1.019884817,-0.796144594,0.520927931,-0.405200868,0.765151704,-0.230893847,1.890020318,-0.199915075,-1.224002995,-0.43698713,-0.325518856,-0.633913284,-1.532447478
6554,-0.428572836,4.409804317,-2.679588307,-1.097717462,-1.4176246,-1.190142761,0.188402161,-0.350680478,1.062542114,0.236340222,1.011075146,0.889247949,-1.498841292,-0.862676691,-0.132304445,0.74453091,-0.594528947
6555,0.761270274,3.891939861,-3.317801588,-1.061428584,-2.073488711,-1.090439125,0.630306198,-0.232526139,0.949956831,0.006154939,1.04616162,0.442571999,-0.921666,-1.254219953,0.22751848,-0.192958869,-0.30925311
6556,-1.209586359,-2.320282481,-1.217240872,0.268966039,-0.088997603,-0.693538324,-1.249112034,-0.747808504,-0.128885317,0.262444599,-0.092906756,-0.026352639,0.108245406,-0.060844124,0.596481394,-0.146198175,-0.114871253
6557,-0.865818889,4.068787197,-1.909418111,-0.41354995,0.532913589,0.886813321,0.609098392,-0.404251564,-0.759770251,-0.154783481,-0.431422812,-0.112495471,0.179726315,1.339220014,0.790040395,-0.243658889,-0.447319432
6558,-0.764828625,4.992992186,1.115249891,3.751899808,0.592261456,0.346503051,-1.797104391,-0.941832037,-0.882579235,0.889859618,-0.241697986,-0.189296737,-0.628872502,0.505771382,1.107828618,1.195100416,-1.460005047
6559,-0.240297019,-2.072458472,-1.373116455,0.455114988,0.767062961,0.534552949,0.692505026,-0.814579794,-0.135434226,0.949183861,0.460000852,0.79158754,-0.681117244,-0.22045207,-1.316709094,1.251142527,0.083215646
6560,-1.322508232,-0.467743234,0.947143489,1.604094025,1.270362229,-0.314486254,0.331371552,0.392711253,-0.430269797,0.624484693,-1.309451419,1.228848995,0.604311221,0.699554305,-0.738677514,-0.03707559,0.148202066
6561,-0.435729214,2.356255382,0.190628037,-2.486168836,-2.193748437,-0.78588353,1.06274924,0.467464536,1.022358385,-0.350270846,0.531678532,1.044972327,-0.822904464,-0.703634336,-0.853976202,-0.646441323,-0.459312276
6562,-1.212713149,-1.933496793,-1.266772191,0.357367425,-0.077951779,-1.716521205,-1.845945166,-0.375593332,0.392689093,-0.160882815,0.645482888,-0.349231468,0.399239662,-0.497156666,-0.005204873,-0.210100148,-0.77147288
6563,-1.140629135,-2.812280757,-1.769898318,-0.316005615,-0.168352297,0.309848555,0.126421373,2.26978729,-1.464120974,1.707372718,-2.263483636,-2.984544933,-2.03543159,-1.180407452,0.250635136,0.007241096,-0.127362787
6564,-0.666406725,-1.998967595,-0.712136435,-0.892826565,-1.265550232,-1.807851782,1.571938041,-1.047557211,-0.843923193,-0.287551695,2.498292631,-2.786875254,2.343810818,0.556458309,-2.159591724,2.664981583,-1.713960748
6565,-0.413888847,3.566548108,-2.514297284,0.981294325,-0.178828151,1.110220144,-0.421886707,-0.42260391,-0.431036,0.09401325,-0.829955532,0.124462443,0.096995874,0.153149887,0.89487829,0.075479283,-0.156457659
6566,-0.890782383,1.048984369,3.13563554,0.225161071,-0.646473483,0.993916079,0.359527732,0.284518267,-0.370626972,-0.098700561,-0.547105928,-0.182112412,0.827885671,-0.474905507,-0.281831644,-0.728292225,-0.572189742
6567,0.830398288,-2.255826371,-0.758904198,0.243202622,0.825905591,-0.161428217,0.000668245,-0.65552865,-0.178525835,0.485377352,1.550405103,-0.045023671,-0.605988514,0.001868442,-1.803419853,-1.143654283,-0.203074521
6568,-1.964314331,-0.458864707,1.15462495,0.263987111,-0.188796413,-2.368063295,-2.121404209,-0.306266042,0.313239479,0.001222548,0.814474793,-0.178026487,0.274573283,-0.479807885,-0.479170197,-1.094324891,-0.223421458
6569,-2.136790741,-1.729217211,-0.618031128,-0.2820786,-1.06989257,-1.85017889,0.488479366,0.736743919,0.456175883,-0.958845483,-0.165912391,-0.182677528,1.169678909,0.824261638,-1.340150323,0.182053862,-1.04830015
6570,-0.588534562,-1.565419555,0.14966471,-0.324489056,1.577005432,0.885347061,-0.889180729,-0.285916316,-0.599232488,-0.167510715,0.638955939,-0.627866358,0.669312605,-0.122975637,-1.061029986,-1.42884055,1.092355362
6571,1.352134608,-1.335185539,1.545591256,1.848200036,1.160498886,0.27829962,-0.402152288,-0.500871775,-0.81203184,-0.106071177,1.007852873,-0.910335743,0.382951067,-0.064597277,-0.508559551,-1.936368855,0.40686975
6572,1.33981909,-0.127442729,3.098434355,1.762819987,1.34761919,-0.792281964,0.072906083,-0.42818058,-0.903909079,-0.121552601,1.381456405,-1.001884284,-0.072083534,0.874788359,0.012629167,-1.786250742,2.09595153
6573,-0.570190838,-0.974934725,1.263959831,0.359645281,0.760049404,0.761819068,-1.042869976,-0.44467836,-0.649785829,-0.202500431,0.873359881,-0.660321731,0.186583264,0.029982898,-0.754635622,-1.627113857,0.98312565
6574,0.22400326,0.513724152,3.031343074,0.065941472,0.416076253,0.592133248,-0.56162806,-0.494524014,-0.722531509,0.020786659,0.718577657,-0.63351813,0.32626172,-0.65700674,-0.128871613,-1.908831646,0.774421342
6575,-0.455721621,-0.010901836,2.079511478,-0.439836327,0.569127959,0.75454475,-0.878557679,-0.539725862,-0.780439022,0.016358283,0.664468736,-0.638383614,0.552716865,-0.353654596,-0.492711562,-2.006954408,0.81280554
6576,0.32330622,0.635703699,3.073256125,-0.040828215,0.413010526,0.529777244,-0.468382369,-0.497551506,-0.736718303,0.176693985,0.599626916,-0.540818517,0.512785044,-0.82436952,-0.107183896,-2.018041424,0.662752387
6577,1.57312239,-1.502115154,1.280627487,1.737770357,1.430532136,0.14205374,-0.227698067,-0.435141522,-0.775761337,-0.055438927,0.987400877,-0.836596216,0.464124223,-0.183319256,-0.478283315,-1.798740202,0.641235474
6578,2.417057433,-0.494200186,2.141719185,1.013654164,0.983787552,0.203897699,-0.302974769,-0.589177945,-1.061308458,0.226159699,0.810340831,-0.608008302,0.639082502,-0.238113716,-0.408421764,-2.257686805,0.586507509
6579,0.090761317,-1.586966684,0.510005484,0.630490016,1.807304954,0.331933587,-0.477517645,-0.279003232,-0.578181376,0.170161142,0.326058826,-0.260080675,0.680841254,-0.411737829,-0.795534587,-0.968996214,1.098317189
6580,-0.905373976,-1.140531867,1.639503305,1.5067582,0.6494821,0.433658923,-0.714106655,-0.486813108,-0.751839287,0.041292807,0.767526734,-0.93517532,0.726064459,-0.416995313,-0.560499892,-1.982633977,0.518080823
6581,0.034961636,0.000687675,2.862959168,0.940755152,0.438196801,0.574481822,-0.545480322,-0.426266475,-0.708527434,-0.005097368,0.713194118,-0.734452257,0.397869789,-0.675800979,-0.248622057,-1.780460433,0.671575328
6582,2.785656321,-0.72823795,1.817589376,1.077566869,0.982494189,0.453562031,-0.588595231,-0.5177652,-0.906017834,-0.117751167,0.999605723,-0.908323107,0.489250258,-0.028035334,-0.526387781,-2.411829305,0.189505475
6583,3.89614021,-2.16010084,0.556060781,2.278779953,0.995617027,0.372669002,-0.612245821,-0.49196047,-1.006505347,0.012349096,1.052634183,-0.925621082,0.676108108,-0.135343972,-0.872513931,-2.436889253,0.123762057
6584,1.535601091,-1.57504575,1.146769788,1.824381186,1.031685805,0.209938777,-0.707597879,-0.390016561,-0.612599094,-0.140534204,0.865157888,-0.609224367,0.16027594,-0.121897256,-0.531556751,-1.310477095,0.991735294
6585,1.464502588,-1.688863679,-0.09893805,-0.355266521,1.98728258,0.476323874,-0.732399279,-0.347977529,-0.58390638,-0.161094663,0.678955804,-0.400892491,0.43561461,0.003093107,-0.808760165,-1.201589036,1.381105718
6586,0.32594143,-0.706500627,0.606868131,-1.416384931,1.719779642,0.776494529,-0.715120379,-0.362855732,-0.548138137,-0.247697529,0.821673454,-0.644517485,0.48716323,-0.183752943,-0.627078919,-1.703019197,1.330321592
6587,1.092145912,-0.965185928,0.318252711,-1.190886208,1.44843907,0.740470648,-1.084047237,-0.435991602,-0.597802742,-0.198144966,0.680904649,-0.428585939,0.369973363,-0.120145522,-0.678572013,-1.421796141,1.471820637
6588,8.016633492,-2.19523829,-1.033593865,-0.35871562,2.086751439,0.873700219,-0.961694037,-0.388678968,-0.69146662,-0.879084788,1.697500436,-0.955243783,0.018809739,0.733771943,-0.962891092,-2.397214267,0.596860907
6589,0.080302136,0.014232124,2.011212482,-0.502476238,0.668461324,0.729512706,-0.892781427,-0.507012036,-0.659417934,-0.185803252,0.863712291,-0.746891617,0.390219354,-0.249815215,-0.370208588,-1.998628517,0.904136704
6590,0.045336422,0.436805877,2.275660786,-1.078413852,0.26564639,0.913369849,-0.95343502,-0.546788474,-0.706136728,0.012921241,0.668861638,-0.528976934,0.453777566,-0.589128711,-0.367103244,-2.073029403,0.968922316
6591,-2.269495107,-0.873293728,1.681672175,2.173689108,0.422116969,-0.176393208,-0.605673979,-0.35769455,-0.518179227,-0.08211618,0.337913347,-0.392046261,-0.437868248,1.442406688,-0.108022234,-0.293813181,0.700066629
6592,-0.027235375,-0.518830749,-0.055920521,-1.400318544,1.039789358,0.978829117,-0.136294805,-0.214755046,-0.503912696,-0.156437672,-0.343683143,0.153303068,0.378498475,0.650965422,-0.279190972,-1.083915736,-0.28472377
6593,0.682906612,1.012349595,2.11835605,-1.324129199,0.26586697,1.093290745,-0.261494209,-0.275620722,-0.807241848,0.042473479,-0.402287088,0.4790766,0.058342798,0.809818164,-0.697123534,-1.935420768,-0.88881127
6594,-1.422482451,0.115778832,0.719895981,-2.039769295,-1.630538556,-0.785517232,-0.63209577,-0.483616647,-0.483238895,-0.216199286,0.150504597,-0.248888666,-0.255735881,1.854151917,0.782993868,-0.265451622,0.933912809
6595,-0.352143911,0.884014205,0.718487156,-2.437302519,-0.215457939,0.730866633,-1.534198757,-1.28272632,-0.77588122,0.481210376,-0.203783923,0.461157643,-0.289945985,0.317147146,0.992788989,-0.753015139,0.047900385
6596,-1.320980431,0.167849929,2.406557366,-0.69873571,0.173177976,0.972573967,-0.430239542,-0.47202024,-1.23894315,-0.154690852,0.38729919,-0.921113487,1.447675806,0.671804888,-1.492507451,-0.048088959,0.075676935
6597,1.199491587,-3.084726283,-1.962102401,0.710552067,0.153331125,-0.518489244,-0.157888171,-1.781217562,-0.701871333,1.100266714,1.774313637,-1.019635195,0.145654304,-1.063331418,0.02434345,-1.481530023,-0.873705423
6598,-1.168539144,-1.691955804,-1.610341152,0.525119886,-2.084024716,-2.025955329,0.207034965,0.458694966,1.029302075,-0.011972871,1.492722723,0.451201778,-1.085848696,0.324218362,-0.613895684,0.476625781,0.430774324
6599,-1.823482625,-1.658480684,0.661831192,0.833110691,0.472600174,0.936901876,0.896717603,0.228845323,-0.176792036,-0.896161748,-0.047516092,-0.410789476,-0.051404685,1.017334806,-0.075826503,-0.67507288,-0.680563302
6600,-0.811657614,2.124956117,-1.770854472,3.183196591,0.945003471,0.95956336,0.434658295,0.287341355,-0.46859939,-0.608404545,0.127967451,-0.287105184,0.033157687,1.307633812,-1.276402493,-0.239663437,-0.032641602
6601,-0.31517638,-2.618913049,-1.926851235,0.339432475,-1.212471411,-0.298835125,0.987784728,-0.568427503,0.323214089,0.479830295,0.535729875,0.346908979,-0.745726642,-0.411320204,0.089937253,0.370614577,-0.122017283
6602,1.017498193,-1.366949942,-0.235015368,1.550353487,0.929474432,0.341475052,0.741045838,-0.518380821,-0.115063042,0.85407509,0.453507534,1.113246553,-1.104975469,0.218828967,-1.877280053,0.135845221,-0.103721705
6603,8.44328291,-4.488362312,-3.654744478,1.861628502,-0.077803669,-1.620287815,1.111016332,-0.153267093,0.14302674,-0.449895384,2.377275741,-0.46349855,-0.69852454,0.598339553,-0.828718113,-1.10906521,-1.866221446
6604,2.139689833,-1.569076481,-0.599687001,-1.199846596,0.09759125,-0.094166934,0.388426904,-1.002932989,-0.944073015,0.303606397,2.242544933,-1.55711234,0.815141963,0.199782221,-1.259628975,0.931804544,0.037122842
6605,10.50592076,-3.550147675,-2.795034756,0.15139412,0.825544443,-0.412316434,0.358629593,-1.371430063,-1.579257422,0.699708153,2.071639409,-0.939402364,0.962905281,0.511337507,-1.723018671,0.559960076,-1.315920131
6606,0.704783489,0.577545367,0.683245676,-3.672521776,-1.396238909,0.267858821,-0.035571231,-1.69034317,-0.947727757,0.692344309,1.71434778,-0.971456275,0.188553888,-0.092322166,-0.307220807,1.193501095,-0.296262656
6607,-0.825798886,-1.573274801,-1.537709545,-0.978015852,-0.033236487,0.934099057,0.900883922,2.754325106,-1.175875595,2.0760582,-1.190902082,-2.50404546,-2.59737587,-1.171548848,-1.961445087,-0.6884597,0.329389833
6608,-2.591763749,-1.65039347,-0.312652206,0.324903585,-0.999843904,-2.238694499,-0.805176466,0.267194115,0.722543618,-0.721016424,0.591324939,-0.170741055,-0.425097022,0.909862558,0.134702538,-0.19414231,0.360937783
6609,-0.60266485,1.107768467,3.627865366,1.034528109,1.598487502,0.072135401,0.118924732,0.191451229,-0.573021532,0.127167986,-0.408440982,0.695346557,-0.486464144,1.621476202,-0.961350894,-0.049488215,-0.173376053
6610,-0.158999639,2.382144024,4.131838447,-0.903545589,-0.273590533,-1.436398048,-0.74525308,0.027692326,0.093695006,0.169447086,0.216263017,0.659846593,-0.182468422,-0.236057009,-0.577230845,-1.078414875,0.60826345
6611,0.683990272,-0.291954076,0.320919675,-3.504006439,-3.36766908,0.347767275,1.595888868,-1.235656286,-2.047032519,0.203742928,-1.1529006,-0.970004633,3.15124923,0.603651546,-0.00034097,1.621765559,0.459853873
6612,-1.011311206,-0.42907415,2.426062263,2.894604672,-2.117794136,-1.921023459,-0.439313267,-0.036078839,-0.078986901,-0.418537986,0.223155464,-0.230098122,-0.315792465,1.265571557,0.464442455,-0.952990428,0.341937264
6613,-1.45889842,3.182524762,-2.122515479,1.88191052,0.578412175,0.969845214,-0.312881689,-0.326919877,-0.313259066,-0.003583339,-0.688069529,0.131062138,-0.288810277,0.712514719,0.562046121,0.813609426,-0.644344088
6614,-1.892584118,-0.136646262,1.016187599,-1.18941083,4.341417492,-1.819673858,0.576527388,-0.729525038,-0.101337981,0.292410329,0.997845319,-0.242730472,-0.243160629,0.668795725,0.737103348,0.1286362,-0.016103376
6615,1.6710031,0.213534736,2.892781195,0.43922565,2.332162316,-0.203002307,-0.537652559,-1.376317427,-1.066523916,0.532986365,1.022808295,-0.740640603,0.221233646,-0.453624695,0.810359842,-1.272554512,-0.623203181
6616,1.164575226,0.333531026,3.287106503,1.221551022,1.718085785,-0.36314505,-1.131700581,-1.084500497,-0.973789823,0.156573252,1.370822784,-0.92185582,-0.533692752,0.805859114,0.426913123,-0.791619478,0.62475932
6617,1.367634518,-2.171943192,0.208454023,2.631819271,-0.064360618,-0.670893363,-2.498106527,-1.272340212,-0.849391063,2.114461711,-1.260045162,1.764843038,0.574082301,-2.046302011,-0.198519169,0.994879147,1.240478414
6618,0.753404873,0.952728584,1.201956076,-2.735702448,-2.488691187,-0.526231715,1.197760981,0.054118784,0.776502959,-0.527011945,1.061577233,0.482814575,-1.314064679,0.008379806,-0.16737079,-0.597225327,-1.544696388
6619,-1.227175382,-1.570143947,-1.991749885,0.530961687,-1.09585817,-0.262221758,0.027820803,-0.273327343,0.310990427,1.051917842,0.742061256,0.99061488,-1.209789593,0.229013965,-0.080655959,0.994881178,-0.597257607
6620,-0.093700719,-0.09557915,-0.609665553,-1.895851757,-1.260169952,0.078055795,0.051007641,0.555902366,0.197866662,-0.402407204,-1.29489015,1.080023151,-0.076123659,1.205146528,-0.183901834,-0.627998897,0.006478711
6621,0.389822616,1.838006367,5.787891475,3.082599057,0.052174173,-1.859562155,1.020870164,-1.315648941,-0.136063037,1.088955728,1.896818042,-0.29710798,-0.896951293,-1.673416478,0.441056766,0.012310997,-2.97927705
