7127,91.79362
7128,73.06642
7129,65.8165
7130,67.46988
7131,56.622013
7132,54.326756
7133,103.86142
7134,77.84203
7135,148.75099
7136,66.43388
7137,66.543686
7138,72.004715
7139,78.97382
7140,80.27058
7141,75.964584
7142,68.97811
7143,78.63926
7144,74.019966
7145,60.33424
7146,79.4029
7147,65.2028
7148,99.65445
7149,76.86398
7150,76.074326
7151,93.05912
7152,85.867546
7153,72.88983
7154,58.403385
7155,82.097855
7156,79.376274
7157,68.9541
7158,59.607925
7159,65.04089
7160,67.6018
7161,69.753136
7162,79.88389
7163,84.64601
7164,84.64601
7165,86.83438
7166,79.541824
7167,85.89873
7168,75.54501
7169,42.658726
7170,71.28896
7171,99.08539
7172,63.393177
7173,77.29454
7174,59.347343
7175,65.331924
7176,66.19558
7177,66.19639
7178,75.70897
7179,83.87451
7180,77.72643
7181,60.980103
7182,61.957794
7183,80.09626
7184,63.39348
7185,58.27265
7186,45.767906
7187,82.40696
7188,49.099392
7189,57.71862
7190,74.73892
7191,87.11133
7192,74.90102
7193,69.915726
7194,53.929817
7195,54.080063
7196,73.40103
7197,75.90613
7198,69.573685
7199,75.90613
7200,71.92083
7201,72.77372
7202,56.889793
7203,71.24091
7204,55.84138
7205,58.009674
7206,59.847668
7207,83.191414
7208,70.7691
7209,101.144005
7210,89.212135
7211,80.31276
7212,53.099976
7213,65.5186
7214,90.619675
7215,54.51965
7216,58.625717
7217,70.738106
7218,78.84571
7219,55.73562
7220,76.20444
7221,81.200035
7222,62.317963
7223,87.32792
7224,73.25535
7225,74.07607
7226,78.30985
7227,56.056053
7228,51.09432
7229,59.810364
7230,72.54734
7231,85.58738
7232,73.477875
7233,55.06383
7234,75.00457
7235,61.957527
7236,69.16294
7237,59.06596
7238,71.285484
7239,74.18458
7240,57.46228
7241,60.66536
7242,53.770996
7243,66.53882
7244,68.72178
7245,69.18337
7246,58.841743
7247,61.940018
7248,92.09581
7249,64.22211
7250,60.864574
7251,61.04747
7252,62.575005
7253,53.59292
7254,61.18878
7255,54.677822
7256,64.7886
7257,62.686665
7258,60.87452
7259,62.66574
7260,65.08019
7261,60.12722
7262,49.33894
7263,53.335888
7264,59.507767
7265,63.403255
7266,58.998768
7267,56.182674
7268,65.58962
7269,89.92721
7270,61.282436
7271,93.24856
7272,80.99341
7273,80.93221
7274,54.773933
7275,52.276825
7276,58.207733
7277,63.153137
7278,62.267925
7279,72.42616
7280,54.481754
7281,64.26712
7282,55.457096
7283,100.10949
7284,116.27056
7285,76.18881
7286,87.89576
7287,54.87917
7288,64.66207
7289,82.74754
7290,84.33609
7291,67.82523
7292,56.696243
7293,75.41515
7294,81.23772
7295,67.51992
7296,62.178345
7297,60.223583
7298,59.48651
7299,78.15367
7300,58.6283
7301,80.79001
7302,57.18127
7303,68.582245
7304,68.87653
7305,61.68183
7306,85.677155
7307,81.22603
7308,59.38089
7309,78.29743
7310,65.55468
7311,70.18812
7312,71.114105
7313,59.288296
7314,75.7885
7315,76.650024
7316,58.034187
7317,62.268024
7318,57.372505
7319,70.0728
7320,65.297775
7321,67.944664
7322,61.887245
7323,74.75481
7324,62.651836
7325,61.6124
7326,50.883987
7327,58.28168
7328,59.41124
7329,54.901516
7330,78.05791
7331,76.152504
7332,62.906998
7333,78.78198
7334,68.55266
7335,64.66766
7336,74.34277
7337,60.515453
7338,55.848083
7339,61.390625
7340,69.098366
7341,87.178406
7342,67.92254
7343,71.03908
7344,64.50706
7345,75.412575
7346,67.297264
7347,62.547245
7348,74.58958
7349,72.533195
7350,88.45071
7351,89.659935
7352,67.79438
7353,84.33756
7354,67.35934
7355,61.97426
7356,63.503437
7357,59.177284
7358,58.245853
7359,61.046738
7360,66.07182
7361,69.34337
7362,70.93571
7363,68.43405
7364,61.26784
7365,52.549023
7366,83.46115
7367,69.95488
7368,66.004425
7369,74.45182
7370,62.557285
7371,65.009514
7372,89.91474
7373,61.961456
7374,82.16253
7375,49.73653
7376,57.822598
7377,62.87386
7378,53.317562
7379,68.664276
7380,76.32415
7381,68.35629
7382,94.99642
7383,79.03226
7384,66.84964
7385,73.63492
7386,78.7913
7387,68.66138
7388,61.332073
7389,57.623886
7390,63.49978
7391,65.658
7392,69.73913
7393,62.379787
7394,77.27113
7395,56.726173
7396,97.298645
7397,60.887516
7398,59.999634
7399,74.025024
7400,57.12365
7401,63.859722
7402,58.888863
7403,71.62504
7404,64.08875
7405,61.5651
7406,67.13228
7407,61.23071
7408,71.79582
7409,67.441414
7410,77.398796
7411,84.701584
7412,70.41578
7413,73.298325
7414,71.3197
7415,71.049286
7416,57.881165
7417,82.739876
7418,71.845726
7419,69.24082
