7002,71.30113590944426
7003,79.45846463963035
7004,70.20899555442915
7005,74.4215597146786
7006,74.30160563709924
7007,71.64611530312773
7008,77.88724500778704
7009,73.36111560921823
7010,74.8079815786771
7011,75.45439337550012
7012,74.13641423201604
7013,72.95958183724134
7014,68.75505697550003
7015,68.63939186114858
7016,75.57708329242658
7017,70.13507230166024
7018,70.24017459382334
7019,69.7871942836904
7020,67.25800976987111
7021,68.10502985579375
7022,75.06817179092803
7023,73.44430763690153
7024,81.12930299420036
7025,76.20886354744727
7026,71.63701988462358
7027,66.16023469293583
7028,75.92211997132486
7029,75.0057397459274
7030,75.79705046937062
7031,79.72522828471953
7032,76.8446540546491
7033,71.96979205149734
7034,71.92405784343256
7035,77.77842237166446
7036,72.88621115893805
7037,73.26293918578902
7038,70.14484360105016
7039,70.04597724290866
7040,72.0527235324007
7041,68.18327598686504
7042,70.96868750850943
7043,72.98050896037483
7044,77.14588065017477
7045,73.44766892501781
7046,78.44206103230565
7047,70.26408235246512
7048,69.51248188381152
7049,75.85081995222899
7050,70.11623043631803
7051,70.9538048938497
7052,69.62427733914788
7053,69.18409951186722
7054,72.72697003009728
7055,79.77263625730876
7056,73.19826762562892
7057,72.61175308599984
7058,73.8755660363481
7059,74.8508805528846
7060,77.38357336148424
7061,71.87238154732822
7062,75.87662416469128
7063,78.56570558788877
7064,73.93112922408011
7065,69.1519660339607
7066,71.24489081118998
7067,73.27970517827575
7068,71.52159844019971
7069,69.8962684708663
7070,72.15565181980983
7071,67.8554521809047
7072,81.17752938722028
7073,70.36511459101625
7074,72.10294726939503
7075,70.8743374651294
7076,71.65490488308642
7077,74.0861987387943
7078,68.90668576437862
7079,73.71652584302437
7080,70.23551696216718
7081,79.87167822626401
7082,69.28061342099404
7083,73.92616596842733
7084,69.10500033719744
7085,73.25491770306819
7086,78.69086911174149
7087,69.53559296934013
7088,69.66253045514165
7089,69.28536194237384
7090,71.58286231475334
7091,74.94930622593141
7092,69.93416372423857
7093,78.71457176339639
7094,78.87501183280833
7095,68.26272095673761
7096,69.25565612961553
7097,74.15172931513189
7098,71.14045540714729
7099,73.60592354321192
7100,72.14557734792093
7101,74.60896844785326
7102,77.75688574110522
7103,70.60651561239561
7104,78.9730103270031
7105,68.73726174476187
7106,68.93278032463881
7107,79.92293901989292
7108,75.06372597893905
7109,74.24260161600999
7110,76.15909764600296
7111,73.05429253312874
7112,70.2136431978933
7113,77.59421964771673
7114,72.29071306658896
7115,74.57005757646931
7116,76.10382450206893
7117,81.43251803134845
7118,68.36423865596309
7119,75.04106271545346
7120,76.77652725203544
7121,73.04880926066836
7122,68.73550029552877
7123,72.62250511904534
7124,70.62728175242535
7125,69.90104599275256
7126,75.8253309015401
7127,71.28309067463509
7128,72.60353492599124
7129,70.51999022818296
7130,68.78100610022588
7131,67.90483864477667
7132,68.74564721291114
7133,69.82961014356785
7134,69.25631048492345
7135,74.07721679744
7136,69.64444153339164
7137,72.62427952959075
7138,73.13448996556188
7139,76.11073618945123
7140,76.74471145067493
7141,68.57193777909991
7142,71.09419299958607
7143,71.25712846509106
7144,70.0097966029903
7145,77.2117102599486
7146,83.52375825625833
7147,71.66207318178316
7148,66.97675239318873
7149,72.45183573375309
7150,72.9792190744199
7151,77.38130327680224
7152,75.4882059315964
7153,67.65925166240541
7154,69.63048813208583
7155,73.54481335129083
7156,76.69269659460456
7157,75.547147948652
7158,67.91208593258608
7159,67.82228502865419
7160,68.29189145330535
7161,67.67776138775064
7162,73.9995683499712
7163,74.1069376564182
7164,73.13301032929931
7165,68.97132626199829
7166,68.0317889938254
7167,69.26218739619367
7168,72.91406827919302
7169,70.86211541222269
7170,72.12290409074234
7171,74.47579319384266
7172,69.20239512426323
7173,69.36239493600112
7174,75.06208304878805
7175,78.57498769113228
7176,74.08658548079764
7177,72.62436502528699
7178,73.08993316914604
7179,74.90174525141451
7180,72.51267071687914
7181,71.68919827201442
7182,70.14820149511354
7183,74.69017136461758
7184,73.35362313950567
7185,72.40716415993349
7186,71.25063533792031
7187,74.29498313230009
7188,68.8671272731609
7189,72.89218171403567
7190,68.29761558769397
7191,76.90798523436783
7192,67.37381800243756
7193,78.35470645086075
7194,70.71398075538077
7195,71.04454370302373
7196,71.99517712988892
7197,69.68295354958661
7198,68.3604808181517
7199,68.35468528582967
7200,74.92039571928343
7201,74.63893650179523
7202,69.01929816763867
7203,68.99220776748014
7204,69.53145131038282
7205,72.36111950180555
7206,71.02923911641065
7207,77.30785009764737
7208,75.63414577342861
7209,76.1036801930378
7210,72.29773092230839
7211,67.42077753884482
7212,72.76131234279333
7213,67.97516931746912
7214,76.31908482035297
7215,70.9300843361422
7216,76.94676448159657
7217,70.58771890083747
7218,74.07810182731886
7219,71.9760260195299
7220,74.63267108139507
7221,71.41786414425917
7222,66.30702613918484
7223,72.57179538808542
7224,72.9117193780798
7225,70.65002655882704
7226,73.07594999431626
7227,72.8528989590023
7228,72.62382228449368
7229,72.81719277810726
7230,77.91123045327066
7231,67.99254527492798
7232,76.3951039126147
7233,70.93599849338617
7234,71.28268193775104
7235,70.18995857887526
7236,71.03905718960915
7237,70.26500368653335
7238,70.18010357652528
7239,70.3871066429555
7240,70.14699818755689
7241,70.58663304348845
7242,70.05611594517269
7243,69.11753816710834
7244,72.86650253237868
7245,72.65916232261971
7246,68.56624374869035
7247,71.11889083266095
7248,71.7651642742112
7249,77.68281946373614
7250,71.14771755860006
7251,67.72978661877912
7252,69.3704613125381
7253,68.79812162004394
7254,71.36156078509792
7255,70.74327746069953
7256,68.51049376799959
7257,70.66776362061654
7258,69.19886620614594
7259,69.09819399934585
7260,70.73113022071628
7261,69.90743835087105
7262,69.04919810333077
7263,70.73370861332232
7264,69.27334816550974
7265,70.90630916235986
7266,71.9242691386166
7267,69.30176505691576
7268,71.31682244608697
7269,71.68786601310221
7270,67.932716727768
7271,73.37918528811983
7272,69.05374055790034
7273,69.39131626918835
7274,68.48459905545892
7275,68.37675528921045
7276,68.20878457192849
7277,69.60514625073525
7278,70.07755187811148
7279,77.77114282624117
7280,69.42691027212662
7281,75.06841205254212
7282,71.66377750635178
7283,72.79326066446276
7284,71.129307137854
7285,72.52872923322589
7286,73.15124996527351
7287,71.79195007979335
7288,69.94175511393993
7289,77.01087934284203
7290,75.53857136622558
7291,71.34157258118026
7292,73.90105803606549
7293,72.85539857770301
7294,86.23443645536295
7295,74.5552820277318
7296,71.35790325907365
7297,68.54933656648201
7298,71.97929444877732
7299,77.01039069388894
7300,71.46014049267187
7301,74.17008905303962
7302,68.05057754718393
7303,73.132425572738
7304,75.65054742592302
7305,68.26883196108199
7306,71.93982950380008
7307,71.37458589982928
7308,69.28403643919586
7309,76.90107183174445
7310,69.08340773701026
7311,73.36342823459125
7312,70.70875185401104
7313,71.78695674320684
7314,74.4844905529374
7315,66.91898523606575
7316,68.76056152677633
7317,68.96161137742104
7318,71.81974522533045
7319,70.66755618600217
7320,73.72033645312223
7321,68.28785225356184
7322,72.08296246835951
7323,77.81784252978392
7324,71.91498844951415
7325,70.19473453001665
7326,71.38623441538667
7327,73.05941123901508
7328,71.57439869073173
7329,71.7035387280483
7330,74.8074521932307
7331,78.3303015744135
7332,70.66493435227845
7333,77.4656859850622
7334,75.14184932796235
7335,74.93995714506484
7336,73.66253192360806
7337,71.57856655254557
7338,66.83307891001505
7339,69.63512009114714
7340,71.66976159270804
7341,68.97010561303807
7342,74.08982891019603
7343,67.73309712259312
7344,70.3795004736165
7345,66.63259348804567
7346,71.30283139916048
7347,69.67227719831118
7348,75.51431626229595
7349,79.6591040569732
7350,74.97567379004481
7351,72.7851930911238
7352,69.00686922646759
7353,72.13118002476985
7354,70.12731300544971
7355,70.00225968435146
7356,68.81827593354973
7357,69.04422068847624
7358,70.24898908707537
7359,72.03591740906431
7360,68.91987777679778
7361,69.7451899543994
7362,75.29737493286596
7363,72.72080315801458
7364,71.12724241126082
7365,71.34452127853916
7366,74.37912030820667
7367,67.02071785481434
7368,71.64238000452319
7369,69.08388799968503
7370,73.31271690483814
7371,74.27182142277191
7372,76.6879733473542
7373,69.25315772588492
7374,73.9137943617166
7375,67.22007020629785
7376,67.45688391261363
7377,71.97383512815361
7378,75.2704089812043
7379,69.15623230078421
7380,70.41776228058245
7381,70.13586863718848
7382,67.0300529105246
7383,78.71419939884399
7384,73.50520551253075
7385,77.44208449604487
7386,75.27266186410696
7387,73.70118793276576
7388,73.80632922091682
7389,70.48965672078704
7390,71.67485751668568
7391,77.08083572922602
7392,74.19287407917551
7393,72.49113941520001
7394,71.60332661305095
7395,75.22081363100328
7396,74.59632422519039
7397,73.84413871021479
7398,71.99099453565573
7399,69.11006278202933
7400,71.92381091833114
7401,70.46516229044533
7402,69.84349722902229
7403,70.26601127732769
7404,69.49200565625378
7405,69.74541234888666
7406,70.51505334023236
7407,71.02692736599191
7408,74.8876975874384
7409,74.23948644146556
7410,69.21438002529484
7411,70.50745150467574
7412,67.00286092489404
7413,76.29361389812395
7414,69.77330944597136
7415,70.54010647990741
7416,69.71636141418479
7417,74.42795646120744
7418,70.14539309418325
7419,68.04516649704487
