6800,67.35435
6801,67.65406
6802,67.54081
6803,67.726166
6804,66.43249
6805,66.36209
6806,65.6223
6807,69.75479
6808,65.644966
6809,65.908615
6810,66.87586
6811,67.0438
6812,67.13728
6813,66.87362
6814,66.53541
6815,66.19615
6816,67.77499
6817,67.11886
6818,69.00843
6819,71.71124
6820,68.20201
6821,68.67949
6822,68.17222
6823,67.59755
6824,65.3358
6825,66.23294
6826,69.27559
6827,67.591934
6828,68.78704
6829,67.71826
6830,67.722206
6831,68.11723
6832,67.01492
6833,68.24565
6834,67.8257
6835,67.868546
6836,68.51512
6837,66.36409
6838,67.788345
6839,67.552086
6840,67.472725
6841,66.9635
6842,67.02423
6843,64.8456
6844,66.924736
6845,67.759544
6846,67.732735
6847,67.16528
6848,66.79381
6849,67.60478
6850,69.45395
6851,67.782394
6852,66.67066
6853,66.30714
6854,68.19473
6855,65.76979
6856,67.039024
6857,66.678375
6858,67.7594
6859,66.036865
6860,67.14481
6861,67.72789
6862,69.22717
6863,68.86603
6864,66.39425
6865,65.208885
6866,67.25479
6867,66.215775
6868,66.650955
6869,65.159836
6870,69.34336
6871,65.86281
6872,69.15838
6873,66.534386
6874,66.60977
6875,69.30678
6876,67.18206
6877,68.21319
6878,70.41213
6879,66.90113
6880,67.099365
6881,68.49827
6882,67.73909
6883,68.030426
6884,67.61111
6885,66.31215
6886,66.85301
6887,67.94778
6888,65.01255
6889,65.94933
6890,66.734344
6891,67.20889
6892,67.349236
6893,67.82968
6894,68.39989
6895,68.53988
6896,69.9845
6897,68.068146
6898,67.96779
6899,69.06043
6900,69.05544
6901,68.42486
6902,64.834656
6903,68.3534
6904,68.88656
6905,67.554
6906,67.81681
6907,67.733696
6908,65.92981
6909,64.653244
6910,66.36787
6911,69.56525
6912,68.601234
6913,69.69651
6914,69.80075
6915,68.270386
6916,71.09902
6917,68.925545
6918,73.0035
6919,68.62473
6920,69.57771
6921,69.300674
6922,68.689606
6923,69.07842
6924,66.027885
6925,67.766136
6926,67.39948
6927,69.67071
6928,67.9727
6929,69.18109
6930,71.42408
6931,64.43246
6932,64.99676
6933,68.72837
6934,71.312164
6935,69.28902
6936,69.56741
6937,69.42499
6938,69.34129
6939,71.74105
6940,69.60014
6941,68.5625
6942,69.002495
6943,68.82564
6944,69.41799
6945,69.64002
6946,67.90829
6947,71.80952
6948,71.80591
6949,69.21574
6950,69.196945
6951,69.676216
6952,68.17959
6953,66.645905
6954,67.38409
6955,67.35647
6956,67.7336
6957,66.95327
6958,67.95337
6959,67.45042
6960,65.2144
6961,67.670845
6962,69.9864
6963,67.260544
6964,67.49281
6965,68.259
6966,67.545235
6967,67.46594
6968,66.20234
6969,66.48182
6970,66.3523
6971,67.45352
6972,67.420784
6973,68.258736
6974,67.20666
6975,66.154305
6976,70.9332
6977,65.51809
6978,68.00425
6979,68.90676
6980,66.71593
6981,68.68342
6982,68.21145
6983,67.69959
6984,66.746666
6985,69.04419
6986,68.44797
6987,67.58537
6988,68.06922
6989,68.25594
6990,67.832436
6991,67.912964
6992,67.30806
6993,68.284035
6994,69.45896
6995,67.36403
6996,68.24973
6997,68.490616
6998,68.41748
6999,65.04334
7000,67.383415
7001,73.1066
7002,66.77406
7003,67.36487
7004,67.55261
7005,67.86408
7006,66.723885
7007,63.98019
7008,67.111694
7009,67.75791
7010,66.20023
7011,66.41401
7012,67.582886
7013,66.93059
7014,66.36931
7015,67.874146
7016,69.61953
7017,67.45523
7018,66.975685
7019,67.705154
7020,66.076485
7021,67.036476
7022,66.91322
7023,64.45755
7024,65.90522
7025,66.18164
7026,64.739426
7027,67.70491
7028,63.952267
7029,67.184494
7030,69.441895
7031,68.51414
7032,68.11131
7033,67.79074
7034,68.19707
7035,66.737526
7036,69.69379
7037,68.6095
7038,66.03557
7039,67.481606
7040,67.249535
7041,66.47982
7042,67.33064
7043,66.389496
7044,67.95849
7045,67.49352
7046,67.579956
7047,66.640755
7048,67.055855
7049,66.46831
7050,70.268364
7051,67.01715
7052,67.59039
7053,67.9543
7054,67.18091
7055,67.588486
7056,66.99195
7057,69.52002
7058,70.14235
7059,66.812904
7060,67.13656
7061,67.995804
7062,67.94121
7063,67.94099
7064,68.07565
7065,68.2613
7066,66.82544
7067,67.797195
7068,67.09327
7069,67.01188
7070,68.19587
7071,69.35059
7072,67.19617
7073,66.77524
7074,70.90475
7075,68.07711
7076,68.32414
7077,68.00139
7078,68.6347
7079,66.4306
7080,68.18962
7081,68.61323
7082,67.347664
7083,66.94547
7084,67.51438
7085,68.77295
7086,68.31659
7087,67.30798
7088,70.348366
7089,66.67591
7090,67.27346
7091,66.96718
7092,66.81124
7093,66.286514
7094,66.81777
7095,66.75907
7096,66.066826
7097,68.32847
7098,66.91592
7099,73.02189
7100,67.60225
7101,67.86187
7102,68.54844
7103,66.78247
7104,65.39618
7105,70.44952
7106,67.830414
7107,67.46863
7108,67.890594
7109,67.87096
7110,66.86962
7111,66.17492
7112,67.6458
7113,66.86375
7114,67.529396
7115,67.09087
7116,68.27186
7117,68.22546
7118,67.470726
7119,68.0801
7120,68.34501
7121,67.28082
7122,69.30925
7123,66.77133
7124,67.43711
7125,67.52572
7126,67.87182
7127,66.32955
7128,68.00842
7129,66.99092
7130,66.52543
7131,67.997284
7132,69.06749
7133,67.11848
7134,67.262535
7135,68.18487
7136,67.82212
7137,67.70289
7138,67.31862
7139,67.18284
7140,67.68465
7141,66.271324
7142,68.13325
7143,68.32105
7144,66.46916
7145,67.635414
7146,68.14607
7147,68.19825
7148,67.76251
7149,68.45486
7150,67.725235
7151,68.03717
7152,68.06077
7153,67.585655
7154,70.0528
7155,67.98172
7156,68.025955
7157,66.52692
7158,69.12744
7159,69.58599
7160,67.28138
7161,68.343315
7162,67.666306
7163,65.61949
7164,65.61949
7165,69.516174
7166,69.031845
7167,68.89107
7168,67.560104
7169,67.80833
7170,67.105255
7171,66.97524
7172,66.172935
7173,67.80037
7174,68.1909
7175,68.06293
7176,66.89669
7177,69.46388
7178,66.46452
7179,68.2152
7180,67.21082
7181,66.35127
7182,68.06975
7183,67.471634
7184,67.09019
7185,67.48543
7186,67.0335
7187,68.92616
7188,67.102165
7189,66.40232
7190,67.7278
7191,70.63394
7192,67.08768
7193,66.954414
7194,67.11064
7195,67.42014
7196,67.71432
7197,69.20729
7198,68.37742
7199,68.870705
7200,67.84102
7201,67.92492
7202,67.77833
7203,66.20957
7204,72.12423
7205,67.31673
7206,66.68472
7207,65.848946
7208,66.69898
7209,66.94461
7210,68.0332
7211,68.05315
7212,67.03521
7213,68.267426
7214,68.54155
7215,68.145355
7216,66.39633
7217,71.779884
7218,70.30347
7219,66.520744
7220,67.763824
7221,68.00718
7222,68.229164
7223,67.30033
7224,67.79731
7225,69.774475
7226,67.332214
7227,66.90179
7228,66.143616
7229,66.83597
7230,67.94462
7231,67.59373
7232,67.399155
7233,67.196655
7234,68.19179
7235,66.87487
7236,67.6211
7237,67.68147
7238,67.328735
7239,66.94001
7240,67.36479
7241,67.3672
7242,67.336784
7243,67.84319
7244,72.59198
7245,66.0981
7246,67.80586
7247,66.936325
7248,67.76434
7249,65.948166
7250,67.58301
7251,67.74993
7252,66.79207
7253,66.9074
7254,66.574
7255,67.240814
7256,70.53291
7257,67.17758
7258,72.7856
7259,68.91195
7260,66.590164
7261,68.21561
7262,67.21968
7263,68.9959
7264,67.58915
7265,68.56463
7266,67.21788
7267,68.7904
7268,67.0879
7269,66.46738
7270,66.63987
7271,66.4111
7272,67.325195
7273,67.098885
7274,66.878494
7275,67.92261
7276,68.30442
7277,67.76269
7278,67.909225
7279,67.693596
7280,68.239296
7281,64.92228
7282,66.107155
7283,67.22758
7284,67.75161
7285,67.20348
7286,66.422585
7287,66.92673
7288,66.65402
7289,67.26227
7290,66.73951
7291,66.76527
7292,66.10666
7293,66.50837
7294,70.135956
7295,68.47724
7296,68.83812
7297,68.79068
7298,67.42766
7299,68.94227
7300,68.27322
7301,69.34472
7302,67.71262
7303,68.05042
7304,72.741455
7305,68.29387
7306,67.15136
7307,67.57597
7308,71.64684
7309,67.9942
7310,67.66495
7311,65.040535
7312,69.76463
7313,67.610466
7314,67.04568
7315,67.51489
7316,67.63213
7317,67.95103
7318,67.751915
7319,67.158226
7320,68.280754
7321,67.04522
7322,67.16016
7323,66.3217
7324,71.03438
7325,67.66102
7326,67.647545
7327,68.03138
7328,66.88909
7329,68.17197
7330,66.454216
7331,66.71578
7332,66.5823
7333,66.80925
7334,66.165924
7335,67.18741
7336,68.020546
7337,67.19375
7338,68.02957
7339,67.539894
7340,66.898926
7341,68.97064
7342,65.44006
7343,64.65948
7344,67.52098
7345,67.542206
7346,70.38864
7347,68.12237
7348,67.0535
7349,67.58075
7350,66.81162
7351,67.87757
7352,67.00687
7353,63.919018
7354,67.858765
7355,68.17775
7356,68.39632
7357,68.69988
7358,66.45677
7359,69.09738
7360,65.67833
7361,68.984
7362,68.27301
7363,66.576195
7364,66.28935
7365,66.75343
7366,66.595474
7367,66.2535
7368,66.142
7369,66.548134
7370,69.366455
7371,67.36714
7372,69.02276
7373,68.04942
7374,67.94618
7375,67.23929
7376,67.0191
7377,67.821815
7378,66.179436
7379,68.96268
7380,65.98016
7381,67.62645
7382,66.92026
7383,68.74234
7384,67.968605
7385,67.76289
7386,64.589714
7387,66.091934
7388,67.16071
7389,66.95978
7390,67.08124
7391,67.09997
7392,68.3347
7393,67.17932
7394,67.062294
7395,71.93645
7396,66.48593
7397,67.41916
7398,67.567665
7399,68.05215
7400,68.370155
7401,66.90521
7402,67.57009
7403,67.58091
7404,67.08307
7405,67.089424
7406,67.069084
7407,67.09114
7408,67.18638
7409,68.60146
7410,68.487915
7411,72.58007
7412,67.523026
7413,67.85119
7414,72.30654
7415,68.04875
7416,65.04244
7417,66.79138
7418,66.44713
7419,68.04972
