property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
6525,7.235272608491481,1.4836611436938838,-2.2455130375254604,-0.7089174250648335,-0.4911910413188578,-1.1238460332930154,0.9927648613799401,-0.87484084561085,0.6927712147249088,-0.41089908058085367,-0.15462943096909373,0.13804930110503033,0.26338546245745975,-0.5390419486246367,0.22213682273628643,0.8293379372534021,0.28726754247639386,-0.11027614009404786,0.7872821848728173,1.517138445288234,0.244068893541767
6526,-1.8082661407384049,0.3695686401015667,-0.8680569211210257,2.598183263826879,3.268378185745546,0.29250413449766977,-0.028359949981397486,1.4044667968991271,0.8692145325940025,-1.183184521452613,-3.4681802069252665,1.3343744812393838,1.8465903944070627,-1.7435353496863826,4.474490071785599,-2.1724305243708035,-1.3979711724225756,-1.3453115544755263,-0.22154169853918984,-1.2159688497069057,0.7792050711865037
6527,-0.9102414404645249,1.520902412834658,3.5030917547509186,3.1798403236424075,-1.1663266439029862,-0.7979526964096573,0.9652237844142949,0.40886292969836874,-1.4082168610281958,1.0601168095776194,1.075777550904739,-0.3214453185190686,-0.01513414280316598,0.0771791192239308,0.26529043405169533,-0.5167769440666068,0.0027123741712974632,-0.26223901226985613,-0.1493379002403196,0.34254416673393834,0.529185572305441
6528,-1.4976263604445694,2.3663370321374813,-0.6056600692455577,2.000519293155428,2.5798377434961304,0.46601669386747785,-0.1049964073252135,0.5367000164340697,0.2495304511625243,0.03269229775793124,-0.5486905974290384,-0.06113508693123323,-0.14705505419229134,-0.06501680996520294,-0.44262623292270104,0.1908375433577112,-0.0886110516593934,0.15827042886627177,0.42528084173085523,0.541959558325829,0.9867113050300593
6529,-2.2905163761191,1.511642875498254,0.05371926919814154,-0.7133050025142299,-0.9669929331341268,0.32598752473438614,-1.2619137954336603,0.19400663994766276,-1.150620663166049,-0.11815061737092451,-0.5738910541306255,0.2532472727513444,0.13477530516382272,0.03907640877786877,-0.24627139020314381,1.066528939731025,0.28322492561936885,0.2175795700123702,-0.1732334547087573,0.5262083717222902,-1.3404269063044323
6530,0.7003656740201385,2.213845201537251,0.5589258614248289,-1.7187803355803415,0.49446801861543077,-0.1600650166032451,0.06507601555348425,-0.8730620017788281,0.01642711820872001,-0.16021462537102743,-0.11240895538362718,-0.1944894428728909,0.2253714141338135,-0.18725376958441772,0.08964816184607736,1.013510716424711,0.44194947432441184,-0.194976045645051,0.9167708062679653,0.09007597287284257,-0.5271128925675345
6531,0.5577991614060313,2.644990606810056,1.1432582779125031,-0.24846888054191482,0.475419432417778,0.3176171050625352,0.9660675452596984,-1.505664468803445,0.7895698057469452,0.6808006449268875,0.08200974275821052,0.20093308893816464,-0.4331936534862143,0.1800313414004548,0.36323110687697635,0.1920454185728875,0.06775859869669323,0.301563285098958,-1.5193168129473138,-0.02089904820112997,-0.38490408278965743
6532,0.30553000659343005,3.075052750169286,0.356812414054306,-0.20326448843267741,0.14366283941076416,-0.0681954464331596,-0.5792615713261234,-0.6941355231742512,0.40739123425695933,-0.05965267618428263,0.4453617105927366,-0.3546781891084012,-0.010560848364511096,0.7194159627538351,0.3659345440609144,-0.6403566621402342,0.260721826407776,-0.9983719346256764,-0.8564436898221139,-0.7031013198527999,-0.5693186947108083
6533,-1.485235072116709,2.7840675033465896,0.11757122704382315,0.7713002424554272,-0.8656950314901461,-0.21417889119504727,-1.4233848347917448,-0.21752581040154922,-0.4300423749224558,-0.17889316934637248,0.17634692690462556,-0.7221256513718883,0.1549643504730281,-0.13144636647578092,0.24182283849612632,-0.6512399655154233,0.2913092532978739,-1.1440526246360128,0.8322654220830896,-0.010150546858196193,0.8543947404338914
6534,-0.6474868063016515,1.4678976116245852,2.855302508443298,1.545152323920501,-0.9277374545134613,-1.087827888561922,-1.2051384643480578,-1.027769339204968,0.7723218590023486,-2.3590324142073515,0.5440877906136647,3.105563021682187,-0.07776679417562626,-0.6806050699622869,-2.930341162241175,-3.186426081946888,-2.454281173192829,0.7998972724042972,0.7066114391502745,-0.053996050548407976,-1.6939335090050556
6535,2.9861073766012542,-1.5243324762829615,-0.625185231404483,-0.935884372246416,0.06701916076794488,-0.682107678621422,-0.13867680162288976,-0.9980320488505079,1.2125665221920674,-0.5590309398598449,0.6186189263827016,0.013642642392534241,0.2386117673950752,0.054457995697100685,0.26437246205592624,0.4525389916925789,0.6845508077425755,-0.41431860008047755,-0.01748675428257469,-0.6268563104974907,-0.4802230343212756
6536,-1.341893673821743,2.8375976277777317,-0.22379379358154378,0.8442346200227296,-0.7576727578559171,-0.18726005982713995,-1.9719379469944647,0.5549281311096322,-0.13458483191479906,-0.21134409832560772,-0.043145823697039405,0.3879228744601141,-0.08320526509643031,0.24869423415219907,-0.21315523132156583,0.26863312153825625,0.4756650715563939,-0.13976231025131164,-0.8723340642252806,-0.18094028154593722,0.09027266847938975
6537,-1.453796524703705,3.4802750684917294,-0.3140906589684116,0.9271769761376657,-1.0234591081514293,-0.2303762444656758,-0.014054193461565872,0.4247849703325384,-0.6300686937971852,-0.08714447717338385,-0.8535529369310185,0.4395046479206425,-0.26175377520747206,0.02146305611353698,-0.3141715046892377,-0.028184560552853694,-0.31626224715949,0.6540459900577679,-0.5799019981185312,1.4726193170304611,-0.474031966495826
6538,-0.6831248283214881,-2.321914063379629,-0.6736837152848132,1.013974899511912,-2.1715614600504254,-0.00817139989188239,0.37534589088515996,0.2996510928891131,-2.016759657974071,0.5718256015282731,1.3672120943166222,-0.5330663697284592,0.8753064013192036,-0.06028127072568074,0.5344691144732859,0.30358575182780034,0.3203277090028325,-1.2882182486099727,1.382984397448618,0.6642394186724004,-1.6468543017245953
6539,-0.5827187132181032,-0.9119462458606278,1.5158937534164987,1.6482555869181144,3.4777549194603594,0.39962032972663125,1.3308593481428919,0.6570192671212344,1.8785819510282544,-1.119278308383032,-4.10755942292815,1.7685915286720606,1.552256609698621,-1.802687572806642,4.135492737871203,-1.0710596372401109,-1.1874762991069905,-0.15266729662659886,-0.6100237057936164,-0.36071141859370087,0.4511882931442758
6540,0.10483065099319988,0.7301274468852392,0.6744024413903392,-1.1512368482736721,0.3977015428440223,-0.4859441747991102,-0.0682181057799597,-0.818271339211274,-2.0921499426588652,0.541697232637718,0.22384897623460306,-0.5007064012696198,-0.0445318594830979,0.5435962355664882,0.6264920336582374,-0.15655450539022703,-0.28242877124844457,-0.6800530150987677,-0.9174374174713628,-1.0000737733238314,-0.31916734491874593
6541,-1.3698100551783468,1.697378030519424,0.28110962399067085,-1.3054379825620581,0.0816443786792712,0.3877914174297907,-0.29714037815217004,-0.9204181230910186,-0.42021844352611554,0.04848837148779893,-0.010270904097742903,-0.511833808172485,0.12996534467793197,-0.06707644838646733,0.2312333046707167,0.5839530270943318,0.32045844685447966,-0.7395078787717382,0.8244142353818744,-0.289666831312507,-0.5093659051015629
6542,0.2786654240770801,-2.5044483684786583,1.1555335991223974,-1.5705205048091306,0.48851757388059164,-0.46273185525533517,1.5343530689694074,-0.9121092742047846,1.6145761819088469,-0.39177999193017293,0.3908049766468356,-0.03180140926975477,-0.25390308281634855,0.6126828726747251,0.17562867143345492,-0.40944366524496073,0.19736709574376707,-0.4627440702340927,-0.8017404308493363,-0.5473475438471044,-0.5344837213377335
6543,-0.4302664758450047,-0.7915422705576527,5.211806694987347,0.83339451944536,0.012936460276955556,-0.37788711806897396,2.431747189276686,-0.13673457483286153,1.2794610939528164,0.0852724254145404,1.3525732963816894,0.07820571301054166,0.09014538624967688,0.30791597872166515,0.03513884071130313,0.2620309382170617,0.4823156954678284,-0.052683586230139495,-0.13295977872506506,-0.8799382614270768,-1.5235491489981146
6544,-2.574176802736273,1.7605549173001551,-0.799210082386231,0.23294664695519682,-0.9042751905137821,0.31906005929542347,-1.8759624045602723,0.26530935527417326,-0.12729855866707385,-0.5214666328678352,0.25335596250990305,0.7151241075294072,0.7751322400105941,0.8227402672964932,-0.01716910963830427,0.1922164654683011,0.707575988209634,0.33089419009011445,0.06038029416033825,0.3218883038736183,0.22520087140985234
6545,-1.4271829165938787,3.0982559723149787,-0.6650439616108832,1.5802004282777788,-0.788701409582942,-0.996215447925142,0.04610575853896922,2.433294587331071,-0.3039791680060258,0.19506577270171563,0.9038894110576586,0.6021462302598125,-0.07620423298085117,0.17948010191691408,-0.5140569507060467,0.13202760286955792,0.10838351424427772,0.05925384460445192,-0.45574011482810645,-0.24684268881364688,-0.42487363210842105
6546,-2.141830023175618,0.16424601022587068,-0.6112432617361394,0.02571709332304739,-0.46439134659867143,-0.07182818430807207,1.667239991524706,0.11563344931293612,0.652125375323178,-0.24666687575541943,-0.03764964011259223,-0.07809187766464036,2.994385423237208e-05,-0.2836441277192389,0.037348094662351436,-0.13983971870537237,-0.2807435121476181,-0.08858081672420909,0.8126188386189929,0.44214398065169125,-0.07488503855250737
6547,-2.226700442369325,1.5485954757192988,-0.31051054648802434,1.973822718628471,2.3022614265366945,0.8713675914783579,-2.2584542121458635,0.7542179248740137,-0.3135225885565213,-0.48640102185511036,-0.49076665695076116,0.3129444806959193,-0.010057451401099983,-0.07948306554156025,-0.7527849218934396,0.9983944432812774,0.677892574859312,0.12247666410446614,0.30159670865808624,0.17222697955428412,-0.0830283480537998
6548,-1.297402768721497,2.3974457811843526,0.43314118255029216,-0.47793473841718936,0.013109102882136587,0.6700216394804327,0.7374716630530525,-1.2961973708886523,0.20118319903927745,0.5918582378160059,-0.07671717775225351,0.1522096167058925,-0.23657110045591578,0.07899154588610752,0.3427962479085862,0.5057390761993393,0.03739131892845891,0.27028270382135,-0.8757999409095079,0.4925907566436147,-0.3564671769623244
6549,0.03901898942711345,0.31377050192586087,-0.9422839611407352,0.27060806196772097,-0.42033696310022,-0.46836220966657394,-1.6592218429626433,0.15746363997187127,0.7856189578523899,-0.7132688883625509,0.35946967958234355,0.4734422882957084,-0.15325655920177103,0.3895591780760001,-0.21958348849081402,0.10215877940385956,0.7526309257324383,-0.46013484348956774,-1.1052806824403394,-0.7342164046775472,-0.5712722462885402
6550,0.961060417297666,-1.8349331008927832,-2.6342255485306314,1.333578095102059,-1.8066031993795382,-0.22600030904877483,-0.7617781105265876,-1.055787983189302,-0.8084667662504034,-0.11033413530974563,0.5856024656057159,-0.17638509695973031,0.252045346137357,-0.018616543378643,0.6098668358557067,0.5745515684420858,0.0651029826160448,-0.9277497588544187,-0.5448487714622444,-1.6413867930477786,-0.03145696261987163
6551,-1.8496361509065629,1.5690564479163984,0.2152920324625586,-0.09331631263582053,-0.06149529193410713,-0.15375291681703745,-0.9579802038972575,-0.34860588715799706,0.1344314201871812,-0.31822031030425496,0.380847356513325,-0.5347415461580418,0.10488886733674234,0.049150074795489766,0.19337405470520164,0.14823082959659808,0.42741150047302956,-1.1260192203521489,0.6847881411500104,-1.3250113972673099,0.07223554790061223
6552,-0.6039020874872028,-1.980210159466035,-1.655383137629132,0.4401633262779014,-1.914850294429106,0.10245389432735032,-0.6709919019281618,-0.3902401211630089,-0.24310461163751462,0.2799040575967899,-0.5282958889383559,0.9861994887339757,-0.36350068545120534,-0.6759110186382076,-0.16789133004790743,1.8587496440663787,0.338892916124177,1.124250064117794,-1.2588463948133657,1.240154395308512,-0.16755733425747646
6553,0.30300434749816124,-1.3201120983180286,-2.5721716815613815,2.6144336899382203,2.793500724962024,-0.14371642635536622,-1.0954774836874512,2.0293618897452768,1.5483830351609744,-1.8322211760794611,-3.8278418105204834,2.353276183381962,1.9477624539185823,-1.8761409254480967,3.8752490982944643,-1.070018667711559,-0.5888610993926873,-0.606963299781568,-0.2833916442173449,0.026917105047002888,-0.5664840875594862
6554,-0.4946167573191286,-1.778480964079961,-2.7341883511067424,2.90606927476578,2.702222596547354,-0.06189838292332685,-0.9273747091768937,2.070198124949763,1.7174337709201042,-1.6855467645269633,-3.5117817677040013,2.3344578106338103,1.6668792272964341,-1.6970769141913846,3.9188613680226894,-2.0441769714026345,-0.876226234004744,-0.6125138655590426,-1.386480480494734,-0.20328500885569634,-0.2016088641963074
6555,0.6191935382458897,-0.8700637263772806,-2.9646848033434017,3.4007496862473814,2.4585290613001685,-0.07387888711972765,-0.9665280020177821,1.9588070275142728,1.1043730222055128,-1.4332940103751541,-3.683989800014444,2.3411658352753477,1.824479166454364,-1.873847903114893,4.082525650510511,-1.5617045606131723,-1.0004476046081512,-0.5348238122016663,-1.158497089408902,0.1112417604535673,-0.397349560728704
6556,-1.4156322875306544,2.340225390432764,-0.12137204842257922,-0.34493572153513263,0.06883681870311383,0.12945123461445987,1.4373721536768453,-0.500307472418188,0.8850894185773555,0.1180954832029867,-0.1887861264489264,0.07636858352422624,-0.34175946420347025,-0.08818498519640298,0.03019098129298534,0.12009879463767936,-0.16068829466342952,0.10698913430054906,-0.22918404713088686,0.13814650094197928,0.35321168856753327
6557,-0.6791806727342188,-2.1160513556629343,-1.55178113889226,0.8660142572983132,2.3992353922466703,0.6842818703708098,-0.49421799537051037,-0.839495465542291,-1.0158900294363746,-0.03851464896948203,-0.0067043729505568365,-0.20473321295053296,0.08388308635266484,-0.5465610330675721,-0.06249095096362998,0.6318978844223413,0.3893967718082271,-0.20476553033506847,0.9453507259275042,0.4428815531695223,0.7548287801946179
6558,-0.4555468324193448,-3.496221107650475,3.263492759501555,1.4729730219276282,2.719554647103397,0.3570101483165164,-0.12913663794485944,-0.6343476678557167,2.1499250284931097,-0.9128986399995029,0.1365954445586708,0.10313250790515371,-0.34687811437815763,-0.14267369449327866,-0.2479889697962723,0.2005171507677541,0.8360503013653986,0.04549727392314938,0.09428603359910731,-0.05086058202105791,2.066656254183946
6559,-0.39248099279346943,2.24477472544791,-0.16539514635563793,-1.055175064719399,0.3170243533413092,-0.5508298484503146,-1.7415523099921968,0.26326755439339306,0.8544263372243104,-0.7046141215222597,0.1818913250628295,0.4370055245853532,-0.17940975279860322,0.43233966406310365,-0.37911813484477497,0.14204815191823025,0.6934610330465258,-0.11444131365273646,-1.135898242177347,-1.3511481176759834,-0.5001022085242274
6560,-1.2453105148539405,-0.2547230341444386,1.927727718180646,-1.2270253363663863,0.7869000081393543,-0.5269311733845634,0.2954194192269572,-0.9239650551535341,-0.828643468435877,0.17456558201699018,0.4815383294690174,-0.36778068058143426,-0.037648813148903906,0.6545288192720425,0.5126179931409907,-0.57349842820821,0.03540930250448409,-0.6062547466073065,-0.7377020837362396,-1.018945137260941,-0.3996307099839566
6561,-0.32353382742045744,-2.4461083168183513,-2.709921441774339,1.3822494437207231,-1.6464495562355868,-0.03689485315933762,1.9318514381108343,-0.6063387595638927,-1.2085306238154185,-1.5329870617080246,-2.5181322956686016,-2.693081927111435,-1.1385112436525247,2.108737676749232,-0.7923660851991261,-2.7417812299251336,1.1882052641817362,0.13417250371040837,0.01334979499294644,-0.18409915441386782,-0.059366806557772975
6562,-1.6150618013270988,3.1349713693619274,0.1170986711226616,0.48672860172225796,-0.26723601842375144,-0.2403816664466206,2.9170565266652,0.35920176333190346,0.5562137686122307,0.8438895528601604,0.6030064133681357,0.4751259403660144,-0.43002792669259043,-0.5417346730369164,-0.09912660064649263,0.2226030704436907,-0.25790653330181945,0.9861719916951405,-0.06992402053003063,1.5133929241212827,-0.2304161583990309
6563,-1.5200598402888161,3.2050618325606215,-0.43313038207419163,0.041242277700665506,-0.5549015010046511,-0.03965289284546466,-0.9948509715508002,-0.18764250888855355,0.09612858970974412,0.35840437626423044,-0.12050749571252413,-0.2282153788546981,-0.25718787480199445,-0.23767610491947094,0.09245601692483976,0.0003488353095930473,0.16680274379738033,-0.19688935788677317,-0.15810236106158865,0.661373190407502,0.9305853835812313
6564,-1.0288772664880772,1.7765697194334606,-1.0617330865226922,0.33374006106510673,-0.6543279359285759,-1.8348766336097941,-0.3980068886496604,1.3444574329680954,0.19542270298307832,-2.2280482182947465,-4.72581384402319,2.5886127072666554,2.0582744528397146,-3.014615728496431,3.8232387326280084,1.7698353706800136,-1.3912675272851507,1.1763148620468462,0.19749407882278142,-4.334396463439654,0.12697277363516715
6565,-0.30913067343741063,-0.8940827831729304,-0.5571410315438837,1.678986753458642,2.515400164405921,1.3724123208573071,-0.0457620005273819,-1.136775573473206,-0.3381505933655701,0.17159307890265296,0.05508380262221496,-0.16384305781811398,-0.2830297143028625,-0.29293227840272335,0.07418894023554902,0.23057229004235164,0.2725339795310043,-0.366089747301451,-0.13663095422468483,0.5851571824730513,0.8424348031611175
6566,-0.6384478355725519,-2.749871096128243,1.6290238594351791,-0.04581733589418395,-1.5734268364533297,0.1314442282599488,-0.07532988634010614,-0.9313241648077097,-0.9759107925393269,0.23335618869219474,-0.1573527657463205,-0.3793117224386048,0.14753254711275454,0.22770675490137657,0.4890434498781433,0.7546033472148816,0.041409818682093286,-0.468251948736464,-0.24042678584204832,0.28620343026088774,-0.2431252376986498
6567,0.6749096830292141,1.995090688154347,0.004272145842130942,-1.261241905152141,0.3118238155713906,-0.23953472073440948,0.3347951234299608,0.1320054847454271,0.43339592108790265,-0.8693444240805054,-0.3114840953201077,0.494783998663512,0.21081703802328292,0.48751578419311264,-0.36291554254836644,1.0070858427215768,0.26326153815820985,0.05860064254267217,-0.0570570164804322,-0.271868757428487,-2.3636406309257603
6568,-1.9529858061742658,-0.7014276601431745,0.1346350655094446,0.05877677337335422,-0.2517219566058117,-0.48185726491650266,2.4136037425572523,-0.13173467710937403,1.7890320856154784,-1.992878476224865,-2.987318247684831,-1.9904049519683906,-1.2659018177911934,1.8959192338394582,-1.4485723755708149,-1.466522809896244,1.7766736258327438,1.594093804065186,0.533225094620066,-0.8115881027570241,-0.23428316888627093
6569,-2.3568795739827477,1.317087767984373,-0.3758955483861118,0.19756169207773266,-0.3798351455821919,-0.9684161640515284,-0.687429338724229,-1.5402725852678656,-0.7785864885061368,-1.7282254871023168,0.6457379435020818,2.1145542256508563,-0.190331303951566,-1.0555632556062329,-2.4888970429785764,-2.2646785518243377,-3.0277557697757795,-0.48209367715417095,2.1286643418122058,-2.317156486612091,-0.1134744758896326
