property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
6511,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,2,1,1125,2,24,53,143,4,36,90.0,9.0,10.0,10.0,10.0,10.0,9.0,3.29,1.0,0.0,1.0,2.0,3.0,19.0,1
6512,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,46,100.0,1,2,1,4,24,48,48,48,2,3,90.0,10.0,10.0,10.0,10.0,9.0,9.0,0.29,1.0,0.0,0.0,2.0,3.0,13.0,0
6513,0.039107005388760586,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,2,1,1125,0,0,0,132,3,8,91.0,9.0,9.0,9.0,9.0,10.0,9.0,0.17,0.0,1.0,1.0,2.0,3.0,6.0,5
6514,0.14857582755966128,0.7644341801385681,0.6503464203233257,5,1.0,1,4.0,0.0,11,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,10.0,10
6515,0.04095458044649731,0.7644341801385681,0.33672055427251735,2,1.0,1,2.0,0.0,11,100.0,1,1,3,30,5,14,29,85,4,44,93.0,10.0,9.0,10.0,10.0,9.0,10.0,4.22,1.0,0.0,0.0,3.0,3.0,16.0,0
6516,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,2.5,2,2.0,0.0,11,100.0,1,1,2,4,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,1.0,17.0,9
6517,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,2,1125,0,0,0,0,2,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.22,1.0,0.0,1.0,3.0,4.0,7.0,14
6518,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,40.0,1,2,1,1125,2,14,21,21,4,5,96.0,10.0,9.0,10.0,10.0,10.0,10.0,0.49,1.0,0.0,1.0,2.0,3.0,15.0,1
6519,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,2,1,1,15,0,0,0,0,2,7,71.0,8.0,9.0,7.0,7.0,8.0,7.0,0.66,1.0,0.0,1.0,3.0,6.0,20.0,0
6520,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,46,100.0,2,2,1,10,23,53,83,173,3,18,85.0,9.0,9.0,9.0,9.0,9.0,8.0,1.76,1.0,0.0,1.0,3.0,6.0,15.0,0
6521,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,2.0,1,2.0,0.0,11,100.0,1,1,3,1125,0,0,0,0,4,1,80.0,8.0,6.0,8.0,10.0,10.0,8.0,0.1,1.0,0.0,1.0,1.0,4.0,8.0,11
6522,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,11,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,8.0,11
6523,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,89.0,1,1,2,1125,13,13,13,13,4,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0.89,1.0,0.0,1.0,3.0,4.0,20.0,0
6524,0.09884526558891454,0.026327944572748268,0.33672055427251735,2,0.5,1,1.0,0.0,11,100.0,1,1,2,1125,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,8.0,8.0,0.09,1.0,0.0,1.0,4.0,5.0,19.0,10
6525,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,30,60,90,365,4,1,60.0,8.0,4.0,8.0,8.0,8.0,8.0,0.05,1.0,0.0,1.0,3.0,4.0,11.0,1
6526,0.017090069284064664,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,2,2,1125,0,10,40,62,4,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.12,0.0,1.0,1.0,2.0,3.0,14.0,0
6527,0.0363356428021555,0.1367205542725173,0.6503464203233257,6,1.0,4,4.0,0.0,46,100.0,1,1,6,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,13.0,12
6528,0.07005388760585066,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,3.0,8.0,10
6529,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,2,6,3,3,3,3,3,16,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.63,1.0,0.0,0.0,2.0,3.0,8.0,1
6530,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,3,7,2,4,5,6,3,8,90.0,9.0,7.0,9.0,9.0,10.0,9.0,1.53,1.0,0.0,1.0,3.0,4.0,13.0,0
6531,0.05604311008468053,0.7644341801385681,0.6503464203233257,3,1.5,0,3.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,3,2,80.0,10.0,8.0,10.0,10.0,8.0,8.0,0.09,1.0,0.0,1.0,3.0,6.0,7.0,5
6532,0.09884526558891454,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.0,11,100.0,1,1,1,1125,0,0,0,0,2,1,80.0,10.0,8.0,10.0,10.0,8.0,8.0,0.1,1.0,0.0,1.0,3.0,3.0,14.0,9
6533,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,100.0,1,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,18.0,10
6534,0.09884526558891454,0.026327944572748268,0.6503464203233257,4,3.0,2,2.0,0.0,11,100.0,1,1,6,1125,0,0,0,0,3,2,90.0,10.0,9.0,10.0,10.0,8.0,9.0,0.21,1.0,0.0,0.0,3.0,3.0,18.0,10
6535,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,11,80.0,1,1,4,1125,20,50,80,351,2,21,84.0,9.0,9.0,9.0,8.0,9.0,9.0,2.01,1.0,0.0,1.0,3.0,6.0,18.0,0
6536,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,100.0,1,1,5,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,1
6537,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,2,1125,0,0,0,0,4,3,100.0,9.0,9.0,10.0,10.0,9.0,9.0,0.14,1.0,0.0,0.0,2.0,3.0,11.0,21
6538,0.22463433410315628,0.1367205542725173,0.6503464203233257,3,1.0,2,2.0,0.0,46,100.0,1,1,4,90,28,54,84,189,2,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.09,1.0,0.0,1.0,0.0,3.0,16.0,0
6539,0.07005388760585066,0.017551963048498844,0.33672055427251735,4,1.0,2,4.0,0.0,46,100.0,2,2,1,1125,3,11,34,124,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,5.0,4.0,16.0,0
6540,0.04896073903002309,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,46,90.0,1,2,2,1125,0,0,8,283,2,77,88.0,9.0,9.0,10.0,10.0,9.0,9.0,1.68,1.0,0.0,1.0,2.0,3.0,12.0,1
6541,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,0,1.0,0.0,46,100.0,1,1,1,1125,0,0,0,1,3,4,90.0,9.0,9.0,10.0,10.0,10.0,10.0,0.76,1.0,0.0,1.0,2.0,4.0,16.0,0
6542,0.05604311008468053,0.7644341801385681,0.33672055427251735,6,1.0,1,3.0,0.0,46,100.0,2,2,1,31,11,29,57,319,2,29,94.0,10.0,9.0,10.0,10.0,9.0,9.0,2.43,1.0,0.0,1.0,4.0,7.0,26.0,0
6543,0.05604311008468053,0.1367205542725173,0.6503464203233257,8,2.0,3,4.0,0.0,46,100.0,2,2,3,17,0,0,0,5,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,7.0,21.0,0
6544,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,11,100.0,1,1,30,1125,0,0,0,237,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.21,1.0,0.0,0.0,2.0,3.0,13.0,8
6545,0.09884526558891454,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,3,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,4
6546,0.04896073903002309,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.0,46,100.0,1,1,2,1125,0,7,37,312,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.27,1.0,0.0,1.0,3.0,4.0,15.0,3
6547,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,100.0,1,1,2,1125,0,0,0,0,4,2,90.0,10.0,10.0,10.0,10.0,10.0,10.0,0.19,0.0,1.0,0.0,2.0,3.0,10.0,2
6548,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,4,7,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,6.0,8
6549,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,90.0,1,1,2,7,6,36,66,66,3,8,94.0,9.0,9.0,10.0,10.0,9.0,9.0,0.99,1.0,0.0,0.0,3.0,3.0,16.0,0
6550,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,50.0,1,1,3,1125,30,60,90,365,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,12.0,1
6551,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,90.0,1,1,1,30,0,0,0,0,3,4,90.0,10.0,9.0,10.0,10.0,10.0,10.0,0.4,1.0,0.0,1.0,2.0,3.0,17.0,0
6552,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,46,80.0,1,1,1,1125,24,54,84,359,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,0
6553,0.017859892224788298,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,3,1,1,1125,27,53,83,83,4,6,90.0,9.0,9.0,10.0,10.0,10.0,9.0,0.56,0.0,1.0,0.0,3.0,3.0,16.0,0
6554,0.017859892224788298,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,3,1,1,1125,27,57,87,87,4,9,96.0,10.0,10.0,10.0,10.0,8.0,10.0,0.92,0.0,1.0,0.0,3.0,3.0,16.0,0
6555,0.017859892224788298,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,3,1,1,1125,28,58,88,88,4,2,90.0,10.0,9.0,9.0,10.0,8.0,10.0,0.21,0.0,1.0,0.0,2.0,3.0,9.0,0
6556,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,11.0,4
6557,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,90.0,1,1,3,1125,17,46,56,324,4,51,95.0,10.0,9.0,10.0,10.0,10.0,10.0,1.26,0.0,1.0,1.0,2.0,4.0,20.0,0
6558,0.017090069284064664,0.7644341801385681,0.6503464203233257,6,1.5,2,4.0,0.0,11,100.0,1,5,7,1125,10,20,40,315,4,13,95.0,10.0,10.0,10.0,10.0,9.0,10.0,1.34,0.0,1.0,1.0,4.0,7.0,26.0,0
6559,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,11,90.0,1,1,2,1000,0,0,0,0,3,4,90.0,9.0,9.0,10.0,10.0,8.0,9.0,2.73,1.0,0.0,0.0,3.0,4.0,16.0,0
6560,0.024172440338722095,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.0,46,100.0,1,2,5,1125,0,0,16,71,2,82,95.0,10.0,9.0,10.0,10.0,9.0,10.0,2.02,1.0,0.0,1.0,2.0,5.0,20.0,0
6561,0.013548883756735951,0.025558121632024634,0.33672055427251735,4,1.0,1,1.0,0.0,46,100.0,1,1,1,365,28,55,85,360,3,9,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.29,1.0,0.0,1.0,1.0,3.0,16.0,0
6562,0.14857582755966128,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,11.0,24
6563,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,11,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,7.0,11
6564,0.22463433410315628,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,11,0.0,1,1,2,14,0,0,0,69,4,13,91.0,9.0,8.0,10.0,10.0,10.0,10.0,1.39,1.0,0.0,0.0,3.0,3.0,13.0,3
6565,0.017090069284064664,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,46,100.0,1,2,1,30,13,26,38,300,4,6,90.0,10.0,10.0,10.0,10.0,9.0,9.0,0.66,0.0,1.0,1.0,2.0,5.0,15.0,2
6566,0.14857582755966128,0.7644341801385681,0.6503464203233257,5,1.0,2,4.0,0.0,46,90.0,1,3,4,1125,9,39,69,344,2,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.6,1.0,0.0,1.0,3.0,3.0,12.0,0
6567,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,2,5,0,0,30,31,2,7,84.0,10.0,7.0,9.0,9.0,10.0,9.0,0.75,1.0,0.0,0.0,3.0,5.0,14.0,1
6568,0.04095458044649731,0.025558121632024634,0.33672055427251735,4,1.5,1,3.0,0.0,11,100.0,1,1,1,8,8,20,20,20,3,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.67,1.0,0.0,1.0,3.0,7.0,14.0,0
6569,0.04095458044649731,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.0,11,70.0,1,1,1,1125,0,0,0,0,3,9,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0.87,1.0,0.0,1.0,2.0,2.0,16.0,0
6570,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.0,11,100.0,23,1,1,1125,4,10,27,151,2,8,85.0,10.0,9.0,10.0,10.0,10.0,9.0,0.88,1.0,0.0,1.0,3.0,6.0,11.0,0
6571,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,1,4.0,0.0,11,100.0,23,1,1,1125,12,12,12,12,2,12,80.0,9.0,9.0,9.0,9.0,10.0,9.0,1.49,1.0,0.0,1.0,3.0,6.0,11.0,0
6572,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.0,11,100.0,23,1,1,1125,11,27,37,170,2,35,89.0,9.0,9.0,9.0,9.0,10.0,9.0,4.05,1.0,0.0,1.0,3.0,6.0,13.0,0
6573,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.0,11,100.0,23,1,1,1125,18,18,18,18,2,3,93.0,10.0,10.0,9.0,10.0,10.0,9.0,0.45,1.0,0.0,1.0,3.0,6.0,12.0,0
6574,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,1,5.0,0.0,11,100.0,23,1,1,1125,17,42,72,214,2,11,95.0,10.0,10.0,9.0,10.0,10.0,9.0,1.25,1.0,0.0,1.0,3.0,6.0,10.0,0
6575,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,3.0,0.0,11,100.0,23,1,1,1125,14,37,62,202,2,4,90.0,10.0,9.0,10.0,10.0,10.0,10.0,0.48,1.0,0.0,1.0,3.0,6.0,11.0,0
6576,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,1,5.0,0.0,11,100.0,23,1,1,1125,18,45,74,220,2,13,94.0,9.0,10.0,10.0,10.0,10.0,9.0,1.39,1.0,0.0,1.0,3.0,6.0,10.0,0
6577,0.22463433410315628,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.0,11,100.0,23,1,1,1125,11,11,11,11,2,20,83.0,9.0,9.0,9.0,9.0,10.0,8.0,2.22,1.0,0.0,1.0,3.0,6.0,10.0,0
6578,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,2,3.0,0.0,11,100.0,23,1,1,1125,11,34,56,197,2,11,75.0,9.0,8.0,9.0,10.0,10.0,8.0,2.31,1.0,0.0,1.0,3.0,6.0,11.0,0
6579,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,0,2.0,0.0,11,100.0,23,1,1,1125,2,10,15,113,2,19,87.0,9.0,9.0,10.0,10.0,9.0,9.0,2.28,1.0,0.0,1.0,3.0,6.0,11.0,0
6580,0.22463433410315628,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.0,11,100.0,23,1,1,1125,9,9,9,9,2,4,95.0,9.0,9.0,10.0,10.0,10.0,10.0,0.47,1.0,0.0,1.0,3.0,6.0,10.0,0
6581,0.22463433410315628,0.7644341801385681,0.6503464203233257,7,1.5,1,5.0,0.0,11,100.0,23,1,1,1125,12,28,50,184,2,9,93.0,10.0,10.0,9.0,10.0,10.0,9.0,1.06,1.0,0.0,1.0,3.0,6.0,10.0,0
6582,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,1,4.0,0.0,11,100.0,23,1,1,1125,10,29,52,194,2,6,80.0,7.0,9.0,9.0,9.0,10.0,9.0,0.63,1.0,0.0,1.0,3.0,6.0,11.0,0
6583,0.22463433410315628,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.0,11,100.0,23,1,1,1125,10,10,10,10,2,2,70.0,7.0,8.0,9.0,9.0,10.0,7.0,0.31,1.0,0.0,1.0,3.0,6.0,10.0,0
6584,0.22463433410315628,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.0,11,100.0,23,1,1,1125,10,10,10,10,2,9,84.0,9.0,10.0,8.0,9.0,9.0,9.0,1.14,1.0,0.0,1.0,3.0,6.0,10.0,0
6585,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.0,11,100.0,23,1,1,1125,9,15,34,155,2,17,82.0,9.0,9.0,9.0,9.0,9.0,9.0,1.72,1.0,0.0,1.0,3.0,6.0,10.0,0
6586,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.0,11,100.0,23,1,1,1125,12,33,62,204,2,16,90.0,9.0,10.0,9.0,10.0,10.0,9.0,1.68,1.0,0.0,1.0,3.0,6.0,9.0,0
6587,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.0,11,100.0,23,1,1,1125,10,33,63,210,2,7,97.0,9.0,9.0,9.0,9.0,9.0,9.0,0.85,1.0,0.0,1.0,3.0,6.0,9.0,0
6588,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.0,11,100.0,23,1,1,1125,12,39,69,212,2,1,60.0,4.0,10.0,10.0,4.0,10.0,6.0,0.12,1.0,0.0,1.0,3.0,6.0,9.0,0
6589,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,3.0,0.0,11,100.0,23,1,1,1125,14,42,63,205,2,3,93.0,9.0,10.0,10.0,9.0,10.0,10.0,0.6,1.0,0.0,1.0,3.0,6.0,10.0,0
6590,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,3.0,0.0,11,100.0,23,1,1,1125,22,48,78,224,2,1,80.0,10.0,10.0,10.0,10.0,10.0,10.0,0.23,1.0,0.0,1.0,3.0,6.0,10.0,0
6591,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.0,46,100.0,25,2,2,365,0,0,0,0,3,20,98.0,10.0,10.0,10.0,10.0,10.0,10.0,1.42,1.0,0.0,1.0,3.0,5.0,20.0,0
6592,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,46,100.0,25,1,2,1125,2,31,61,336,3,14,91.0,9.0,9.0,10.0,10.0,10.0,9.0,1.53,1.0,0.0,1.0,2.0,5.0,16.0,0
6593,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,46,100.0,25,2,2,1125,30,54,84,174,2,2,100.0,9.0,8.0,10.0,10.0,10.0,9.0,1.46,1.0,0.0,1.0,2.0,5.0,21.0,0
6594,0.04095458044649731,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.0,11,80.0,1,1,5,31,17,41,71,161,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,2.0,4.0,17.0,1
6595,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,100.0,1,1,2,20,29,59,89,180,4,2,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.86,1.0,0.0,1.0,2.0,7.0,16.0,1
6596,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,46,60.0,1,1,2,1125,9,23,53,328,2,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.7,1.0,0.0,1.0,3.0,5.0,17.0,0
6597,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,4,1,80.0,10.0,4.0,10.0,10.0,10.0,8.0,0.18,1.0,0.0,0.0,3.0,6.0,6.0,5
6598,0.04896073903002309,0.017551963048498844,0.33672055427251735,1,2.0,1,1.0,0.0,11,100.0,1,1,10,15,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,14.0,10
6599,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,46,100.0,1,2,2,1125,3,3,3,3,3,16,99.0,10.0,10.0,9.0,10.0,10.0,10.0,1.31,1.0,0.0,1.0,2.0,3.0,17.0,1
6600,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,11,90.0,1,1,1,1125,0,0,0,0,2,11,96.0,10.0,10.0,9.0,9.0,10.0,9.0,1.63,0.0,1.0,1.0,3.0,3.0,20.0,0
6601,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,2,1125,0,0,0,0,4,1,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.1,1.0,0.0,0.0,2.0,3.0,10.0,9
6602,0.04896073903002309,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,46,100.0,2,1,1,1125,3,6,6,6,2,24,84.0,9.0,9.0,9.0,9.0,9.0,9.0,2.17,1.0,0.0,0.0,3.0,4.0,19.0,0
6603,0.22463433410315628,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,6,22,0,0,0,0,4,1,60.0,6.0,4.0,6.0,8.0,8.0,6.0,0.1,1.0,0.0,0.0,2.0,3.0,11.0,7
