6728,68.824715
6729,66.607185
6730,62.744236
6731,68.006805
6732,67.2738
6733,68.70235
6734,67.45443
6735,69.985756
6736,68.66647
6737,67.42921
6738,67.66477
6739,66.28015
6740,66.997444
6741,67.06133
6742,67.73876
6743,68.801125
6744,67.593285
6745,67.32036
6746,67.05373
6747,70.09357
6748,67.53422
6749,67.782616
6750,67.91149
6751,67.66091
6752,67.47348
6753,65.78506
6754,67.54112
6755,68.19928
6756,68.24651
6757,69.02325
6758,66.5923
6759,65.958626
6760,68.30121
6761,66.44219
6762,66.526695
6763,68.49043
6764,66.281
6765,68.42281
6766,66.84846
6767,67.06613
6768,65.86301
6769,68.758736
6770,67.9522
6771,68.40924
6772,68.299255
6773,68.79574
6774,68.08944
6775,67.54443
6776,67.71287
6777,67.28226
6778,68.163055
6779,67.37547
6780,66.78564
6781,68.7871
6782,67.768814
6783,67.6975
6784,67.32074
6785,68.49219
6786,69.356674
6787,68.011
6788,68.815475
6789,68.433586
6790,67.84915
6791,67.63179
6792,67.54906
6793,67.40622
6794,67.40251
6795,69.25099
6796,68.1356
6797,76.92989
6798,65.21528
6799,65.955
6800,67.5997
6801,68.262505
6802,67.21865
6803,66.49659
6804,67.01939
6805,66.98307
6806,68.71391
6807,68.19795
6808,66.776245
6809,66.81587
6810,66.54699
6811,69.51163
6812,67.31309
6813,66.92338
6814,68.01756
6815,67.22199
6816,68.12508
6817,66.85555
6818,67.705574
6819,66.77979
6820,67.57715
6821,67.686806
6822,67.599846
6823,67.836945
6824,69.00591
6825,67.47926
6826,68.15027
6827,67.72415
6828,67.181366
6829,68.980385
6830,68.08183
6831,67.82645
6832,66.70048
6833,66.760574
6834,68.17959
6835,66.82468
6836,68.16432
6837,67.78817
6838,67.49204
6839,67.0606
6840,67.56247
6841,67.168205
6842,68.345856
6843,67.86803
6844,67.68328
6845,66.94641
6846,66.6046
6847,67.0818
6848,67.16378
6849,66.2875
6850,67.143326
6851,66.31632
6852,66.353455
6853,67.04248
6854,68.24972
6855,67.93087
6856,67.62262
6857,67.98587
6858,67.95186
6859,67.189476
6860,65.64556
6861,60.740047
6862,66.9708
6863,67.41739
6864,68.74336
6865,67.41353
6866,68.052124
6867,68.28449
6868,68.34495
6869,68.29372
6870,68.92253
6871,67.0089
6872,67.482925
6873,67.08702
6874,67.3477
6875,68.23595
6876,69.004234
6877,67.55747
6878,66.6946
6879,67.4024
6880,66.155945
6881,68.01086
6882,68.02141
6883,67.85231
6884,66.671295
6885,66.97143
6886,67.47818
6887,67.19665
6888,67.085205
6889,67.10106
6890,67.89145
6891,67.26515
6892,66.85532
6893,68.45679
6894,69.29369
6895,67.48108
6896,67.80869
6897,65.34497
6898,68.6342
6899,67.808655
6900,67.31025
6901,67.53876
6902,66.16201
6903,67.39357
6904,68.04532
6905,67.22962
6906,67.20161
6907,67.260086
6908,67.22962
6909,66.26174
6910,66.31736
6911,67.9387
6912,67.4518
6913,67.900986
6914,68.112175
6915,67.58522
6916,67.45448
6917,68.60532
6918,67.77788
6919,67.22542
6920,67.98181
6921,67.3972
6922,68.71108
6923,67.31025
6924,66.21105
6925,67.36572
6926,67.36425
6927,68.15822
6928,67.42558
6929,68.089516
6930,67.98474
6931,66.33537
6932,66.33844
6933,67.79376
6934,70.19358
6935,65.71886
6936,65.20759
6937,68.02224
6938,67.71378
6939,67.39357
6940,67.785995
6941,67.53876
6942,67.4518
6943,67.9529
6944,67.808655
6945,67.98181
6946,67.808655
6947,67.327805
6948,68.17647
6949,68.12961
6950,68.71108
6951,67.96343
6952,68.3276
6953,67.70324
6954,61.99731
6955,67.70324
6956,68.92076
6957,69.26535
6958,70.30185
6959,68.33563
6960,62.981277
6961,67.9944
6962,67.16606
6963,67.92866
6964,67.45637
6965,68.08645
6966,67.092705
6967,68.02902
6968,66.69953
6969,67.65972
6970,67.997345
6971,67.25233
6972,67.118195
6973,66.37106
6974,67.37944
6975,68.125084
6976,67.42222
6977,67.62298
6978,67.56909
6979,67.32883
6980,69.30615
6981,68.44421
6982,67.45954
6983,67.42781
6984,67.98026
6985,67.68393
6986,67.299446
6987,68.564705
6988,67.93307
6989,68.11174
6990,70.46553
6991,69.02953
6992,67.99656
6993,67.50132
6994,67.96894
6995,67.328186
6996,66.86964
6997,67.03139
6998,67.43425
6999,67.76015
7000,67.964264
7001,65.54083
7002,67.79925
7003,68.68082
7004,68.654816
7005,66.93342
7006,67.306816
7007,68.16147
7008,68.05859
7009,69.99149
7010,67.748146
7011,67.7649
7012,72.02647
7013,68.28917
7014,67.72957
7015,67.87434
7016,68.7354
7017,67.0037
7018,68.1881
7019,67.706024
7020,67.98014
7021,66.34267
7022,70.16596
7023,67.24924
7024,66.49963
7025,67.155396
7026,67.90067
7027,68.14783
7028,69.56043
7029,65.37863
7030,68.644936
7031,68.647835
7032,68.04708
7033,68.98814
7034,68.54993
7035,68.08008
7036,68.19795
7037,61.514233
7038,65.53903
7039,67.688774
7040,67.54219
7041,66.14566
7042,67.06514
7043,67.68681
7044,68.99312
7045,68.48127
7046,68.61211
7047,67.73573
7048,67.28618
7049,67.997345
7050,67.76939
7051,67.64715
7052,67.33633
7053,67.03785
7054,69.04249
7055,67.20849
7056,68.4712
7057,67.97638
7058,68.027855
7059,68.48819
7060,65.83678
7061,68.80625
7062,68.034584
7063,67.38323
7064,68.86581
7065,67.87101
7066,67.05846
7067,67.335945
7068,67.469666
7069,67.96141
7070,66.13952
7071,67.02548
7072,68.52812
7073,63.799812
7074,69.1889
7075,70.74971
7076,68.51832
7077,66.34424
7078,63.656124
7079,67.20061
7080,67.67924
7081,68.39878
7082,67.513084
7083,68.270134
7084,69.46549
7085,67.72161
7086,67.9969
7087,68.17584
7088,68.86342
7089,68.30436
7090,67.81266
7091,68.100204
7092,67.30835
7093,65.78624
7094,66.50376
7095,66.90382
7096,66.72988
7097,69.464905
7098,62.623993
7099,68.29104
7100,67.258514
7101,66.32466
7102,69.27403
7103,67.18611
7104,66.5028
7105,63.02057
7106,67.367065
7107,68.03312
7108,66.83374
7109,68.12896
7110,68.26336
7111,69.1261
7112,66.858185
7113,67.85009
7114,67.36842
7115,69.0891
7116,68.84153
7117,67.73637
7118,67.32644
7119,67.418396
7120,67.57314
7121,68.29787
7122,67.83246
7123,68.10752
7124,67.114395
7125,66.58559
7126,67.391426
7127,68.23665
7128,72.11436
7129,68.23261
7130,68.034966
7131,67.04248
7132,68.294556
7133,70.35148
7134,68.00023
7135,74.85139
7136,67.57386
7137,67.89955
7138,69.90289
7139,67.9989
7140,67.40109
7141,67.912834
7142,67.01642
7143,67.38715
7144,67.51995
7145,69.21522
7146,68.28815
7147,68.04897
7148,66.11729
7149,67.640686
7150,68.8918
7151,68.24341
7152,68.94097
7153,67.958855
7154,67.91381
7155,68.73278
7156,68.861374
7157,67.80405
7158,68.46572
7159,67.48547
7160,67.66091
7161,68.34745
7162,67.80896
7163,70.95665
7164,68.9289
7165,69.19808
7166,68.07647
7167,67.981384
7168,67.35084
7169,66.98781
7170,68.06955
7171,68.18774
7172,67.298454
7173,69.19304
7174,68.34162
7175,67.621155
7176,69.10246
7177,68.056915
7178,68.66701
7179,67.703186
7180,67.96153
7181,67.4167
7182,68.49734
7183,68.31463
7184,67.09344
7185,66.88165
7186,67.05376
7187,68.787674
7188,67.9834
7189,68.03582
7190,67.12435
7191,69.95825
7192,67.94012
7193,69.290764
7194,68.35024
7195,67.96364
7196,66.43844
7197,68.08386
7198,67.68259
7199,68.40966
7200,65.23761
7201,68.07822
7202,68.15879
7203,67.62181
7204,69.4691
7205,66.58963
7206,67.583954
7207,68.18945
7208,67.19543
7209,69.98752
7210,67.72475
7211,70.54786
7212,67.532196
7213,67.90894
7214,66.80368
7215,68.101135
7216,66.23763
7217,66.590965
7218,69.37071
7219,67.43544
7220,67.57879
7221,67.06516
7222,69.34982
7223,68.27468
7224,67.95032
7225,68.53663
7226,67.96906
7227,66.44892
7228,67.38374
7229,68.44751
7230,69.01143
7231,67.472824
7232,69.03155
7233,68.04306
7234,67.566505
7235,68.67427
7236,68.222305
7237,68.245
7238,67.79289
7239,67.493164
7240,68.32222
7241,68.23461
7242,68.45276
7243,67.22362
7244,68.782425
7245,67.78513
7246,67.61852
7247,67.73278
7248,67.36837
7249,67.71714
7250,67.436806
7251,68.57151
7252,68.409355
7253,68.211525
7254,67.42858
7255,67.53981
7256,68.07814
7257,71.39087
7258,68.5523
7259,69.06285
7260,67.99854
7261,67.44342
7262,68.4251
7263,67.436935
7264,68.70165
7265,69.05243
7266,67.44205
7267,67.555176
7268,71.36622
7269,68.813705
7270,68.74721
7271,68.40512
7272,67.98212
7273,68.44106
7274,67.69262
7275,70.03783
7276,67.86786
7277,68.3029
7278,67.44699
7279,67.58153
7280,67.506584
7281,66.80702
7282,67.16141
7283,67.92753
7284,69.22781
7285,67.60242
7286,68.071526
7287,67.483574
7288,67.332085
7289,68.723404
7290,68.63599
7291,67.02872
7292,68.23831
7293,69.04391
7294,68.15544
7295,67.55036
7296,69.65025
7297,66.996056
7298,67.922195
7299,66.96869
7300,67.53511
7301,67.54331
7302,68.469795
7303,68.46782
7304,68.718735
7305,67.509186
7306,68.71634
7307,70.35482
7308,69.271736
7309,69.35585
7310,67.20981
7311,68.64792
7312,67.804405
7313,67.66623
7314,67.33349
7315,68.0837
7316,67.05199
7317,67.11186
7318,62.25325
7319,66.37342
7320,65.9552
7321,67.91067
7322,66.96555
7323,68.76342
7324,66.97445
7325,67.43919
7326,67.19861
7327,67.509125
7328,67.14105
7329,67.57095
7330,67.151115
7331,68.0188
7332,66.71091
7333,70.03466
7334,69.235756
7335,67.85234
7336,68.235725
7337,69.76388
7338,67.79079
7339,68.28351
7340,68.56494
7341,68.07659
7342,67.56406
7343,67.07021
7344,68.02806
7345,68.10631
7346,67.95013
7347,67.58344
7348,66.836205
7349,67.86436
7350,68.11667
7351,67.76952
7352,67.574684
7353,69.357025
7354,67.38381
7355,67.55403
7356,67.41032
7357,68.21775
7358,67.39429
7359,67.270485
7360,67.95854
7361,66.76268
7362,68.905396
7363,66.73028
7364,68.19642
7365,67.48397
7366,68.55436
7367,67.61103
7368,69.62226
7369,67.38115
7370,67.296364
7371,68.53262
7372,69.569534
7373,62.179905
7374,69.01532
7375,67.872215
7376,68.25151
7377,67.21691
7378,62.325344
7379,67.94436
7380,67.18831
7381,67.843834
7382,67.92567
7383,66.40924
7384,66.15589
7385,67.86536
7386,68.26808
7387,68.07314
7388,66.983864
7389,66.81915
7390,70.096146
7391,67.01121
7392,67.401695
7393,66.95792
7394,67.58043
7395,68.68176
7396,68.26319
7397,67.57207
7398,68.52493
7399,67.66261
7400,68.07566
7401,68.58553
7402,67.59926
7403,67.52749
7404,68.14301
7405,68.652626
7406,68.25028
7407,67.59489
7408,68.53359
7409,68.56514
7410,67.701164
7411,67.72611
7412,67.757034
7413,68.95832
7414,67.350136
7415,67.22306
7416,67.23987
7417,69.57736
7418,67.525635
7419,67.84663
