6825,67.43685193248399
6826,66.5472750867121
6827,67.77860971982697
6828,67.20829071017732
6829,70.54537294855325
6830,73.42733624859085
6831,69.1702773423923
6832,66.23193872964548
6833,68.68045414105512
6834,68.95225746067995
6835,65.00735037077803
6836,70.54956744397249
6837,66.6804733845095
6838,68.61644287512115
6839,67.72892131946772
6840,69.29299106916505
6841,65.84940372101354
6842,68.25177623901084
6843,65.33922022385535
6844,64.47088944961348
6845,63.5076190282825
6846,65.68462193712404
6847,66.22013176393855
6848,65.7325630212795
6849,65.92331691592986
6850,74.27134923291494
6851,69.56281275046358
6852,68.9056584730857
6853,65.64734084312926
6854,73.34686296839376
6855,62.48801003250111
6856,66.12479102872898
6857,64.82879331887052
6858,66.51283074570507
6859,69.74120512273934
6860,69.89145933581958
6861,67.39910145212401
6862,69.99849434492157
6863,69.4483580983561
6864,71.1073522693152
6865,64.37857179968422
6866,70.19718629938293
6867,69.5434118202993
6868,67.39542270517765
6869,62.076228618868825
6870,66.23186160855091
6871,66.01640538137072
6872,64.55850309579914
6873,67.1851651722209
6874,66.10799630064383
6875,70.08572126130073
6876,71.35744302696212
6877,73.03513530963032
6878,67.05461424279947
6879,64.31565422461541
6880,70.61347607437213
6881,68.97991025837322
6882,66.34422112623874
6883,65.63857037580497
6884,66.39439238231711
6885,63.98924313916763
6886,65.5545816377463
6887,69.83979887160552
6888,68.00939369801698
6889,65.75232431214137
6890,68.74818996864036
6891,62.44506849763903
6892,68.95864203027011
6893,66.86869815768787
6894,66.85102540997694
6895,69.75789391478516
6896,73.13467445421264
6897,70.7639102758592
6898,71.75057330669424
6899,71.73590140347889
6900,68.53921993532948
6901,67.75809722233159
6902,64.53695747906067
6903,69.51442693832671
6904,72.36023582169796
6905,70.3867656342322
6906,66.66598529867362
6907,70.10263191292665
6908,68.88557236046822
6909,64.57069624374921
6910,78.14788854922823
6911,72.22365457198109
6912,67.63386662911498
6913,71.70049166683361
6914,72.13987392975248
6915,67.9851679474321
6916,69.41541363122802
6917,71.73155772092423
6918,67.80883945871544
6919,70.56480752217647
6920,71.28820649174075
6921,71.04594586698555
6922,71.07000609577656
6923,68.07522861428312
6924,66.70628671999317
6925,67.4503810764485
6926,67.62573895204595
6927,71.08012598095313
6928,69.27248519883977
6929,71.9956810054862
6930,71.85519002270787
6931,68.47637467265443
6932,65.63208190988833
6933,69.67891235336518
6934,70.28009690909145
6935,72.84702415972649
6936,72.3648938398528
6937,68.18625925974995
6938,71.90902126414741
6939,66.28524609597197
6940,73.84865187480767
6941,69.69672876518102
6942,68.56631568976672
6943,68.36701645375537
6944,69.44766117009763
6945,70.72807750582781
6946,70.91300483420328
6947,70.56063433454644
6948,70.83704813909327
6949,73.45397661600403
6950,72.19850946779285
6951,73.20554701753403
6952,72.9011773027361
6953,68.32864282112283
6954,67.12774791243918
6955,67.83726594189471
6956,64.91151649517933
6957,68.52468336001168
6958,72.4349519163001
6959,72.31523642495068
6960,68.73325381789556
6961,69.91616504140329
6962,70.40580895856525
6963,67.69077306434029
6964,68.34170301615119
6965,68.80977833574853
6966,67.04765295365098
6967,69.42984088436626
6968,65.11336760194209
6969,71.76720650744392
6970,65.3641257453524
6971,67.43972168302297
6972,69.08505853430052
6973,68.05226731568467
6974,68.24625724740318
6975,71.16352948846648
6976,69.05402065186072
6977,70.3705258498409
6978,68.68839250803866
6979,68.16170127568958
6980,67.17312197156636
6981,67.50387154147457
6982,64.92071721957277
6983,66.36337474206441
6984,69.1391908305275
6985,68.94847079475358
6986,70.0002982442095
6987,68.31207660378088
6988,66.43279789670628
6989,65.44797297374498
6990,64.93513475102003
6991,64.82355526289899
6992,68.25751093634807
6993,66.32608159635323
6994,70.81351300297773
6995,68.21524206436618
6996,61.52740354229397
6997,71.82356338304757
6998,69.71694958391522
6999,67.03299741238736
7000,67.3465937550633
7001,67.08778827971018
7002,63.714201784531284
7003,70.73555330918377
7004,67.87316390817122
7005,67.00670116503768
7006,69.4696715767875
7007,67.24576542747258
7008,64.94091947199723
7009,73.32888514121971
7010,67.95606601327978
7011,70.11534145838678
7012,66.06525234461472
7013,65.52546874490952
7014,67.22424830717303
7015,67.54724119313188
7016,67.3179432564151
7017,72.79821142124312
7018,67.51399024681912
7019,66.01695387052952
7020,67.3528202726581
7021,67.39553570638688
7022,68.55730500696988
7023,70.05756359485437
7024,63.75468342478441
7025,68.52691276489001
7026,64.53043240622856
7027,67.95755798288201
7028,67.49663985420575
7029,64.48354933671244
7030,74.91893544879122
7031,72.23743020272394
7032,67.77792886863448
7033,72.31013361574014
7034,68.27749966269569
7035,65.66789072907659
7036,70.46313497316473
7037,67.5797144954296
7038,62.41738830452481
7039,66.17697103528107
7040,69.73620378054177
7041,65.18082762893867
7042,68.43021761120654
7043,68.43727952120823
7044,69.74392826789669
7045,63.598677968685834
7046,64.90122873080972
7047,65.63267363626727
7048,69.1467966466673
7049,76.56464464949667
7050,70.89027107909993
7051,65.88481089374692
7052,65.93384865445078
7053,69.35311560814445
7054,70.71818819610765
7055,67.71209506930069
7056,69.42561931801751
7057,66.13021175893569
7058,70.80210279250946
7059,68.58039763258152
7060,70.99866465630946
7061,70.35873175333286
7062,70.62323414438761
7063,67.8640124117185
7064,69.93494060081531
7065,68.38219177108054
7066,65.95145658442371
7067,66.70005699049247
7068,66.22348332367912
7069,67.88894252845142
7070,67.15799187402406
7071,69.54786900790303
7072,66.3331355234892
7073,69.2213298816752
7074,69.15814843956213
7075,69.96947789131751
7076,65.33872529797142
7077,71.34098583055244
7078,70.24244174496083
7079,71.12298118764292
7080,67.9263556735621
7081,66.2105329151524
7082,69.72570905629276
7083,63.45647010857547
7084,65.69705984851483
7085,67.57801874228434
7086,70.0199689655768
7087,66.83373219948768
7088,67.43485764188043
7089,67.84679185037326
7090,67.61068027751664
7091,69.24519931758508
7092,67.65928648352764
7093,67.82494715024285
7094,69.81374537180936
7095,66.96420816511201
7096,68.61231519172303
7097,66.62548251698475
7098,67.04264620338652
7099,74.76104360231818
7100,66.53449906214152
7101,67.39850733710182
7102,71.02839729525351
7103,65.22037729034602
7104,66.92910101607629
7105,69.65190469080298
7106,69.67316355847224
7107,67.30906626483038
7108,68.06529493481985
7109,68.83260473441494
7110,65.60154007677262
7111,68.48884360272454
7112,68.70786034388944
7113,64.604500355857
7114,71.22842946431811
7115,67.47728525361575
7116,67.41818633473426
7117,68.41415983027555
7118,65.51419718935324
7119,64.7896467258507
7120,67.495110058589
7121,72.85943524050312
7122,68.30177295488929
7123,65.26079146579028
7124,69.05327956124957
7125,65.74555925305128
7126,67.19195331666704
7127,67.0387210365569
7128,68.59590561384118
7129,69.74697653810419
7130,70.95875523942003
7131,68.70255711797046
7132,70.94437257637014
7133,67.9076145304755
7134,68.59329139707376
7135,67.88776154106239
7136,68.89355524851125
7137,67.83403044738822
7138,72.63225679805004
7139,70.49119360098928
7140,68.6522495766826
7141,69.78264681459548
7142,67.01163447208329
7143,67.81515010668157
7144,67.48303971294999
7145,63.850475607354014
7146,64.89699510270492
7147,69.46594568610954
7148,68.69935640910455
7149,68.43140326344187
7150,69.40073790778196
7151,67.63943070089584
7152,67.73327550212704
7153,65.91790148733394
7154,72.75793309853415
7155,68.76555472706306
7156,69.9277060428855
7157,69.63017320074918
7158,69.66252526232404
7159,68.70921337059362
7160,68.24636667533613
7161,69.22125107471716
7162,68.35153028377773
7163,69.52892708202619
7164,69.51325068621757
7165,66.7366710407692
7166,68.96723362534578
7167,67.203771101875
7168,67.55577543994598
7169,70.9607697568429
7170,71.499612927124
7171,65.16358026261986
7172,69.82955272408707
7173,69.89205575830246
7174,68.90557270866306
7175,71.64940692956233
7176,64.67241138155048
7177,66.60914497730454
7178,63.78532380439344
7179,67.833383684677
7180,66.80078613598835
7181,69.90372046870375
7182,70.77051363156545
7183,67.56686459867095
7184,65.70975481769166
7185,66.57534010633
7186,68.88287699475003
7187,68.09312218743274
7188,68.27911311415502
7189,68.45981652228824
7190,70.88510195837804
7191,69.2876640062319
7192,68.10147751540815
7193,67.91359485649664
7194,62.4699540279259
7195,62.22222986911072
7196,70.25569696464238
7197,70.09431953066708
7198,70.5455568899092
7199,69.19609488769967
7200,67.39630372328621
7201,68.90120581433624
7202,66.14954461525606
7203,66.74607704596832
7204,66.80306294396038
7205,65.36153752289515
7206,69.49211761992805
7207,66.83514828856498
7208,63.8598930012856
7209,70.74499385288404
7210,69.7918648465164
7211,70.67534032390994
7212,67.67942051397581
7213,67.74236506249525
7214,69.37092002201082
7215,66.86934740069375
7216,66.60918189492374
7217,66.78342579262112
7218,65.93141059365554
7219,64.06718968421896
7220,65.88627081412501
7221,69.66320526098065
7222,67.80218970879102
7223,66.87092547416387
7224,66.17453606771858
7225,65.05793109506502
7226,66.39883514745246
7227,64.36380950616537
7228,67.73486747045817
7229,66.51466808534498
7230,67.07126015491725
7231,68.58968495400254
7232,69.29411718921783
7233,64.00738486962094
7234,64.07174521869509
7235,65.43862441452413
7236,64.65256568055254
7237,64.30382236773035
7238,63.38442843700237
7239,66.26001656476491
7240,66.06949343462115
7241,65.73351840015991
7242,65.5220758242834
7243,66.21219663085385
7244,66.91912634802028
7245,71.87518916933963
7246,71.17325610916195
7247,68.43843553237407
7248,71.73266810833826
7249,68.65305389668022
7250,67.80371936037177
7251,67.34600013516355
7252,67.61700764961931
7253,67.1234186328809
7254,65.27023146699617
7255,61.96982546586663
7256,67.28686173528732
7257,65.48773287016262
7258,66.22474848204703
7259,66.79363026113238
7260,67.19763155748487
7261,67.48510648228397
7262,67.34085101875635
7263,66.74254760585805
7264,65.97485037512998
7265,64.78039605115832
7266,69.15634592106935
7267,66.78445988969192
7268,65.0241748408211
7269,66.78301146086054
7270,67.24901615538393
7271,66.33523598767276
7272,64.80281615037836
7273,66.81900111768967
7274,61.77973003651539
7275,67.98136384030995
7276,66.25541981675897
7277,68.22764495972423
7278,68.65358230954446
7279,67.59294304657847
7280,70.77197995830991
7281,64.46408459980361
7282,66.50292601548584
7283,63.57432191734279
7284,63.892454827149464
7285,62.90428417716959
7286,67.28693480582065
7287,63.40819693103733
7288,68.45943009230737
7289,66.89295208562261
7290,70.10665979896281
7291,69.38121043050485
7292,65.85714559511948
7293,70.45381492098548
7294,68.64428490370292
7295,69.62935831829549
7296,71.10574841949185
7297,70.86981663445316
7298,68.7216732109602
7299,65.94172646507049
7300,70.26850758282188
7301,68.78446805851571
7302,66.97044048198077
7303,71.11371801284474
7304,72.11233786740564
7305,68.8123361786686
7306,68.6270701203493
7307,68.56811481855935
7308,68.68442674622686
7309,67.49477976624895
7310,69.0960904954091
7311,66.57789316702667
7312,66.17627192951683
7313,69.1861353847924
7314,65.12118961982705
7315,67.4808615671928
7316,70.70768302218607
7317,69.08324851339401
7318,63.75285269764566
7319,67.64671669172412
7320,66.13743553698292
7321,70.13469191285577
7322,72.09051246287666
7323,67.30461608536501
7324,65.98421491243293
7325,69.7351981862808
7326,63.49690152637613
7327,67.75857742393214
7328,64.97126030240155
7329,64.54768918721739
7330,66.45056073458508
7331,68.531518796576
7332,65.19202399858929
7333,68.09496439180914
7334,69.98407694517046
7335,67.88988713229216
7336,68.15919601043569
7337,67.73106271550746
7338,71.63276159912695
7339,66.99263942339155
7340,69.37635226126812
7341,68.8684295503355
7342,67.43342451266943
7343,68.72683025123146
7344,68.37651525329758
7345,68.72106488663992
7346,73.20784170349374
7347,72.19896279372293
7348,69.39833737575906
7349,70.57808876494776
7350,65.34265647663203
7351,68.89983429376493
7352,66.30767342759374
7353,64.78508549639241
7354,68.29773416486678
7355,67.9154443098823
7356,70.5474113559662
7357,68.60560692402213
7358,69.86792943687011
7359,69.80294479103587
7360,64.77607209789853
7361,70.04922413810326
7362,70.91230447181516
7363,69.32695463709553
7364,65.25711668632925
7365,66.94710141737755
7366,71.06420852627573
7367,64.79091261932543
7368,65.25223111071536
7369,67.69551156163108
7370,65.17958114397851
7371,68.66967659597553
7372,71.15480987749591
7373,65.9711734451926
7374,66.99414489190828
7375,68.3543315022913
7376,65.50690346870894
7377,70.93914132079203
7378,68.93894468684104
7379,70.92395404073065
7380,62.71448191104287
7381,68.92547713422879
7382,68.2050483505617
7383,67.41520972776638
7384,74.03059827057115
7385,66.31257299792225
7386,64.61130536907523
7387,67.68497140075696
7388,68.66578489382604
7389,68.62172846585023
7390,70.26021050330182
7391,68.77792453608771
7392,69.30365409848122
7393,67.65986138326079
7394,64.44871029575539
7395,70.412593653628
7396,66.6888907811406
7397,63.02849246332562
7398,66.2582600868556
7399,72.91055157590526
7400,64.56702964701232
7401,65.36751891312552
7402,65.86321554969606
7403,66.67346316593898
7404,67.2357618582652
7405,64.17517069119907
7406,62.7044424681327
7407,64.50100957173385
7408,69.6020854439583
7409,68.71332278723841
7410,67.14308964881744
7411,69.03553655246833
7412,68.1225554132143
7413,68.61424802735252
7414,66.76649256571437
7415,67.08748194926748
7416,68.72463093273889
7417,66.50196626188081
7418,66.16329719514688
7419,72.90012685416315
