6649,67.26813042760193
6650,67.31101443487199
6651,67.81840985080294
6652,67.37634108100583
6653,67.37441135411017
6654,68.26776128909512
6655,68.31098698029577
6656,67.75428324485502
6657,68.59797757206789
6658,67.02521070769211
6659,67.95001541041296
6660,68.25281501700782
6661,77.26553468171646
6662,68.67273462872599
6663,70.18187036944776
6664,67.39847792436774
6665,67.17761243359435
6666,67.68984819676349
6667,67.64242251520308
6668,68.39841573913192
6669,66.91251544629328
6670,66.3905813954913
6671,67.73019235637591
6672,68.45768659760105
6673,67.06874129317924
6674,67.03524199667555
6675,67.4891705145786
6676,66.15216215380849
6677,67.70144288117525
6678,66.15216215380849
6679,66.24300192515311
6680,68.044061817903
6681,70.26190409197946
6682,66.98372376245442
6683,66.94314387597714
6684,66.24350470435091
6685,67.03490043825937
6686,68.78572082555364
6687,67.37646097757616
6688,66.6322945825844
6689,68.02351216825265
6690,67.68458660257707
6691,67.53918021930095
6692,67.72644290738437
6693,70.73331319073606
6694,67.39541319027806
6695,66.7609162312559
6696,68.62548820422583
6697,66.874380192511
6698,66.70787745895107
6699,65.39889977504421
6700,66.99509946162925
6701,67.18146927278298
6702,67.63864269507376
6703,67.56073432729858
6704,67.59183036015847
6705,67.24524610380782
6706,67.93757866998912
6707,66.7914710889362
6708,67.14725819725481
6709,67.52620364056628
6710,67.86886151401944
6711,67.76520997257785
6712,67.45202108981378
6713,67.24985622246902
6714,67.57488822735257
6715,67.53867494412746
6716,68.58945798707246
6717,67.46888735890917
6718,67.8917043587007
6719,66.71533984481995
6720,67.61784180514682
6721,66.2446982039981
6722,68.85353382877662
6723,66.99104424798273
6724,66.91635736808493
6725,68.01830927181354
6726,67.89763526735615
6727,67.44483807726031
6728,67.75982849584075
6729,67.50194914380194
6730,67.57152849108408
6731,66.60653766599977
6732,68.15505972642647
6733,67.46090109869328
6734,67.24524271260671
6735,68.34341384580523
6736,67.84222882510021
6737,67.17170336903337
6738,67.16962150661995
6739,68.09029244770021
6740,66.76670770434858
6741,67.71868438679996
6742,67.4455932756376
6743,68.70317985613981
6744,66.78508207072359
6745,67.64924163045622
6746,67.38824660887282
6747,67.89581737210219
6748,74.92903979365073
6749,71.03741373343668
6750,68.40740434620807
6751,67.29591072177057
6752,67.59378265849892
6753,69.60668591110657
6754,68.08293080896401
6755,67.58607965159628
6756,67.17236130124645
6757,67.29654570517805
6758,65.85015065395413
6759,66.32334920891002
6760,68.40365852920964
6761,66.92967764645682
6762,67.93893686486308
6763,66.92454147602142
6764,67.22445536209754
6765,66.9986908266788
6766,67.2114276288075
6767,65.98030620959369
6768,67.80908589247137
6769,71.35822786376507
6770,67.43616090431605
6771,67.93247093487376
6772,67.77064776485076
6773,67.47032912738338
6774,67.65536726514394
6775,69.3574804546986
6776,67.42845165288522
6777,67.06011486122364
6778,69.37533768977042
6779,67.87338148057354
6780,66.0532499870587
6781,67.04244247708067
6782,67.28243471339434
6783,67.71392477110192
6784,67.24177333723887
6785,67.03530009746757
6786,67.56850349676394
6787,67.01776236825799
6788,68.02041026868957
6789,67.00368103359578
6790,68.04694636504398
6791,68.12169396037015
6792,74.8562866147888
6793,66.76680537560523
6794,66.08643564842073
6795,67.15752813137081
6796,68.65366129651503
6797,68.00111037605565
6798,66.5782322416237
6799,67.10263724652198
6800,67.33738252814815
6801,67.65669775611282
6802,67.9252047589604
6803,67.06957593396179
6804,66.72190299474815
6805,67.24463190066923
6806,67.22059526488141
6807,68.26191124375994
6808,66.25987599151289
6809,66.77357159713034
6810,66.82525038904481
6811,68.22087613149826
6812,67.37198890700623
6813,66.3127934946664
6814,68.255818701718
6815,65.96682709760086
6816,66.57876020574894
6817,66.33428910031164
6818,67.36546312466857
6819,68.64877463371637
6820,68.30348138835427
6821,68.17297020287117
6822,67.99496310478298
6823,66.89476350565491
6824,66.92050891003505
6825,66.85314104135232
6826,67.40239455210123
6827,67.28530775279495
6828,67.95786262812192
6829,66.91286412465946
6830,68.01305359951245
6831,68.2836539399516
6832,67.71998824789162
6833,69.50168311034825
6834,68.03933393304834
6835,68.61273083251895
6836,67.43166108872325
6837,67.5817149035163
6838,68.15903298197448
6839,66.97470204093375
6840,67.20269009302416
6841,66.93855793130177
6842,68.04402249597962
6843,66.14338748311364
6844,66.91177135850921
6845,66.989399991714
6846,66.99360150406874
6847,66.85071223379353
6848,66.60989623247079
6849,67.48025132060603
6850,68.58774150799951
6851,67.37499310025923
6852,67.11118204486559
6853,67.96714577304196
6854,68.04771170613807
6855,67.25480909817755
6856,67.52640215974954
6857,68.11805405866502
6858,67.68864843249035
6859,66.82295309291867
6860,67.66575749441667
6861,66.97396526234934
6862,68.56787460702824
6863,68.67800193519183
6864,67.55632661294416
6865,66.51153648980754
6866,67.49206903692891
6867,67.77055292216681
6868,67.73207033983567
6869,66.58417864968777
6870,67.37230765902474
6871,66.4725022747753
6872,67.27157370071932
6873,65.47985765329084
6874,65.87334068183588
6875,68.71305922770915
6876,67.30317704084166
6877,68.9235062834859
6878,83.20299431958972
6879,67.3909548651881
6880,67.33535381451769
6881,68.04126444830266
6882,66.5990076962504
6883,67.49407244973581
6884,68.64591862630154
6885,70.644150613841
6886,66.71547439476764
6887,67.34508470957431
6888,66.731826441951
6889,66.18165633513566
6890,65.34158350717557
6891,67.76251154272248
6892,67.16600811413318
6893,67.41313386034011
6894,68.34663685532524
6895,68.34316608361475
6896,71.22784132223379
6897,69.33862128471797
6898,69.60669369389251
6899,73.1366593793334
6900,68.53638524290653
6901,67.97779325880111
6902,67.96885210517377
6903,68.19973254007024
6904,69.26031593426629
6905,67.91226157281726
6906,67.87657572964639
6907,68.06614323356602
6908,67.73182660987045
6909,68.6178780653449
6910,86.42928563984509
6911,76.14568299922581
6912,68.64033179202221
6913,69.65101189404685
6914,69.23380736348795
6915,68.08532185925452
6916,69.05255646166272
6917,68.42676264338407
6918,69.45375094777641
6919,68.10014820220945
6920,70.24158486735398
6921,69.41886450851717
6922,69.37118493360096
6923,68.4545955170519
6924,71.02665970159687
6925,67.72487225904501
6926,68.20798696297135
6927,68.17048258128779
6928,68.11094273020313
6929,69.51728742165857
6930,74.49452341682249
6931,70.03804282028027
6932,70.94018946756161
6933,68.68898545628566
6934,71.46216434916809
6935,75.43904138515408
6936,74.34878014270444
6937,68.89802601444124
6938,73.71729981830919
6939,67.96565038612823
6940,75.38317752020725
6941,68.4507935125065
6942,68.17411064447029
6943,68.59899944403347
6944,70.64668645584915
6945,73.52400334047591
6946,68.93188302167925
6947,72.78653634440572
6948,72.78653634440572
6949,72.49388918572242
6950,69.08758387804765
6951,70.74668400407653
6952,77.73387871975139
6953,68.15830479589563
6954,67.7072677584573
6955,67.4701928557622
6956,68.05379190551484
6957,67.76382129272046
6958,68.15553112227093
6959,67.71570430800743
6960,69.0262084695537
6961,67.47923074351158
6962,67.71066221391465
6963,66.85194993091478
6964,67.95561812143148
6965,67.74324166149371
6966,67.53608864086742
6967,66.98040074990375
6968,65.50086584636126
6969,67.40716070735469
6970,66.96540142689217
6971,67.4061611666597
6972,67.01412365715619
6973,67.19966728282934
6974,67.68804827605352
6975,67.02205432804706
6976,67.54761608293812
6977,67.37357794105894
6978,67.81344350782159
6979,67.78787297885108
6980,67.19953362076433
6981,67.86743256139269
6982,67.7570127384001
6983,67.62332782743916
6984,67.26651461663603
6985,68.83874740970455
6986,68.49288477969462
6987,68.1502313666468
6988,69.10958030473014
6989,68.63022253415289
6990,67.68651957300675
6991,67.93159813045985
6992,67.88675879824092
6993,68.51983407857102
6994,69.35133960479754
6995,68.4506361397941
6996,67.13411439856017
6997,69.92278461470251
6998,67.58843860705923
6999,67.03661841683625
7000,67.91410472628371
7001,68.15740835794084
7002,67.23115124733478
7003,67.74252961980673
7004,67.13925135382098
7005,66.89953160986977
7006,66.83963544072
7007,83.75499381642028
7008,67.67797044468963
7009,68.46500989853612
7010,66.96145960921052
7011,68.87919408923631
7012,67.89372111033254
7013,73.92262420384026
7014,67.32696283960674
7015,68.02295003879797
7016,73.51665907634528
7017,68.16852407936125
7018,66.80073315933981
7019,67.02264278884682
7020,66.09306995268764
7021,67.76941208404271
7022,67.12621944347529
7023,67.06465773532699
7024,66.24612307471136
7025,67.28717913695567
7026,83.66585134287709
7027,67.56966941372251
7028,66.90598081455832
7029,66.88157564876319
7030,68.66295541241224
7031,67.97680153217614
7032,67.52247445120376
7033,68.42990852214639
7034,76.95997527140042
7035,67.58219106371067
7036,67.88122918126045
7037,67.12530957814356
7038,66.69261587716734
7039,68.66019361551719
7040,67.94903773512767
7041,65.89216520110124
7042,66.5950470879242
7043,66.8887738571585
7044,67.02153355588291
7045,66.63113055346989
7046,67.63269827880808
7047,65.26099978621188
7048,67.85735427035746
7049,74.33120988799718
7050,70.11108648092204
7051,66.82718043458556
7052,66.8008634062816
7053,67.5882348238029
7054,67.72720625628091
7055,67.2646998708572
7056,67.32650802809026
7057,67.49677554243361
7058,69.93549380977619
7059,68.43284374690808
7060,66.65654375573402
7061,67.92919090511795
7062,67.63663146405973
7063,68.61622715885613
7064,70.39777628786739
7065,67.1799907213813
7066,66.65012532753728
7067,67.27202761480426
7068,66.61194393328518
7069,68.2737351137431
7070,68.36692064934813
7071,69.36447362671092
7072,67.18135149826026
7073,67.52271066317594
7074,67.99769263974562
7075,67.02445613011207
7076,67.7240226714276
7077,67.20184080382526
7078,68.25756894866265
7079,67.42308438483121
7080,68.29895186556084
7081,68.25089754533802
7082,67.12694434295965
7083,70.86939752241476
7084,67.7213742490265
7085,67.1781850024088
7086,67.68097247223169
7087,66.97660741228297
7088,70.37937734488077
7089,66.8279591824802
7090,66.89941170253005
7091,67.18263381034926
7092,66.76385751719586
7093,66.41782780925583
7094,67.05684472000799
7095,66.88582918695293
7096,66.77546162432608
7097,68.23432603120483
7098,76.359205001743
7099,70.91591286652282
7100,67.06706400978979
7101,66.81790736330204
7102,69.12562125543536
7103,66.41155749197031
7104,73.02713920163852
7105,67.45106626582559
7106,68.03723200813015
7107,67.06397269366511
7108,68.31868507760883
7109,67.63509282295776
7110,67.28149381222408
7111,66.81699818126741
7112,67.71337686754772
7113,67.53334776935867
7114,68.09091305250735
7115,67.58599532626755
7116,68.35224595629637
7117,68.07847909211401
7118,71.12529376217194
7119,68.73709592014298
7120,66.72795106373302
7121,67.81828471094917
7122,67.64560430889289
7123,66.78004923961448
7124,68.19594511051498
7125,67.17833169183407
7126,69.10974754913313
7127,66.20146681076656
7128,67.2422753994656
7129,67.54556261300456
7130,67.30108985145444
7131,68.01630935273803
7132,68.51260295017616
7133,66.91889744028073
7134,67.08797976373555
7135,67.2886308538232
7136,67.81831001483556
7137,67.86738906388942
7138,67.07173830596895
7139,66.75880822473486
7140,67.052970547829
7141,67.1193608655248
7142,67.11625093960635
7143,66.72538636311306
7144,66.01583555217556
7145,67.36065358901585
7146,66.8616033236588
7147,66.86653141677408
7148,68.27328932675591
7149,68.25701360035707
7150,68.40482438684927
7151,67.04069192459774
7152,66.98104523613479
7153,66.92131937531299
7154,78.12294807134907
7155,67.57565310364244
7156,69.52260172249221
7157,68.84547610486288
7158,67.79745701219213
7159,67.83760413203336
7160,67.83760413203336
7161,67.6069818550301
7162,67.6055061120111
7163,67.43814791541473
7164,67.43814791541473
7165,67.66486931406953
7166,67.50931799490057
7167,67.5849327870281
7168,66.82068996416625
7169,67.8645263209274
7170,67.45973857786623
7171,66.38735313459678
7172,77.20317460679335
7173,67.4844715888804
7174,68.12401182616432
7175,74.53894488939342
7176,66.77357871043638
7177,67.98997347372683
7178,66.87120504273068
7179,67.14982168472486
7180,67.46416157926218
7181,66.84921339440538
7182,67.21620652826925
7183,67.984147438308
7184,67.35299628976139
7185,67.05148061830953
7186,67.17818493588332
7187,67.13783222796116
7188,66.90388110641788
7189,67.62328691381859
7190,67.69088549404994
7191,69.03469618791725
7192,68.13809522603691
7193,68.713547260689
7194,66.89637878480147
7195,67.63050616245386
7196,69.69103544006177
7197,68.20292244230681
7198,68.07462105705247
7199,68.11971045197804
7200,67.26723157938491
7201,67.63033549601921
7202,68.17631139785689
7203,67.28224687853918
7204,66.99673993550387
7205,76.02237555296392
7206,67.15426711601914
7207,66.91347270039482
7208,65.81367433360155
7209,67.70039698234092
7210,68.2893835508448
7211,68.86551157211434
7212,67.16110705405164
7213,68.11104357891404
7214,67.58096787972761
7215,67.69600795552847
7216,67.71470284750689
7217,67.73837417803001
7218,67.76872067298234
7219,66.78251508140383
7220,67.98810906715904
7221,67.75129673307059
7222,66.94460313373955
7223,67.64581689696583
7224,67.66789925666788
7225,66.73437291756619
7226,66.61667180937368
7227,66.21589752677278
7228,67.11264487110294
7229,66.76652039411213
7230,67.15122664374248
7231,67.64174069953604
7232,67.82787406131824
7233,67.50149361534271
7234,67.07254289608159
7235,67.09979288204487
7236,67.01932847552276
7237,67.00633690522817
7238,66.92770888934172
7239,67.01647661898335
7240,67.09304049236013
7241,67.03849844270162
7242,67.99476296337046
7243,69.97351791361632
7244,67.5615423643855
7245,67.69424792186607
7246,67.93596570235876
7247,66.76024802476238
7248,67.92119813755333
7249,66.76382559589811
7250,67.37338607999803
7251,67.68052663760236
7252,67.35415682253188
7253,66.98385629682633
7254,67.07315367042067
7255,66.54326763562798
7256,67.26893000960409
7257,67.81443674867157
7258,67.97984534166284
7259,67.42815247341127
7260,67.01932796098086
7261,67.83289913897175
7262,67.45435397752026
7263,67.22892023583812
7264,67.05646098309555
7265,67.55428914797628
7266,67.16042583667958
7267,67.24862523701768
7268,66.94921062281757
7269,67.27797576703159
7270,67.71395128725425
7271,67.07315367042067
7272,67.89794848263325
7273,66.96386550707663
7274,67.52390437950048
7275,66.94731292545262
7276,67.95103480915303
7277,67.17985535312224
7278,68.00758526381526
7279,67.16434500801243
7280,67.80095019919897
7281,67.43536079156615
7282,66.46226576330243
7283,68.12333633963249
7284,67.38994694209944
7285,67.18984365177505
7286,69.37965251289482
7287,67.04926213093489
7288,67.6178393637732
7289,67.2133511295846
7290,67.10053669749018
7291,66.41137171107722
7292,70.16715774287121
7293,67.08066222322361
7294,70.92686583207477
7295,67.41099758780014
7296,67.72663612660197
7297,67.70811889381248
7298,67.09721741549087
7299,69.52975274595634
7300,67.47746880771399
7301,67.87999337697815
7302,67.5145732472687
7303,66.36315135201096
7304,68.48084683908532
7305,68.00192450645322
7306,67.2352909786971
7307,67.58850694546759
7308,68.35546886062258
7309,67.73780038835629
7310,67.0435536429179
7311,69.10358302896068
7312,68.36880420611635
7313,68.32928724643835
7314,68.6731808816383
7315,66.65805735187502
7316,67.93242791645069
7317,67.12588902725508
7318,67.15311558144992
7319,67.59462420089596
7320,70.4974894202987
7321,66.76190527843426
7322,67.59710177625773
7323,66.82825661429698
7324,75.60499463752586
7325,68.0398485121749
7326,67.15186697330249
7327,70.00801384964768
7328,66.49177928206188
7329,68.0019065611815
7330,67.4472350918385
7331,66.91208783980683
7332,66.72087606614541
7333,67.29464822753988
7334,66.95757701149144
7335,67.95340206041206
7336,67.66826966430347
7337,66.7404853438152
7338,67.99314795308018
7339,68.09606531555734
7340,67.35003257614973
7341,68.06304245384365
7342,66.58499724060219
7343,65.77648411628788
7344,67.77586465929502
7345,66.89225530466139
7346,67.74133436306104
7347,68.24400821613723
7348,67.32361842024905
7349,67.9576638326437
7350,67.13714213622248
7351,67.25065056819626
7352,67.4783786966886
7353,69.04470491389736
7354,67.74277931314296
7355,67.78703529476059
7356,67.99269132955743
7357,67.30175211557226
7358,67.12973200331191
7359,68.21841420580454
7360,67.10932713238086
7361,67.16875223966974
7362,67.9941343002965
7363,67.3109437368142
7364,67.0164798531156
7365,67.29245625399794
7366,67.36337322538219
7367,66.76398706476255
7368,66.74036464100278
7369,65.59103530313146
7370,67.37044154678028
7371,67.19105907532615
7372,68.49936696735949
7373,67.31999865498648
7374,67.75012195660115
7375,67.74738178187985
7376,67.98084319138268
7377,66.97358429029629
7378,67.57259263127538
7379,67.3512452137634
7380,66.52656941839784
7381,67.59677137647732
7382,66.32567961131394
7383,68.51847863266802
7384,68.53633842724706
7385,67.40402498773037
7386,66.71995187208529
7387,67.52382974955258
7388,67.87164676093556
7389,66.89964010212648
7390,67.32711912606645
7391,67.32028961932092
7392,67.95113710899327
7393,66.94365432858484
7394,66.56100908309504
7395,71.35254129910496
7396,67.40960680492343
7397,66.96462566299364
7398,68.03037418623488
7399,67.82945052987459
7400,67.68941441724662
7401,67.55726764057955
7402,67.29279882148842
7403,67.15647602752053
7404,67.68536074540042
7405,67.72281282677261
7406,66.87591135083609
7407,67.38444163340534
7408,67.90471641302389
7409,68.93074775313056
7410,67.15304125112961
7411,67.70691577477572
7412,66.57081515279829
7413,67.62469824625379
7414,67.973180416877
7415,67.65085582727886
7416,66.85754677163186
7417,67.65262136175534
7418,67.06976668819472
7419,68.06486682062285
