property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6533,-1.4747195514240352,2.8223402145563234,0.1118607445234984,0.7589777307366377,-0.8594190714074134,-0.1880547809124794,1.4111309954479734,-0.4985487650547271,0.0038765293382681063,-0.4376877630681469,-0.15158766300775633,-1.454771564945815,0.8078721349917003,0.6989678468187331,0.6261926680590476,0.22203905518230505,0.8606197929030469
6534,-0.5974652335511584,1.449555297008098,2.6566911194243112,2.136953100501848,-0.8418874017934823,-1.3292547289962182,-0.022126606724972263,2.3784038634316604,-0.45575398735028083,-0.7939320295540525,0.7819215954126698,0.41071164555385875,-0.1715381094981498,-0.896427083810063,-0.7684840769858815,2.3147745161397135,1.3538117255722326
6535,2.9695389249633712,-1.5359605984116942,-0.6060587332610182,-0.9812521209390774,0.047595292720681665,-0.6344507927862714,-0.02208532401554602,-0.7268450012863462,-1.8619994500144936,-0.3324584948111136,0.16201130642230885,-0.08874028750597637,0.3419802403126493,-0.6742902751880891,0.16282338833511684,0.35883807191804085,-0.2468837938163439
6536,-1.3305502159203715,2.8746616616322833,-0.23166473931851264,0.823539937702261,-0.7566544989804279,-0.1319440225423313,2.1329964261528107,0.21080084026076218,-0.24094887048354327,0.075461632558109,0.21663036568108435,0.18815427399782894,-0.6797920237464128,-0.5249526954096949,0.05910376426525531,-0.590661519040659,-0.6682310613632994
6537,-1.4015228383844345,3.4874041709827597,-0.2831101447661311,0.9586120088778887,-1.0353474223117092,-0.20682078078639005,0.2605094402245129,0.20524341768718815,0.7723833181744275,0.46406736497384793,-0.1389303711920892,0.7024065488764785,-0.8822933736324522,0.6862408152631144,-1.3539760075799467,0.7896887647564942,0.7627916551764038
6538,-0.7013143019427375,-2.4001793522044585,-0.8047214634890834,0.8204165111476434,-2.1869792805763937,0.08384058454213303,0.13321480789131956,-1.0180738841538426,1.6583059298059326,-0.9372613398621351,0.16973598263017142,-0.8344242174133998,1.8259805353787053,-0.40701719330199526,-1.6042675193172329,-0.622965511347799,-0.44361954657261854
6539,-0.4317805409475875,-0.9444733272196161,1.4943622972848163,1.915962861215748,2.8124999112302596,0.21882644408403412,-1.940280103166694,1.3824273107606395,-0.35864275285386604,0.23957645828735846,-0.09747269562062115,0.623849401942907,0.031201776756346698,-0.12030561518454166,0.12647597115583348,-1.303708595400383,1.0108240777187825
6540,0.10287345199893204,0.7454113287239409,0.6969755571303604,-1.1597112463884323,0.42819144502115014,-0.4674945688095475,0.2314876118851122,-1.7579660222073714,1.65580035959951,0.10617939217918859,0.5057072401888016,-0.894107425496339,-0.41251748200874927,-1.1255851143273692,0.4433970220048037,0.2531505700961825,-0.14066885303655202
6541,-1.3661140255702722,1.7370414261625702,0.3036350716248581,-1.3164328439961732,0.12040010848770145,0.3862284718460928,0.18759764050834857,-1.1715137455530078,-0.06256303384856875,-0.12513637023427743,-0.3155221749753425,-0.2913297506021221,1.1940151238568009,-0.37992902607527884,-0.21353686326266083,-0.205006319842945,-0.4015217173741943
6542,0.2791565165208895,-2.5213717311376227,1.210297760410878,-1.539583810365314,0.48307861271082553,-0.4748454357965763,-1.690142706601097,-0.1715414652373672,-1.696626471608948,0.07400234530768622,0.6459052154016101,-0.6747908637753507,-0.4678503386085199,-0.8157269998348432,-0.06616328609313414,0.5328751467021052,0.37182006452449085
6543,-0.4447686347745879,-0.8990762531926995,5.112387233549303,0.8050738717333227,0.0497845563701966,-0.3922088937460693,-2.376434912970136,0.28223554907263243,-1.1261248829119477,-0.30007578301467913,0.5726363997863413,0.0783801413192639,0.3029324060505319,-1.4992229549422236,-0.3798786647671048,0.2945008092194252,-0.07765537046983588
6544,-2.571623017445285,1.8151611001272574,-0.8091118399442114,0.1910463319025396,-0.9018411408367734,0.3697707019109722,1.973879367991816,-0.039609662987243555,-0.40228469750383034,-0.7782407885360606,1.0073286485469777,0.7302596080177886,-0.018194190760305637,0.26130093443458646,-0.07645886671879537,-0.04640767924330158,-0.4780182717244739
6545,-1.363132341935825,2.995082462653492,-0.7644739568181693,1.4928223025143876,-0.8030993188884223,-0.9347096042204373,0.6618480741133106,1.8691017275956925,0.789058464923134,-0.03657430885479368,0.40737784721287584,0.36225897096683246,-0.2688561028142278,-0.9225381673333998,-0.25812135933597113,-1.180246219735497,-0.33053916011106443
6546,-2.1136057978971827,0.17027476375404202,-0.5796847896074595,0.022723381490842885,-0.48274011548934775,-0.046288145334553325,-1.567070545076118,0.3296834378625684,-0.32843193418797784,0.040188567176422864,-0.3165230719786977,-0.04546161683878948,0.5746861595419493,0.9564182630981269,-0.048854992659109475,1.5284515384132995,-1.0190128317631315
6547,-2.2226203432019545,1.584495016905563,-0.34371835033082504,1.9625114754274675,2.3038400481647017,0.9494163296108958,2.5881072210337717,0.31000442602943884,-0.1931931744911861,0.009531850855277127,-0.5097656964778089,0.9999210432895761,0.3831268955879118,-0.0280404507006406,-0.2696415952623022,-0.3716526133120369,-0.5482149142297644
6548,-1.2874287215434694,2.4306260703132367,0.44812641531850234,-0.48116827541587004,0.051314202735852556,0.6656766925727172,-1.0611503050775066,-1.1372272619977257,-0.3847679840449465,0.5256248496468515,0.08853364314440633,0.3003429062722258,-0.8579485489915656,-0.11826626168850693,-0.6389886141662371,-0.31102580738197433,0.2818047115363625
6549,0.03363082947783063,0.33619859976299415,-0.9460856202328841,0.22620132539874999,-0.43616451589817273,-0.3997809069945236,1.7495199605287672,0.19244925034505989,-1.3887174517714995,-0.04937882388265457,0.4743849338642392,-0.09668426119233156,-0.6233572956635341,-1.2973589531834977,0.019718194389831058,0.3059824172360794,0.08033600061773537
6550,0.9401776771285604,-1.8220008913438626,-2.6568828331941927,1.217727873599055,-1.858486046170593,-0.10148946243381896,0.8239841980504155,-1.7723178196938545,-0.05011560117265026,-0.13156189868239598,0.06624919477985602,-0.5438263254372461,0.10431384929930633,-1.3337855503525555,1.1375636693744624,0.2050556391360704,0.8722686023649172
6551,-1.8478750442186882,1.6083825147145139,0.21656099003601284,-0.10869609627319124,-0.04556176000414546,-0.1269816980588769,0.9287356585701754,-0.5081055402971524,-0.6217293587434065,-0.3197944707103996,-0.0744963808014153,-0.8605488751956442,1.1617360426844228,-0.7269878805676206,0.9527339158751871,-0.10864342890141493,-0.3004661379432187
6552,-0.632392432357491,-1.946881212131214,-1.671229750602028,0.3381811776244341,-1.944236801102553,0.20676227298267233,0.758531395348212,-0.8444527358868232,-0.2610607369801672,0.9903471157533724,-0.7515535696232495,2.0432838588263196,-1.397363839692495,0.18093592024233518,-1.0534087271128363,-0.9001543678550333,-1.1382938186235692
6553,0.46072010900253973,-1.3497049649793056,-2.627209535561372,2.786605131318309,2.0653438845539696,-0.22229101240923974,0.8992375462027602,2.199351908974909,-0.43794239293753084,-0.2782675452093875,0.05458277597278711,0.7628925575436749,0.5012887943815479,-0.2970113005763024,-0.7810237499825076,-1.0145370414110968,0.40582715870818015
6554,-0.3417578104828596,-1.8005361972160514,-2.7993919878776716,3.0724479608469757,1.9735096272377597,-0.1482893225300485,0.6407111093689309,2.4608434006081477,-0.42343158436207273,-0.17116982847540316,0.48142270732066245,-0.02755117848538406,-0.7098972044464542,-0.43146614183928217,-0.26196967620305694,-0.16263660734393542,0.18180896413525585
6555,0.7810700813573853,-0.9039118391376306,-3.0312142892983744,3.5640964917599143,1.7203064426780657,-0.14388220181390826,0.7264022550644469,2.0180689387555573,0.14147626855240816,-0.10242072302353325,0.24696840676247706,0.3265465914930499,-0.4888506905333617,-0.26150532212885286,-0.6237786637359634,-0.7992337963531997,-0.7002358913478328
6556,-1.3706129484353766,2.344078303466633,-0.07731022337863733,-0.3126408421563672,0.07665469502318635,0.12187173838750172,-1.567632299355814,-0.046165607156663624,-0.6775933283839887,0.47386883482629655,-0.16350508943400172,0.08517661141544286,-0.35509547584213647,0.34363860459483836,0.1419359150452687,-0.0666349689120504,-0.2362267625988722
6557,-0.6986458444336123,-2.0967057472716135,-1.5805372121298398,0.803012630366726,2.3904036158646305,0.7716616396931416,0.6607128264864038,-1.3995592350649173,0.27091350457310653,-0.02586269084353873,-0.7071257223620623,0.15173128117172277,0.7100842477152872,1.0794496243681138,0.36579257101620527,0.4981344009781864,-0.2167804146304647
6558,-0.5008263163302317,-3.4966751035680255,3.2445461089031102,1.5109142684469672,2.708277895968584,0.39044856188751925,0.012891285570820048,0.18224763648108736,-2.6341965086306702,0.11400273644231317,-0.20522115233872038,0.06098057146225709,-0.1605949598834541,1.0440887610333776,1.4360415997205283,-0.42299502220939844,0.11108828922676937
6559,-0.3821423437552864,2.2756277708897095,-0.14698095154644522,-1.0569514507199966,0.3369398773029877,-0.5357871042961229,1.74925003774295,0.4515973639912156,-1.3207229234600124,-0.0651239951981455,0.4415331840826349,0.19220479184026346,-0.6118895111873358,-1.6926272232056232,0.47960944782432746,0.4536270226619581,0.5840440126163379
6560,-1.2596177925030088,-0.2304262967098984,1.9450532534547775,-1.2110949953177281,0.8242892592452032,-0.5331553731257044,-0.29289448951095726,-1.2289419226084637,0.44790899335709733,-0.10301781072876634,0.770010255627577,-1.0240126247075925,-0.37238803169595786,-0.9308370849808296,0.5006357499444468,0.7901704596411114,-0.8580170035937402
6561,-0.33596022817650417,-2.3586151667721715,-2.2248227647699284,1.5365269860977164,-1.304290772507554,-0.39364789990556165,-1.3288585718296066,0.21015402557000196,1.2853800293292372,-0.3542986297038782,0.6542050846977582,-1.7537996934935238,0.3076603057243704,-0.42939454083314194,-0.460391597786917,-0.2830785870584316,-1.1240997944247049
6562,-1.5487021435570585,3.031368209082577,0.03811725618645727,0.42712495915923143,-0.2458522215219284,-0.2528956327668482,-2.829439787389267,0.6734953909640747,0.1447976244532455,0.60334393279341,-0.18398098286371742,0.7400108564186356,-0.5825197544169252,0.7969857427940952,-1.1581558675186772,-0.292294847336761,1.91792038067795
6563,-1.5047290501042077,3.2475463742042114,-0.4316038630036148,0.022741152307606673,-0.5340079303343059,-0.02559305171427715,0.8428369585170407,-0.2321688101146889,-0.24558476707234445,0.28294177690992944,-0.29688578051557774,-0.42784338897355983,-0.374327348807575,0.7669430073513503,0.09035700071273711,-0.730650454581624,1.3959625035686374
6564,-0.8507105431599885,1.7711459355781,-1.0627369081329117,0.5459066366465276,-1.3466212631403296,-1.9554803673700987,0.24121783977635966,0.8847953258568575,0.7004133815141792,0.25315848317011697,-1.4777921569832788,3.932682280495069,1.6439850048610227,-2.7480333613058585,2.870221697982479,-0.36482877218955156,1.4268002279281493
6565,-0.32092415322765716,-0.883210969872825,-0.5849502972744928,1.6456387509203885,2.511985127637385,1.440089007403536,0.011409877073957138,-1.2868033280654705,-0.24517849503881178,0.32321125935007855,-0.36943243986022856,-0.3692481099557631,-0.2922352965766021,0.7933819668965922,0.20783785603816218,0.001924645427633019,-0.33637610950605384
6566,-0.6817657335113954,-2.7264932730361857,1.6357801768173714,-0.08266939994650269,-1.57765761735034,0.17844001012912325,0.14894440113319118,-1.5824068036687677,0.4797330987935243,0.09765439424102067,-0.05500227026179074,-0.08589488080042645,0.1395530820434025,-0.3045850299860546,-0.5638644234985555,-0.9566320138043989,-0.23838043604513035
6567,0.7206915379186669,1.9786683494069193,0.07155438958811514,-1.2208890589471986,0.3096770096474491,-0.22587459837234306,-0.09294055887580521,0.14394986199973317,-0.6383544726462262,-0.12475600830459406,0.1595466594710979,1.2076826320690344,0.6307281513959828,-1.5968759314417036,-1.542862229835042,0.46330057156123766,-1.0683460459223924
6568,-1.9573953017947594,-0.6022709673677945,0.6418427738496895,0.3040250889594515,0.133687040832294,-0.9170136066272927,-2.1324460205664955,1.9348706792270847,-1.2660279895109394,-0.10278524857074096,0.2255210296561989,0.4075740425542015,0.6863558621763404,-0.6743918448501137,-0.19073270762444208,-0.9849291052817676,-0.5716404098015176
6569,-2.2683084992847373,1.3022324800071414,-0.5486225179938428,0.7589305405853143,-0.29646926983320876,-1.1980061612280444,-0.41519695587398275,1.1053056021302052,0.9756513260276986,-0.5166558070043242,0.006982577272628945,-0.3859888539314307,1.8199014420498982,-1.6788169343977706,1.5696819616249362,-0.5592224717468564,-0.11948487935672612
6570,-0.5884233265921589,0.7524025309020725,-0.11144920322494561,-2.06481416747177,-0.15105068066533936,0.39096476754959125,0.15029429721231152,-0.17707595963908077,-1.2365895893320071,-0.27724898624969924,-0.2538926042023744,0.7032212948572435,0.955984214248496,-0.6400140135420599,-0.8100775429155249,-0.35520693455115326,0.940877649255032
6571,1.3740638170277921,0.45145561118955996,2.3748024432895787,-1.3778448725872723,-0.18529026988104194,-0.433665204245007,0.3862607440083283,0.12955023034992813,-1.2572767729383434,-0.31912395533831966,-0.5093690626106573,1.1268976299556959,1.0091750986088834,-0.06496633712494605,-0.9971700815795956,-0.7899974146030475,0.2807149197840633
6572,1.472278995040113,-1.3647687079205373,2.895727493892646,-1.3423518696826446,-0.3332215649693541,-1.4518812385447382,0.27007049831856117,0.7182854457769481,-0.8928626619015315,-0.5299011426513676,-0.6080474869621568,1.4336784309228177,0.9679846604437347,0.7713801802627825,-0.9667597347094328,0.7778811904469551,0.006410943528663375
6573,-0.5175693234896908,-0.11252221864774432,0.9361506307166089,-1.2446385598635528,-0.631006791646954,0.3327235632983946,0.11099176435902956,0.11999083701385246,-1.5375941943328848,-0.3646168327238128,-0.395195693951867,0.7611682393276747,0.9565192388961862,-0.17868000091126215,-1.1063878993307623,-0.18818385895612777,0.43936935992376264
6574,0.4004525740988737,-2.207721719100275,1.3405905283422102,-0.796528136765257,-1.1901488208420534,-0.15131203122524228,0.31949273261196615,-0.06109379080219746,-1.2557948396768832,-0.15310691228735832,-0.3705208061879887,0.8490050455524816,0.3055133065466718,0.2729247968984868,-1.3340853218709927,-0.8820622516480687,0.3372697797480206
6575,-0.32686094308530783,-1.4569232357249557,0.5174209329345761,-1.0570754226269068,-1.0103942700359057,0.1545735653982729,0.11591395514289175,-0.2201328725791125,-1.4400700262988178,-0.15814895757441025,-0.3401539816703833,0.820135988729858,0.6483208684855595,-0.08266142893186662,-1.139217667197004,-0.7827077231608958,0.5573585347867406
6576,0.5055922452506774,-2.3414744620872248,1.248228720035224,-0.7497911890104411,-1.1619758687328565,-0.23743644646898168,0.3412332045991234,-0.14349227475052426,-1.197789388382272,-0.06699084456952623,-0.25057077926726345,0.8291625244348193,0.13373571379156612,0.21842255800446758,-1.2528659627240837,-1.1565082442210328,0.7817259800591073
6577,1.5779011721058707,0.7040447532886813,2.1671660121059864,-1.5935915099898565,0.00027592007394225605,-0.5773746388882961,0.42717744833348187,0.16172191733616612,-1.0709129002420297,-0.3064527748441452,-0.43010969617776157,1.1443920167205197,0.8105877957944285,-0.07237910969513794,-0.9478521367656414,-0.7145009590763524,0.48283676765765143
6578,2.4927108702953724,-0.6099854353294927,1.8165704003341512,-1.1525823992501263,-0.4835448148441291,-0.72441246951029,0.3832285328969163,-0.200943133851932,-1.3513374978009625,-0.2723167041664506,-0.30101017879465747,1.0824676652783123,0.6025751947958956,0.0037528546500435805,-1.0390532862330617,-1.0102797579307283,0.9951380855420463
6579,0.0893512997213221,0.8111620573823132,0.873812669554565,-2.0456525130580294,0.20176254513930067,-0.20362792538674465,0.2661824520046089,-0.01956815493233568,-1.021061710379205,-0.1678806109006242,-0.026427257405060238,0.5035071750035474,0.25016146771133757,-0.6422971114559237,-0.39134189411672243,-0.3861872638168113,1.0355812157683648
6580,-0.8561893092098656,0.02733812896880705,2.1310945481946137,-1.0561856436937584,-0.5086758882570215,-0.013133946545321802,0.12139745434078986,-0.021141172288071063,-1.2667153151001507,-0.10449563078758724,-0.39929619287119544,1.0788594421138862,0.8219020704583959,-0.3192995374766369,-0.8642230560925868,-1.070676031323691,0.39946897833212774
6581,0.17741099029524246,-1.551489828309041,2.082985561075445,-0.813523322055716,-1.0131546997525658,-0.12529891495285478,0.3291756119283769,-0.03435643524863316,-1.2048010805198879,-0.16221052036793485,-0.3845840263027953,0.882811844317196,0.4066844539512496,0.08128080870600507,-1.1775980097268746,-0.95077060715237,0.3314854769227969
6582,2.8399039728247866,-0.2158115857896169,1.748164882425846,-1.1953467630027867,-0.4228563270909372,-0.38932125508887006,0.2564472496826652,-0.1834222380529775,-1.4069609609828284,-0.33244235688982554,-0.47754287154585423,1.1063107883587697,1.2360974281655102,0.011744599281871082,-1.3023630855791506,-1.068317006635526,0.32137471592265127
6583,3.8173014104797436,1.9279503893650047,2.333081956256266,-1.1810130380327162,0.06144237999039723,-0.4095121994437374,0.2405344668684892,-0.19487728105960753,-1.502912654909595,-0.3817771386700792,-0.37627605378049794,1.226182150853941,1.28119219094311,-0.38546150170297255,-1.1677675087335846,-1.2634123915263256,1.1262535788940475
6584,1.5297770148683734,0.872606523538601,2.1897494909445085,-1.2713600587612388,-0.12675025266274495,-0.2512093224118772,0.12695381060934952,0.30767307569676033,-1.2862339342104154,-0.36439197855058597,-0.35834426694905536,0.7940941884635104,0.7097079538437644,-0.14862638422647703,-0.9260296493964388,-0.16782444372982416,-0.15140237145218627
6585,1.4357884740098656,1.1085107912434067,-0.2778437951918881,-2.2721897128896438,0.20096714718186628,-0.05057794958892093,0.11436981257601198,0.006489200882750782,-1.1795493372953574,-0.3439750759027946,-0.23359032414399014,0.6231251049707867,0.7363977742205987,-0.3829252475823941,-0.8195618044188314,0.07870209653618332,0.3676639641031188
