pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
-0.5892750616984921,-0.8651601231387415,0.11126158110903442,-0.9170710012245874,0.6025868333858652,-0.5771822758147923,1.0248155818771,0.04946865367905138,0.16160200924487725,-0.5758485476107029,-0.33753641144757496,0.08410485409088271,-0.41980538812410617,1.3711756665619141,0.9106920071270063,-0.1534845247376386,-1.0558894384707147
-0.03526961212686179,-0.2562838938892422,0.7936125333837917,-1.1010453398186142,-1.1841577770753697,1.3022233431753252,1.1309659320493133,-0.20315721404582457,0.0916352959580216,0.5518179039242902,0.011082976608484386,1.1305665083150014,-0.7169578335800382,-0.9656239399633681,-1.2439240720293545,-0.5841622633644296,0.3730780186157268
0.27693991375429416,1.5238527464308516,-3.748617380506658,2.376376011504235,0.22970768977729156,1.1777639232801331,0.743661316912577,0.31301190608682145,-0.21617994453407657,-0.7378848093460731,-0.212234861363599,-0.9159495235614311,0.852276613085353,-0.007234732647644459,0.2397454082193171,-1.142489452887784,0.09425908145738202
-0.9008085662285842,-1.8282486360865846,-0.08017536016168969,1.844644359203105,-1.1773392824865916,0.4687096709307516,0.5491127389807584,-0.2938321277064112,-0.2669956928448869,-0.03470781654371881,-0.740880561685303,-0.000705019615810795,0.306013703719073,-0.2400113002816076,0.912428810342128,-0.40967152988831773,-0.5356241892733528
-1.1910339810361443,-1.3497271303623508,-0.026568321875371156,-0.6572117213293559,0.44768614442561233,-1.296239833373429,1.5526469797067775,-0.8667508811192197,0.29594043650069884,0.9796301128722896,0.4609324287428838,0.9827635468601285,-1.2354619653022763,-0.12580325513909896,0.4761671789899674,0.7984868024726491,-0.2841985508051674
-0.9806322944239966,-1.608921351034896,0.3884149512490796,2.224543182153625,-2.027236064804799,-0.013322515596213605,1.3157859376392669,-0.4889614718677969,0.050541383501281935,0.1793898907121167,1.058071218430406,0.11484871299444961,-1.9735292461096239,1.1611365696085538,-0.059488169403096834,0.6752483652983701,1.4767119398808715
-2.4080293398948145,-0.7010385405174518,-1.8698906734411926,0.07230397873312679,-0.048661752756795205,-0.2530796978978375,0.045196504085468596,2.40255442504949,-1.0214242145110082,2.3081313890040636,-0.544033286924176,-3.1085571894889306,-2.5761343217310295,-1.8892636433353611,-1.7743675653962463,-0.5885836019951581,0.5096991553241014
-1.594340500544842,-1.5661800157920898,-0.25921076802024,-0.8544898371430999,-1.2164496926017236,-0.34302009873353184,0.6571741152778128,-0.6210741181709581,-0.9453953745161324,-0.567722272844478,-0.002686321081577856,-1.632371113065612,1.5911630174133609,1.5694324704661382,-0.09384574541397059,1.2041763331583246,-1.06936254590225
5.00726621170901,-3.2876996271040055,-1.841690749134808,1.043754906163423,2.0397271590227075,-1.0043671952028315,-1.869740852158076,2.5087286832831146,-1.6915987859901445,1.502957006560321,-1.044630765233844,-2.571133765496935,-3.1115841514149074,1.013031973641019,-2.0554366757384064,-0.16242788483396467,-0.1427026170523133
2.655343827560616,0.11343379603491123,1.3880497594666992,-0.8276467650249776,0.8994735669190157,0.4252289265978889,-0.8470079156523975,-0.9899930414253397,-0.8048978461112064,0.429548915756212,-0.05382813068063791,0.33125412503854157,-0.11685205527356457,-0.09684233097324238,0.31718379116900747,-0.9296589714313437,-0.340330308428418
2.696733907116507,-3.4466597097276153,-0.9731875613782303,1.5899660253343824,-0.4825336239893809,-0.3020363587377544,0.6956320075055302,2.227856702949315,-2.47823347481286,1.179274115145246,-0.8762753560523786,-4.476167032314657,-1.7790260207639192,0.4670395409248737,0.5642853341524341,-2.435368045026131,0.285437865093568
-1.1609837842370518,-2.6645196712998764,-1.8255676985740499,0.07858196742946212,-1.0373924977528768,1.1160892667325244,1.6468764002594491,-0.5462273317980592,0.21275852966459158,0.19324173647812257,0.3433238307232409,0.1957100969828938,-0.618830157177379,-0.7809817848729415,-0.01878872668321739,0.18151166879166547,0.03100874811128864
-2.0263763391537744,-1.2962709130888892,0.3031949952548678,-0.4631791642030162,0.44572426846303576,0.8043910326050978,-0.2855937674055119,-0.8370678902737658,-0.6236561170632565,-0.36846210490891074,0.38425038105027076,-0.48320077713706033,-0.23977274332147105,1.2989397881790032,0.19984212255562048,-0.028411156491109788,-0.811037212479722
-1.1897378166834565,-1.9346301307152887,-1.0066640258511161,0.1835645626195825,0.18232404373720562,-1.8396350095341691,-2.2541113466513787,-0.24583106986173,0.7127954762519558,0.17678733359823176,-0.043607712534739204,1.0499023220241486,-0.233594446316562,-0.5399301054220487,-0.653522095965865,1.2496271701785449,-1.5597898893491455
7.47116100899093,-1.3908430136414889,-1.0739008523673759,-2.508984915743175,0.3417417638245246,-0.890162023625464,-0.6827027218371465,1.4713044859160351,-2.3026408004184034,1.8111616418532672,-1.0814348616101477,-3.2516517739110404,-2.4748391237359213,-0.046084539752042186,0.6437802375945046,-1.7469422146836837,-1.1101938076338131
-1.555011643724184,2.604053414149046,-3.7437605135079783,0.8187603600953115,-1.131420912422868,-1.6436770996798504,-0.549089699703075,3.4283078592018024,-0.3893477940844521,1.0478170207975237,-2.050388900873296,-2.7955266285103533,-2.267761095803427,-0.8039329844284137,-0.12424614586925527,0.7547388915231815,-0.9961962438665241
-0.7278464080305966,-1.3645178157444209,1.2048822453260135,3.085571033665762,-3.1423791914305497,-1.2904602480847098,0.9089350001989167,0.6347493457175046,0.15284593816223077,-0.16110221414664452,-0.9375794599715401,0.8706478893139478,0.6420921257008755,-0.11921921825814481,0.6519330062258484,-0.7345649703082922,-0.9291008224377987
-1.22631899359075,1.1252469867684889,-4.066566727889383,1.6972859881249795,-0.2616209187901238,-0.06715898026917132,-0.12495914576181151,-0.18105478421773316,0.0837710153859761,-0.28024717968712165,0.021824972042566407,-0.5813644539778315,0.24206575143935952,-0.2424991269004798,0.8814853792344886,-0.12190859879402864,0.08769291920380275
-2.2167232200334177,-2.1114205827958403,-0.4638670593693206,0.00848455753591363,-0.2756620014764524,1.230206772818741,1.71157046217758,-0.29745534313277183,0.11908767879130422,-0.12285703259563505,1.1683438229481753,-0.45052429602848393,-0.3206896430473489,-0.6666349542460047,-0.5461308596512615,-0.6815864043486815,0.31653117536502673
0.8167943926090245,-2.334688279700897,-0.9039855934655414,0.8696641804626717,1.2879445490752346,0.33777878331641714,-0.06385321371557182,-0.5201210687745766,-0.6841448993259439,-0.13682534598362797,0.3536442863353752,-0.39120054460542836,0.33088896733542733,0.8176833188656999,-0.24662856745327832,-1.3439390208632043,-0.5186248971516391
0.7329220964884668,-1.9453310940989623,-1.2725222044374453,1.7203316498568484,0.1128870198862479,-0.10890765022228525,-1.3847103223461705,-0.7230691891231567,-0.571951247291864,1.03429322533669,-0.6795726941514532,0.47905594117433115,0.6980353068535272,-1.0396026071051179,-0.13205771409804634,-0.18986913090966442,1.1817752057282502
0.5990296428622108,-2.55210419787391,-1.204192515535597,0.9271269459958351,0.2915936691920343,0.5411290632766824,-0.34949743438224856,0.2112692594261527,-0.240065678739131,0.37319921339427725,-1.1270699223654266,1.2939297213790228,0.47840389978145587,-0.12834777672952982,-1.5021556484228258,-0.10067675819244615,0.7051012053053258
-1.203218010127803,-2.5217384641359097,-0.9191077308773973,0.49339576756909087,-0.8771687790264643,1.0718899597366192,1.1041317596297495,0.27618084390262454,-0.15939892458022262,-0.8763876731159638,-0.6969551757556208,0.23102252184263558,-0.16443429197919468,1.4413398798602846,0.2851700330270614,-0.2620719046968456,-0.5232958463614972
-0.4038822494994627,-1.4570774760510552,1.029266163599707,2.522302961551438,-1.9667132800780311,-1.8541980817737962,0.07284078567203808,0.21235135360692195,0.47904222939488983,0.3306536025349231,1.5635115931468022,0.7478559609185469,-1.4548082581230015,0.3313384981449491,-1.471666838007312,0.6877268611724321,2.328953510864583
2.8857552396665107,0.9162142401702362,1.1722527594962908,-1.0570404555342168,1.1398893819962252,0.30572427073564634,-0.9865567993239911,-0.6439553827685672,-1.058336612450108,0.5309727138016358,-0.19291625599080048,0.5746249684346956,0.42226231017579324,0.8160293363194746,-0.9799351550452836,-0.3055710019031415,0.11813953181109448
-1.1067416253366105,-2.7363317707672166,-1.4417158579679843,0.3870952126781838,-1.4759920055208515,0.7877934500936413,1.5938003274288999,-0.503038862021277,0.08580507706623151,0.5202414367905429,0.31694866018944695,0.423772719808039,-0.3555868151963514,-1.0594999686519164,0.25346790104723,0.007520091895875329,0.33128630148574006
-1.0474765101320007,-2.3492854746812997,-1.631728662487867,0.17179890110003102,-1.1023039186886094,-0.12108643257598321,0.9913606661762419,-0.4887463584505314,0.37678750915571024,0.19996401238801095,0.8416706214769588,0.027118458501749033,-0.8822303986236938,-0.11994769746704229,0.04797833313511462,0.09471854649916692,-0.32564636374563427
-0.8438007668150662,0.859767805151256,2.0721939686266517,-1.9413293207155577,-1.7944622530587961,0.5264167361280631,1.0478260315375982,1.3134610877797968,0.2416019157961446,-1.4325232013680476,-0.07233223498068549,0.33055260643522094,0.6078994998335799,0.4933536018142236,-0.8823098773697423,-2.4645510541868525,-0.35178860538841644
-0.534660140033198,3.0192810190284267,-1.2774637055151292,2.7129895339657226,-0.23173019009676227,-1.7725391221093076,-1.5865277023315585,-0.28472127861085855,0.48172460121564575,-0.05020796049188163,0.7678362154753132,-0.44121114810195927,-0.09589866460647213,-0.9163267549075035,0.15570795583223312,0.4539982815608892,-1.8069506544150096
0.11733682476038275,-0.9742716848348473,-0.11059842386019866,0.6752495289321878,0.9568674474270936,0.1146443484114014,1.2997348468121792,0.7803018581165676,-0.19162129712985235,0.15720588060457716,-1.5683289618654932,0.7529549519103906,1.3573935064932268,0.029491447486877834,-0.8146681584098701,0.1518567280327225,0.4701375992184461
-1.2934662334131002,-2.0806417726159596,-0.7670310031804792,0.46004222725704574,0.6929369948331646,0.8807975139051418,0.1617198501290478,-0.13078729595643696,-0.35874602696750424,-0.38915106232712254,-0.3080859780297768,-0.10006851205090281,0.29494799965789503,0.8355850311256698,-0.48469893877548986,-1.0361524019501016,-0.5826095030241152
0.06903869186086849,1.3310080774524238,2.271395392726956,0.24927021385919682,1.710023441272788,-0.7469593585376958,-1.9608507417544576,-0.5414891087479976,-0.39621913472712017,0.9440797599412697,-0.4669058058191936,1.031093439908218,-0.470968373469293,0.5520859454457917,-1.0502857192358377,0.24400632839655717,-0.9297836782288662
-0.5576824079845468,0.07948887457668091,2.7923372386181273,4.3258818217119535,-0.78123314497959,-1.5301155809569829,-2.1260824779273872,0.01995861279045445,-0.36938215435707744,0.5126192080163717,0.22247297809934113,0.37555074911750447,0.18585410808004826,0.14067535604515238,-1.4886016723668212,-0.5768473345327356,0.2289656774396737
-2.3818627781577275,-1.805312611968389,-0.875576034910478,-0.563037367925041,-0.6203751380626685,1.4681955581431183,1.0025261681408293,0.40404651340516456,-0.15251888627582874,0.6562567785167256,1.2923922621429411,0.619302476693814,-0.4308955025073412,0.0352067168914041,0.29662353682879194,0.2769080603014958,-0.3942036668579906
-1.0998061302751203,-2.471460051835551,-1.8275605813347255,0.006978544085725883,-1.9728388444625717,-1.2973542480211593,1.1845931952332258,0.17957663448996455,1.131306618171906,-0.13165566411057208,0.9597169753566429,0.1540576256477614,-0.2587036134827426,-1.4339621792089836,-0.1953629496347143,-0.009332630973547465,-0.4095373270177954
-2.1102924604844726,-0.8988120560716443,0.18217112031899793,-0.8467522164607507,-0.0964092203790354,-0.438629235145165,-0.7882616144453901,-0.19439004465446308,0.050509217857249454,-0.8452313200974418,0.9776545855352102,-1.0387374847157638,-0.6270042030441524,1.5947814707245846,0.6710687553332926,-0.30552628738589194,0.9005374908635014
-2.1139144011042332,1.380745835642802,-3.6816598276843355,1.8392691308073736,-0.6423026088558372,1.43400430750328,1.5212152972370352,-0.5853432314145601,-0.01913743039478822,0.020980044174350242,0.999697532488459,-0.5840874614804709,-0.5619700067506813,-0.45581986628021703,0.14857279413896507,-0.24372900309734738,0.0034969655994703114
-1.1033074105403717,-2.379305464070722,-0.8717649529718221,0.65218409285267,0.22067260212400536,0.38483964766230216,-0.9608625972799719,-0.5168298852994297,-0.4727171945331649,0.5265742887699217,-0.2920219210395997,0.15606633914330825,0.9184456804022774,-0.9851772147748956,-0.029757387086355603,-0.6782337147381373,0.7404409023385347
0.07501288109199311,-0.42779809707872746,-0.41459541158524166,-0.7490936699815149,-0.5116148351162895,0.6733663035220098,0.6805156709694307,-0.886423699791957,-0.2295179106604986,1.008211672247356,0.20516266289850513,1.0373078608656572,-0.8078505947496691,-0.10098444341985607,-1.0449466692778386,0.37860221725484455,-0.054410652140761705
0.8897391723113179,0.6989311702878956,1.1363647704874036,-3.3142403284206257,-1.5417550917664555,1.2976969601913362,0.8107878206535625,0.0752770418913224,-1.0380757838790104,-0.20848344691118562,-0.8169232134922129,0.02270462710008107,1.7776857609618788,0.44210372439873685,-1.2622423891402872,0.10997483014625255,0.663218380665614
-1.7416765352238093,-1.546095475950481,-0.915875804982388,0.6705561003850444,-0.2579919926752388,0.615326874994368,0.24243454125019087,-0.039876697823437904,-0.37582460452394173,-0.19271975696500782,-0.858473682602474,0.2785529100236106,0.40778782999856156,1.2294330298203666,-0.6659981488250035,-0.37803650197699706,-0.3805776420977241
-0.7567031388525292,0.4597773350299995,1.4927841305455463,-2.6376415193464067,-1.1329459761165024,1.1348834528339298,1.053906706922238,-1.622350299717085,-0.5396622516301778,0.49830634068960405,1.5366795229544226,-1.1333622655433575,0.149914807202515,-1.8137582105116512,0.8584512635693736,-0.48182303336994203,0.21324561875873993
0.39771183347814587,3.958034983377542,-2.726953701077003,-0.8930616730535215,-1.0198848171033694,-0.7961445941827707,0.5209279309244665,-0.4052008675268538,0.7651517039773215,-0.2308938465887317,1.8900203184734155,-0.19991507545984902,-1.2240029952429536,-0.43698713040584963,-0.32551885608479714,-0.633913283884459,-1.5324474783725783
-0.42857283567288845,4.409804316858492,-2.6795883072110263,-1.0977174618915484,-1.417624599971598,-1.1901427614408682,0.1884021611880796,-0.35068047755814113,1.0625421137079478,0.23634022245498298,1.0110751461685565,0.8892479494439585,-1.4988412918220722,-0.8626766908961968,-0.13230444502532684,0.7445309098097787,-0.594528947240283
0.7612702737596295,3.891939861259946,-3.3178015882828915,-1.0614285837454103,-2.073488711077389,-1.0904391250285255,0.6303061979963721,-0.232526139109232,0.9499568312587965,0.006154939314913736,1.0461616201459139,0.4425719987616146,-0.9216659999777653,-1.254219952568788,0.22751848037916697,-0.1929588685485089,-0.3092531101179943
-1.2095863589636464,-2.3202824814549823,-1.2172408722370187,0.2689660388591026,-0.08899760261301226,-0.6935383239936856,-1.2491120341668898,-0.7478085043918976,-0.12888531667825878,0.26244459880543514,-0.09290675635297228,-0.026352639313098263,0.10824540589925688,-0.06084412372604081,0.5964813939247343,-0.14619817549231678,-0.1148712525550585
-0.8658188893218148,4.06878719681539,-1.9094181106194343,-0.41354995047552284,0.5329135885229896,0.8868133213529316,0.6090983923234675,-0.4042515637498331,-0.7597702512972031,-0.15478348066774847,-0.4314228119199522,-0.11249547096509586,0.17972631490528673,1.3392200137451795,0.7900403950641316,-0.24365888852536152,-0.44731943222753756
-0.764828624872069,4.992992186139194,1.1152498911496247,3.7518998084116517,0.5922614564492829,0.34650305116741026,-1.7971043909926083,-0.9418320367492539,-0.8825792347714682,0.889859617530163,-0.24169798622922226,-0.18929673674729827,-0.6288725015603459,0.5057713815200183,1.1078286183250188,1.1951004157460765,-1.4600050466889107
-0.24029701880576815,-2.072458472278162,-1.3731164548177952,0.4551149884765714,0.7670629614595097,0.5345529494067032,0.692505026485688,-0.8145797938958423,-0.135434225517835,0.9491838613943422,0.46000085202121815,0.7915875404653205,-0.6811172443895053,-0.22045206962652253,-1.316709094070389,1.2511425271101686,0.08321564595920436
-1.3225082324819615,-0.46774323417022645,0.947143489021585,1.6040940248852307,1.2703622291587875,-0.3144862540457075,0.33137155194374457,0.39271125266335305,-0.4302697965093936,0.6244846931588959,-1.3094514190822202,1.2288489949464991,0.6043112207458811,0.6995543045568371,-0.7386775139284906,-0.037075589822995,0.1482020658682252
-0.4357292141844578,2.356255381771146,0.19062803656125285,-2.4861688360202825,-2.193748437160158,-0.7858835298168629,1.0627492395824638,0.46746453597949644,1.0223583850508005,-0.3502708455281797,0.5316785319007769,1.0449723268724573,-0.8229044643735096,-0.7036343358005449,-0.853976202290029,-0.6464413234435709,-0.4593122761615133
-1.2127131492214593,-1.9334967929762088,-1.2667721914517782,0.3573674247996907,-0.07795177871253764,-1.716521205238195,-1.8459451658546657,-0.3755933321533345,0.39268909345018865,-0.1608828150026996,0.6454828878728546,-0.3492314677531904,0.39923966245494785,-0.49715666636804157,-0.0052048725635706105,-0.21010014771591273,-0.7714728796048611
-1.1406291349783781,-2.8122807572862025,-1.7698983178861176,-0.31600561473972333,-0.16835229688433762,0.3098485549866982,0.12642137294857494,2.2697872895319184,-1.4641209737626273,1.7073727175351656,-2.2634836355289596,-2.9845449330219775,-2.0354315900507673,-1.1804074516123557,0.25063513599848836,0.0072410957368790295,-0.12736278743864454
-0.666406724779302,-1.998967594985207,-0.7121364352485274,-0.8928265654078965,-1.2655502323393688,-1.8078517817057707,1.571938041312962,-1.0475572107136868,-0.8439231928660722,-0.28755169494432953,2.498292630661147,-2.7868752538765666,2.343810818475755,0.5564583094955723,-2.1595917242992835,2.6649815828872727,-1.7139607481236567
-0.4138888467404913,3.566548108158866,-2.514297284440365,0.9812943248246115,-0.17882815109147945,1.1102201443534672,-0.4218867066525044,-0.4226039100598608,-0.43103600008429915,0.09401324985705073,-0.8299555319400308,0.12446244301590131,0.09699587444736943,0.1531498867715922,0.8948782903508171,0.07547928272736502,-0.15645765943393874
-0.8907823834301245,1.048984369088271,3.1356355397415774,0.22516107120364612,-0.6464734831531763,0.993916078532071,0.3595277317831369,0.2845182670318995,-0.37062697214519863,-0.09870056081790272,-0.547105928272097,-0.18211241243412263,0.8278856709871286,-0.47490550715611746,-0.2818316443317196,-0.7282922248472461,-0.5721897422233551
0.8303982878419597,-2.2558263707267723,-0.7589041981774153,0.24320262178588686,0.8259055908962044,-0.16142821740417446,0.000668245406102897,-0.6555286504832801,-0.1785258354311734,0.4853773517632373,1.550405102762787,-0.04502367054061347,-0.6059885142572247,0.0018684424150944678,-1.8034198525218224,-1.1436542832575078,-0.20307452112040156
-1.9643143311929367,-0.4588647069657337,1.1546249500540011,0.26398711084468923,-0.1887964132856705,-2.368063294534091,-2.121404208662479,-0.3062660418638107,0.3132394792250914,0.001222548493098667,0.8144747933826075,-0.1780264869837677,0.2745732831782098,-0.4798078849523751,-0.47917019712462633,-1.0943248906121112,-0.22342145798211382
-2.136790741295047,-1.7292172112309272,-0.6180311282539641,-0.28207859959618176,-1.069892570159488,-1.8501788898651104,0.48847936618566273,0.7367439189197433,0.4561758829879048,-0.9588454828681112,-0.16591239067117639,-0.18267752804346507,1.1696789093393436,0.8242616382779845,-1.3401503228605633,0.18205386234298443,-1.0483001501445517
-0.5885345620882367,-1.5654195550048975,0.14966471020584377,-0.32448905551537355,1.5770054323043927,0.8853470610074824,-0.8891807285804191,-0.2859163162743225,-0.5992324875935174,-0.16751071519606406,0.6389559388163744,-0.6278663575473991,0.669312605409306,-0.12297563735738926,-1.0610299860460919,-1.4288405496024668,1.0923553624343003
1.3521346082604473,-1.3351855392825058,1.5455912555829505,1.8482000359517952,1.160498886359511,0.2782996195653483,-0.40215228797485564,-0.5008717747931316,-0.8120318400517166,-0.10607117732287007,1.0078528726126603,-0.910335742863126,0.3829510673673979,-0.06459727744872018,-0.5085595508471032,-1.9363688548996363,0.40686974958023353
1.3398190897652924,-0.12744272850136665,3.0984343548725457,1.7628199872799477,1.3476191900054821,-0.7922819637151214,0.07290608293566826,-0.42818057979129315,-0.9039090794167659,-0.12155260102460146,1.3814564049951041,-1.0018842843887994,-0.0720835341234853,0.8747883594667637,0.012629166696224946,-1.7862507418397338,2.095951529842548
-0.5701908377074636,-0.9749347253071534,1.263959831358202,0.35964528076821073,0.7600494040675344,0.7618190681179091,-1.0428699764389424,-0.44467836000828037,-0.649785829443067,-0.20250043134262716,0.8733598808996629,-0.6603217309241625,0.18658326443283857,0.029982898225798124,-0.7546356219663611,-1.6271138567996473,0.983125650131818
0.22400326041103932,0.5137241518389615,3.0313430740246456,0.06594147181867716,0.416076252840041,0.59213324842285,-0.5616280595607737,-0.4945240136537792,-0.7225315086506146,0.0207866591233804,0.7185776572359072,-0.6335181300794531,0.3262617204004927,-0.6570067395201767,-0.12887161294321697,-1.9088316457947523,0.7744213422604395
-0.45572162053668397,-0.010901835991583038,2.0795114778661414,-0.43983632691776364,0.5691279592980966,0.7545447500433482,-0.8785576786616134,-0.5397258623961205,-0.7804390224285905,0.016358283166387738,0.6644687358358834,-0.6383836140572932,0.5527168654250256,-0.3536545960589706,-0.49271156160888935,-2.006954407500103,0.8128055400669655
0.3233062199902082,0.6357036988766088,3.0732561247960213,-0.04082821531678243,0.4130105259865776,0.5297772440868652,-0.4683823693098963,-0.49755150580980884,-0.7367183026439286,0.17669398548621837,0.5996269159793335,-0.5408185171724542,0.5127850438508226,-0.8243695197673078,-0.10718389586004018,-2.0180414235542696,0.6627523868038375
1.5731223899251512,-1.5021151535958865,1.2806274868577876,1.73777035667345,1.4305321356343275,0.14205373973321334,-0.22769806658300612,-0.4351415224203575,-0.7757613370161116,-0.055438927457646225,0.9874008773585894,-0.8365962159038931,0.46412422257364466,-0.18331925605963545,-0.47828331474507885,-1.798740201935305,0.6412354741429871
2.417057433268875,-0.49420018608190264,2.141719184866373,1.0136541636874594,0.9837875519179986,0.20389769947221653,-0.30297476855940847,-0.5891779446107757,-1.0613084577402923,0.22615969891791457,0.8103408314352892,-0.6080083022061503,0.6390825015365731,-0.23811371601987033,-0.40842176440927264,-2.2576868053960766,0.5865075093174328
0.0907613174096397,-1.5869666843490566,0.5100054839074877,0.6304900156778952,1.8073049537800012,0.3319335870370059,-0.47751764530072793,-0.2790032316645529,-0.5781813760866937,0.17016114192956447,0.32605882591869073,-0.2600806747607506,0.6808412538650331,-0.4117378285340012,-0.7955345865094609,-0.9689962139951268,1.098317189493966
-0.9053739760533481,-1.1405318666433344,1.6395033049506922,1.506758199808647,0.6494821000459863,0.43365892342543705,-0.7141066545334909,-0.4868131084878697,-0.751839287363515,0.04129280727115758,0.7675267343198396,-0.9351753198140239,0.7260644591275365,-0.4169953129559204,-0.5604998918053049,-1.982633976636109,0.5180808230960854
0.034961636004477555,0.0006876751769500926,2.8629591684134077,0.9407551523091633,0.438196801371571,0.5744818223034245,-0.5454803218621201,-0.4262664747103048,-0.7085274343282967,-0.005097368210925547,0.7131941182205541,-0.7344522572513663,0.3978697890894092,-0.6758009791565168,-0.24862205696249462,-1.7804604326235893,0.6715753276012824
2.7856563213851753,-0.7282379502736818,1.817589375934178,1.0775668686017368,0.9824941891526349,0.4535620309268208,-0.5885952309216258,-0.5177651999730918,-0.9060178342341335,-0.11775116725554612,0.9996057232945559,-0.9083231069055978,0.48925025832567465,-0.02803533415264464,-0.5263877806497108,-2.411829304722636,0.18950547459233244
3.8961402099269455,-2.160100840301537,0.5560607812384112,2.278779953322259,0.9956170272659207,0.37266900153347154,-0.6122458213908197,-0.49196047043980434,-1.0065053471476546,0.01234909618603835,1.052634182646232,-0.9256210817789825,0.676108108385991,-0.13534397160792822,-0.8725139311122558,-2.4368892534424456,0.12376205671112865
1.5356010906129451,-1.5750457499648796,1.1467697884534687,1.8243811860154937,1.03168580509055,0.20993877709326617,-0.7075978786777467,-0.3900165613591045,-0.6125990936245386,-0.14053420416288168,0.86515788782777,-0.6092243673315125,0.16027594028941639,-0.12189725610842572,-0.5315567509424192,-1.310477095426935,0.9917352935534057
1.464502588340351,-1.6888636788197726,-0.09893805025835799,-0.3552665208334901,1.9872825797527385,0.47632387405351934,-0.7323992792029784,-0.34797752864108705,-0.5839063798781269,-0.16109466345850268,0.6789558043701277,-0.40089249076835776,0.43561460987512074,0.003093107258190119,-0.8087601648166887,-1.201589036396496,1.3811057178689174
0.3259414302055484,-0.7065006265993359,0.6068681311144647,-1.4163849311619352,1.7197796418395823,0.7764945291046684,-0.715120379118473,-0.3628557321068822,-0.5481381372628222,-0.2476975286151883,0.8216734543066521,-0.6445174851203984,0.4871632297646221,-0.18375294272502374,-0.627078919042988,-1.7030191968460044,1.3303215922139702
