zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.039107005388760586,51.20905091483628,4.434089730120777,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,2,2,1125,0,10,40,62,4,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.12,0.0,1.0,1.0,2.0,3.0,14.0
0.0363356428021555,50.80435735264157,4.337215230514009,0.1367205542725173,0.6503464203233257,6,1.0,4,4.0,0.9670515781370285,0.0,100.0,1,6,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,13.0
0.07005388760585066,51.213482754603376,4.397325535066582,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,3.0,8.0
0.2266358737490377,50.82921461510409,4.363397801064007,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,6,3,3,3,3,3,16,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.63,1.0,0.0,0.0,2.0,3.0,8.0
0.14780600461893764,50.82656765298604,4.368889996653329,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,7,2,4,5,6,3,8,90.0,9.0,7.0,9.0,9.0,10.0,9.0,1.53,1.0,0.0,1.0,3.0,4.0,13.0
0.0558891454965358,50.85979130644813,4.388378024671657,0.7644341801385681,0.6503464203233257,3,1.5,0,3.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,3,2,80.0,10.0,8.0,10.0,10.0,8.0,8.0,0.09,1.0,0.0,1.0,3.0,6.0,7.0
0.09822940723633564,50.83126330460904,4.349400992624687,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,2,1,80.0,10.0,8.0,10.0,10.0,8.0,8.0,0.1,1.0,0.0,1.0,3.0,3.0,14.0
0.2266358737490377,50.82757010594718,4.360943114204674,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,18.0
0.09822940723633564,50.83004176113207,4.334767693785455,0.026327944572748268,0.6503464203233257,4,3.0,2,2.0,0.9670515781370285,0.0,100.0,1,6,1125,0,0,0,0,3,2,90.0,10.0,9.0,10.0,10.0,8.0,9.0,0.21,1.0,0.0,0.0,3.0,3.0,18.0
0.0558891454965358,50.8520792647353,4.384519239203189,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,80.0,1,4,1125,20,50,80,351,2,21,84.0,9.0,9.0,9.0,8.0,9.0,9.0,2.01,1.0,0.0,1.0,3.0,6.0,18.0
0.09822940723633564,50.82336875797794,4.34200084733852,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0
0.14780600461893764,50.83699952141937,4.3741835849078265,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,3,100.0,9.0,9.0,10.0,10.0,9.0,9.0,0.14,1.0,0.0,0.0,2.0,3.0,11.0
0.2266358737490377,50.8548147786,4.346594764733718,0.1367205542725173,0.6503464203233257,3,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,4,90,28,54,84,189,2,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.09,1.0,0.0,1.0,0.0,3.0,16.0
0.07005388760585066,51.20754298701382,4.391915151704859,0.017551963048498844,0.33672055427251735,4,1.0,2,4.0,0.9670515781370285,0.0,100.0,2,1,1125,3,11,34,124,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,5.0,4.0,16.0
0.04911470361816782,50.83047084379667,4.388463631030542,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,90.0,2,2,1125,0,0,8,283,2,77,88.0,9.0,9.0,10.0,10.0,9.0,9.0,1.68,1.0,0.0,1.0,2.0,3.0,12.0
0.14780600461893764,50.82729746352639,4.365204744570111,0.7644341801385681,0.6503464203233257,3,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,1,3,4,90.0,9.0,9.0,10.0,10.0,10.0,10.0,0.76,1.0,0.0,1.0,2.0,4.0,16.0
0.0558891454965358,50.86989310974748,4.386798664189823,0.7644341801385681,0.33672055427251735,6,1.0,1,3.0,0.9670515781370285,0.0,100.0,2,1,31,11,29,57,319,2,29,94.0,10.0,9.0,10.0,10.0,9.0,9.0,2.43,1.0,0.0,1.0,4.0,7.0,26.0
0.0558891454965358,50.87174262857122,4.373672199195833,0.1367205542725173,0.6503464203233257,8,2.0,3,4.0,0.9670515781370285,0.0,100.0,2,3,17,0,0,0,5,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,7.0,21.0
0.09822940723633564,50.83283965148965,4.353275442235908,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,30,1125,0,0,0,237,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.21,1.0,0.0,0.0,2.0,3.0,13.0
0.09822940723633564,50.83147197952677,4.351630406658834,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0
0.2266358737490377,50.844236539317,4.379412233153356,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,7,37,312,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.27,1.0,0.0,1.0,3.0,4.0,15.0
0.07005388760585066,51.2199553934477,4.398887418502481,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,2,90.0,10.0,10.0,10.0,10.0,10.0,10.0,0.19,0.0,1.0,0.0,2.0,3.0,10.0
0.09822940723633564,50.82431884441876,4.343210237010555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,4,7,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,6.0
0.04911470361816782,50.83116668777701,4.386388770128706,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,2,7,6,36,66,66,3,8,94.0,9.0,9.0,10.0,10.0,9.0,9.0,0.99,1.0,0.0,0.0,3.0,3.0,16.0
0.14780600461893764,50.81643586052088,4.358227745505191,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,3,1125,30,60,90,365,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,12.0
0.04911470361816782,50.83334800866264,4.385352730163048,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,1,30,0,0,0,0,3,4,90.0,10.0,9.0,10.0,10.0,10.0,10.0,0.4,1.0,0.0,1.0,2.0,3.0,17.0
0.2266358737490377,50.82600597792727,4.361754460895718,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,80.0,1,1,1125,24,54,84,359,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0
0.07005388760585066,51.2231647573875,4.416132951258111,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,27,53,83,83,4,6,90.0,9.0,9.0,10.0,10.0,10.0,9.0,0.56,0.0,1.0,0.0,3.0,3.0,16.0
0.017859892224788298,51.22464576567143,4.41622501183295,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,27,57,87,87,4,9,96.0,10.0,10.0,10.0,10.0,8.0,10.0,0.92,0.0,1.0,0.0,3.0,3.0,16.0
0.017859892224788298,51.22473108800543,4.417547352715856,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,28,58,88,88,4,2,90.0,10.0,9.0,9.0,10.0,8.0,10.0,0.21,0.0,1.0,0.0,2.0,3.0,9.0
0.09822940723633564,50.83108565045069,4.346891493665948,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,11.0
0.039107005388760586,51.21401016672353,4.412252278786602,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,3,1125,17,46,56,324,4,51,95.0,10.0,9.0,10.0,10.0,10.0,10.0,1.26,0.0,1.0,1.0,2.0,4.0,20.0
0.017090069284064664,51.21035248536298,4.432207925538438,0.7644341801385681,0.6503464203233257,6,1.5,2,4.0,0.9670515781370285,0.0,100.0,5,7,1125,10,20,40,315,4,13,95.0,10.0,10.0,10.0,10.0,9.0,10.0,1.34,0.0,1.0,1.0,4.0,7.0,26.0
0.14780600461893764,50.81432515644222,4.390529311578339,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,90.0,1,2,1000,0,0,0,0,3,4,90.0,9.0,9.0,10.0,10.0,8.0,9.0,2.73,1.0,0.0,0.0,3.0,4.0,16.0
0.024172440338722095,50.84997397547292,4.373530418244649,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,5,1125,0,0,16,71,2,82,95.0,10.0,9.0,10.0,10.0,9.0,10.0,2.02,1.0,0.0,1.0,2.0,5.0,20.0
0.04280215550423403,50.90100644902946,4.336689342584736,0.025558121632024634,0.33672055427251735,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,365,28,55,85,360,3,9,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.29,0.0,0.0,0.0,1.0,3.0,16.0
0.14780600461893764,50.82628919363702,4.375371261437378,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,11.0
0.14780600461893764,50.82784635328524,4.3594846976577,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,7.0
0.2266358737490377,50.83736793217684,4.348004998875377,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,2,14,0,0,0,69,4,13,91.0,9.0,8.0,10.0,10.0,10.0,10.0,1.39,1.0,0.0,0.0,3.0,3.0,13.0
0.017090069284064664,51.21831774389721,4.436399283522443,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,30,13,26,38,300,4,6,90.0,10.0,10.0,10.0,10.0,9.0,9.0,0.66,0.0,1.0,1.0,2.0,5.0,15.0
0.14780600461893764,50.81572586108368,4.385046162008302,0.7644341801385681,0.6503464203233257,5,1.0,2,4.0,0.9670515781370285,0.0,90.0,3,4,1125,9,39,69,344,2,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.6,1.0,0.0,1.0,3.0,3.0,12.0
0.09822940723633564,50.822834698850514,4.342165642266624,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,5,0,0,30,31,2,7,84.0,10.0,7.0,9.0,9.0,10.0,9.0,0.75,1.0,0.0,0.0,3.0,5.0,14.0
0.04080061585835258,50.82222189134375,4.32211694636599,0.025558121632024634,0.33672055427251735,4,1.5,1,3.0,0.9670515781370285,0.0,100.0,1,1,8,8,20,20,20,3,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.67,1.0,0.0,1.0,3.0,7.0,14.0
0.04080061585835258,50.82300026536383,4.324767156535912,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,70.0,1,1,1125,0,0,0,0,3,9,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0.87,1.0,0.0,1.0,2.0,2.0,16.0
0.2266358737490377,50.8474130283186,4.353657399546531,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,4,10,27,151,2,8,85.0,10.0,9.0,10.0,10.0,10.0,9.0,0.88,1.0,0.0,1.0,3.0,6.0,11.0
0.2266358737490377,50.847375871897576,4.353271317763165,0.7644341801385681,0.6503464203233257,6,1.5,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,12,12,12,12,2,12,80.0,9.0,9.0,9.0,9.0,10.0,9.0,1.49,1.0,0.0,1.0,3.0,6.0,11.0
0.2266358737490377,50.84576427173796,4.3527082056646655,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.9670515781370285,0.0,100.0,1,1,1125,11,27,37,170,2,35,89.0,9.0,9.0,9.0,9.0,10.0,9.0,4.05,1.0,0.0,1.0,3.0,6.0,13.0
0.2266358737490377,50.845147124072106,4.352250140590128,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,18,18,18,18,2,3,93.0,10.0,10.0,9.0,10.0,10.0,9.0,0.45,1.0,0.0,1.0,3.0,6.0,12.0
0.2266358737490377,50.8476475801308,4.352196256878844,0.7644341801385681,0.6503464203233257,6,1.5,1,5.0,0.9670515781370285,0.0,100.0,1,1,1125,17,42,72,214,2,11,95.0,10.0,10.0,9.0,10.0,10.0,9.0,1.25,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.8493263804971,4.35148707097593,0.7644341801385681,0.6503464203233257,4,1.5,1,3.0,0.9670515781370285,0.0,100.0,1,1,1125,14,37,62,202,2,4,90.0,10.0,9.0,10.0,10.0,10.0,10.0,0.48,1.0,0.0,1.0,3.0,6.0,11.0
0.2266358737490377,50.84869131805922,4.3508082315157255,0.7644341801385681,0.6503464203233257,6,1.5,1,5.0,0.9670515781370285,0.0,100.0,1,1,1125,18,45,74,220,2,13,94.0,9.0,10.0,10.0,10.0,10.0,9.0,1.39,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.84732232719357,4.352256115226676,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,11,11,11,11,2,20,83.0,9.0,9.0,9.0,9.0,10.0,8.0,2.22,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.84732939514402,4.352906643797058,0.7644341801385681,0.6503464203233257,6,1.5,2,3.0,0.9670515781370285,0.0,100.0,1,1,1125,11,34,56,197,2,11,75.0,9.0,8.0,9.0,10.0,10.0,8.0,2.31,1.0,0.0,1.0,3.0,6.0,11.0
0.2266358737490377,50.84769853944422,4.353217691057031,0.7644341801385681,0.6503464203233257,4,1.5,0,2.0,0.9670515781370285,0.0,100.0,1,1,1125,2,10,15,113,2,19,87.0,9.0,9.0,10.0,10.0,9.0,9.0,2.28,1.0,0.0,1.0,3.0,6.0,11.0
0.2266358737490377,50.84757656513349,4.351897823293196,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,9,9,9,9,2,4,95.0,9.0,9.0,10.0,10.0,10.0,10.0,0.47,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.8491006779094,4.352149105622248,0.7644341801385681,0.6503464203233257,7,1.5,1,5.0,0.9670515781370285,0.0,100.0,1,1,1125,12,28,50,184,2,9,93.0,10.0,10.0,9.0,10.0,10.0,9.0,1.06,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.8476862723163,4.353291313844164,0.7644341801385681,0.6503464203233257,6,1.5,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,10,29,52,194,2,6,80.0,7.0,9.0,9.0,9.0,10.0,9.0,0.63,1.0,0.0,1.0,3.0,6.0,11.0
0.2266358737490377,50.84768029856366,4.353110072324631,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,10,10,10,10,2,2,70.0,7.0,8.0,9.0,9.0,10.0,7.0,0.31,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.84757505236509,4.3533384756560105,0.7644341801385681,0.6503464203233257,5,1.5,1,4.0,0.9670515781370285,0.0,100.0,1,1,1125,10,10,10,10,2,9,84.0,9.0,10.0,8.0,9.0,9.0,9.0,1.14,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.84767240741259,4.351456622931623,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,9,15,34,155,2,17,82.0,9.0,9.0,9.0,9.0,9.0,9.0,1.72,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.84082919386002,4.356415416894578,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,12,33,62,204,2,16,90.0,9.0,10.0,9.0,10.0,10.0,9.0,1.68,1.0,0.0,1.0,3.0,6.0,9.0
0.2266358737490377,50.84058077660062,4.357442006146199,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,10,33,63,210,2,7,97.0,9.0,9.0,9.0,9.0,9.0,9.0,0.85,1.0,0.0,1.0,3.0,6.0,9.0
0.2266358737490377,50.84055105412152,4.357194148559957,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,12,39,69,212,2,1,60.0,4.0,10.0,10.0,4.0,10.0,6.0,0.12,1.0,0.0,1.0,3.0,6.0,9.0
0.2266358737490377,50.84640159869355,4.354087303008176,0.7644341801385681,0.6503464203233257,4,1.5,1,3.0,0.9670515781370285,0.0,100.0,1,1,1125,14,42,63,205,2,3,93.0,9.0,10.0,10.0,9.0,10.0,10.0,0.6,1.0,0.0,1.0,3.0,6.0,10.0
0.2266358737490377,50.84675917086695,4.352209868429601,0.7644341801385681,0.6503464203233257,4,1.5,1,3.0,0.9670515781370285,0.0,100.0,1,1,1125,22,48,78,224,2,1,80.0,10.0,10.0,10.0,10.0,10.0,10.0,0.23,1.0,0.0,1.0,3.0,6.0,10.0
0.14780600461893764,50.82391634256863,4.371533822026727,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,365,0,0,0,0,3,20,98.0,10.0,10.0,10.0,10.0,10.0,10.0,1.42,1.0,0.0,1.0,3.0,5.0,20.0
0.14780600461893764,50.82779653876847,4.378300440988858,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,2,31,61,336,3,14,91.0,9.0,9.0,10.0,10.0,10.0,9.0,1.53,1.0,0.0,1.0,2.0,5.0,16.0
